trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
10,3,4,mf,random_dirichlet_7,Country,3,1.0812175685452616,"{""0"": 0.7349333253633669, ""10"": 0.2611698409664822, ""17"": 0.003896833670150894}",40,0.327,17.51354421803262,0.13717131,0.20585838,0.19927831
11,0,4,mf,random_dirichlet_8,Country,3,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""17"": 0.04705833077425431}",40,0.337,17.697903752094135,0.13826693,0.20539408,0.19903468
11,1,4,mf,random_dirichlet_8,Country,3,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""17"": 0.04705833077425431}",40,0.338,17.62709387205541,0.14005976,0.20808137,0.2028132
11,2,4,mf,random_dirichlet_8,Country,3,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""17"": 0.04705833077425431}",40,0.34,17.32302857702598,0.14011952,0.21206113,0.20138257
11,3,4,mf,random_dirichlet_8,Country,3,1.497276284888048,"{""0"": 0.6785871351316719, ""10"": 0.27435453409407384, ""17"": 0.04705833077425431}",40,0.324,17.613598569994792,0.14025896,0.21139352,0.20949197
12,0,4,mf,random_dirichlet_9,Country,3,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""17"": 0.254768546187555}",40,0.306,17.68469493102748,0.1509761,0.22597933,0.22029481
12,1,4,mf,random_dirichlet_9,Country,3,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""17"": 0.254768546187555}",40,0.306,17.241576245985925,0.14974104,0.22515224,0.2183241
12,2,4,mf,random_dirichlet_9,Country,3,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""17"": 0.254768546187555}",40,0.307,17.54073647898622,0.1485259,0.22278927,0.21815007
12,3,4,mf,random_dirichlet_9,Country,3,1.5026044426857075,"{""0"": 0.18754015586519598, ""10"": 0.557691297947249, ""17"": 0.254768546187555}",40,0.3,17.87650808203034,0.15306773,0.23637761,0.22737785
13,0,4,mf,random_dirichlet_10,Country,3,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""17"": 0.9316888753324813}",40,0.323,17.957980611012317,0.1350996,0.19912474,0.1913928
13,1,4,mf,random_dirichlet_10,Country,3,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""17"": 0.9316888753324813}",40,0.326,17.762243310920894,0.13354582,0.19747153,0.18936396
13,2,4,mf,random_dirichlet_10,Country,3,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""17"": 0.9316888753324813}",40,0.323,17.635344302048907,0.13183267,0.19328144,0.18756169
13,3,4,mf,random_dirichlet_10,Country,3,0.9559251470939183,"{""0"": 0.00401938898496641, ""10"": 0.06429173568255228, ""17"": 0.9316888753324813}",40,0.312,17.638226701063104,0.13621514,0.2024071,0.19348164
14,0,4,mf,random_dirichlet_11,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",40,0.302,18.03299396194052,0.14986056,0.22225254,0.21516436
14,1,4,mf,random_dirichlet_11,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",40,0.302,17.798034587991424,0.14689243,0.21691562,0.21256295
14,2,4,mf,random_dirichlet_11,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",40,0.303,17.545917953015305,0.14653386,0.21778857,0.21421096
14,3,4,mf,random_dirichlet_11,Country,3,0.587454112533599,"{""0"": 0.07846585372235587, ""10"": 0.35500946012941403, ""17"": 0.5665246861482301}",40,0.295,17.67566173209343,0.14972112,0.22573256,0.2178728
15,0,4,mf,random_dirichlet_12,Country,3,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""17"": 0.40761575967572194}",40,0.321,17.98781883402262,0.14366534,0.21323832,0.20679222
15,1,4,mf,random_dirichlet_12,Country,3,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""17"": 0.40761575967572194}",40,0.321,17.36188821797259,0.14213147,0.21241253,0.20446375
15,2,4,mf,random_dirichlet_12,Country,3,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""17"": 0.40761575967572194}",40,0.318,17.531297283014283,0.14049801,0.21310475,0.20539284
15,3,4,mf,random_dirichlet_12,Country,3,1.1095802921601057,"{""0"": 0.5904090088739037, ""10"": 0.0019752314503744253, ""17"": 0.40761575967572194}",40,0.31,17.501606983016245,0.14505976,0.21970173,0.21073052
16,0,4,mf,random_dirichlet_13,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",40,0.31,17.706491297925822,0.15037849,0.22271094,0.21950869
16,1,4,mf,random_dirichlet_13,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",40,0.307,17.477193261962384,0.14888446,0.2233818,0.21545058
16,2,4,mf,random_dirichlet_13,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",40,0.307,17.58664717792999,0.14743028,0.21783255,0.21323021
16,3,4,mf,random_dirichlet_13,Country,3,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""17"": 0.17034851391004344}",40,0.302,17.53960279095918,0.14826693,0.2249268,0.21717245
17,0,4,mf,random_dirichlet_14,Country,3,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""17"": 0.06340068512756027}",40,0.349,18.03126296401024,0.12091633,0.17882175,0.16976625
17,1,4,mf,random_dirichlet_14,Country,3,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""17"": 0.06340068512756027}",40,0.347,17.407725297030993,0.11758964,0.1719607,0.1610366
17,2,4,mf,random_dirichlet_14,Country,3,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""17"": 0.06340068512756027}",40,0.344,17.364009451004677,0.12081673,0.17990678,0.16914146
17,3,4,mf,random_dirichlet_14,Country,3,1.4454238896783327,"{""0"": 0.01986749785766166, ""10"": 0.9167318170147781, ""17"": 0.06340068512756027}",40,0.332,17.6282271980308,0.12320717,0.18239268,0.17175721
18,0,4,mf,random_dirichlet_15,Country,3,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""17"": 0.6639673037783693}",40,0.312,17.93907858093735,0.14874502,0.22157729,0.218693
18,1,4,mf,random_dirichlet_15,Country,3,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""17"": 0.6639673037783693}",40,0.312,17.30060116003733,0.14625498,0.2202706,0.21373787
18,2,4,mf,random_dirichlet_15,Country,3,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""17"": 0.6639673037783693}",40,0.311,17.674320593010634,0.14770916,0.22202446,0.21551706
18,3,4,mf,random_dirichlet_15,Country,3,1.6681263559486919,"{""0"": 0.28673250585435095, ""10"": 0.04930019036727982, ""17"": 0.6639673037783693}",40,0.304,17.734214326017536,0.15057769,0.22985399,0.2245092
19,0,4,mf,random_dirichlet_16,Country,3,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""17"": 0.7987486449809347}",40,0.317,17.940103541943245,0.14334661,0.21321075,0.20720949
19,1,4,mf,random_dirichlet_16,Country,3,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""17"": 0.7987486449809347}",40,0.319,17.679665234987624,0.14300797,0.21128711,0.2061931
19,2,4,mf,random_dirichlet_16,Country,3,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""17"": 0.7987486449809347}",40,0.315,17.630169314914383,0.14151394,0.2114339,0.20082682
19,3,4,mf,random_dirichlet_16,Country,3,0.8035450471928455,"{""0"": 0.13815884754594857, ""10"": 0.06309250747311679, ""17"": 0.7987486449809347}",40,0.304,17.808135214960203,0.1449004,0.21594597,0.20962247
20,0,4,mf,random_dirichlet_17,Country,3,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""17"": 0.22763466557302645}",40,0.307,18.399479319923557,0.15474104,0.23074798,0.22699192
20,1,4,mf,random_dirichlet_17,Country,3,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""17"": 0.22763466557302645}",40,0.306,17.507111493032426,0.15121514,0.22551871,0.22185966
20,2,4,mf,random_dirichlet_17,Country,3,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""17"": 0.22763466557302645}",40,0.305,17.598732706042938,0.15517928,0.23508946,0.22591099
20,3,4,mf,random_dirichlet_17,Country,3,1.1481395596626556,"{""0"": 0.37040236688565603, ""10"": 0.40196296754131755, ""17"": 0.22763466557302645}",40,0.3,17.978684243978932,0.15677291,0.24058491,0.23222445
21,0,4,mf,random_dirichlet_18,Country,3,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""17"": 0.8224775221720639}",40,0.318,18.01155141601339,0.13824701,0.20292916,0.19662423
21,1,4,mf,random_dirichlet_18,Country,3,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""17"": 0.8224775221720639}",40,0.317,17.656377402017824,0.13952191,0.20505461,0.19967329
21,2,4,mf,random_dirichlet_18,Country,3,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""17"": 0.8224775221720639}",40,0.314,17.718282010988332,0.13956175,0.20583146,0.20127802
21,3,4,mf,random_dirichlet_18,Country,3,0.7167862832990703,"{""0"": 0.058307030888985166, ""10"": 0.11921544693895086, ""17"": 0.8224775221720639}",40,0.308,17.575044524041004,0.14350598,0.21170662,0.20510385
22,0,4,mf,random_dirichlet_19,Country,3,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""17"": 0.06828510095327495}",40,0.347,17.76398710499052,0.11962151,0.17627558,0.16797334
22,1,4,mf,random_dirichlet_19,Country,3,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""17"": 0.06828510095327495}",40,0.348,17.64223887701519,0.11756972,0.17404045,0.16332628
22,2,4,mf,random_dirichlet_19,Country,3,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""17"": 0.06828510095327495}",40,0.346,17.656886516022496,0.11484064,0.17111955,0.15855522
22,3,4,mf,random_dirichlet_19,Country,3,1.3863732372221251,"{""0"": 0.010834767636241678, ""10"": 0.9208801314104833, ""17"": 0.06828510095327495}",40,0.33,17.604746672092006,0.12418327,0.18575842,0.17633062
23,0,4,mf,random_dirichlet_20,Country,3,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""17"": 0.06357334634250691}",40,0.361,18.55776612192858,0.13081673,0.19223883,0.18791029
23,1,4,mf,random_dirichlet_20,Country,3,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""17"": 0.06357334634250691}",40,0.361,17.68045155296568,0.12834661,0.18640421,0.18122908
23,2,4,mf,random_dirichlet_20,Country,3,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""17"": 0.06357334634250691}",40,0.362,17.85652852198109,0.12924303,0.19222713,0.18317496
23,3,4,mf,random_dirichlet_20,Country,3,1.2360604915317814,"{""0"": 0.8226723709577648, ""10"": 0.11375428269972829, ""17"": 0.06357334634250691}",40,0.346,17.71653341909405,0.13440239,0.20109562,0.19465811
24,0,4,mf,random_dirichlet_21,Country,3,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""17"": 0.19810369852433538}",40,0.32,17.998376162955537,0.13119522,0.19565483,0.18752465
24,1,4,mf,random_dirichlet_21,Country,3,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""17"": 0.19810369852433538}",40,0.322,17.7891244959319,0.1326494,0.1959422,0.18823003
24,2,4,mf,random_dirichlet_21,Country,3,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""17"": 0.19810369852433538}",40,0.319,17.688029555021785,0.13476096,0.19948658,0.19487081
24,3,4,mf,random_dirichlet_21,Country,3,1.15836719045757,"{""0"": 0.0016553889128290153, ""10"": 0.8002409125628355, ""17"": 0.19810369852433538}",40,0.311,17.540830448968336,0.13215139,0.19970457,0.18942737
25,0,4,mf,random_dirichlet_22,Country,3,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""17"": 0.036155738449032374}",40,0.331,18.20341150800232,0.12836653,0.18774612,0.18158271
25,1,4,mf,random_dirichlet_22,Country,3,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""17"": 0.036155738449032374}",40,0.333,17.478491251938976,0.13304781,0.19690715,0.1892989
25,2,4,mf,random_dirichlet_22,Country,3,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""17"": 0.036155738449032374}",40,0.333,17.601796369999647,0.12760956,0.19109296,0.18271728
25,3,4,mf,random_dirichlet_22,Country,3,1.5083601395597175,"{""0"": 0.14237835096175774, ""10"": 0.8214659105892098, ""17"": 0.036155738449032374}",40,0.318,18.123434745008126,0.13227092,0.20009816,0.18834849
26,0,4,mf,random_dirichlet_23,Country,3,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""17"": 0.8366639092751479}",40,0.316,17.91570974898059,0.14103586,0.20790835,0.20187235
26,1,4,mf,random_dirichlet_23,Country,3,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""17"": 0.8366639092751479}",40,0.312,17.594326046993956,0.14217131,0.21028788,0.20462206
26,2,4,mf,random_dirichlet_23,Country,3,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""17"": 0.8366639092751479}",40,0.315,17.873207633034326,0.14165339,0.21051888,0.205723
26,3,4,mf,random_dirichlet_23,Country,3,0.8453209863423212,"{""0"": 0.005855640699475725, ""10"": 0.15748045002537642, ""17"": 0.8366639092751479}",40,0.304,17.63218560104724,0.1399004,0.20979109,0.20222376
27,0,4,mf,random_dirichlet_24,Country,3,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""17"": 0.1947512123795871}",40,0.311,18.22945294098463,0.15233068,0.23238541,0.22707264
27,1,4,mf,random_dirichlet_24,Country,3,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""17"": 0.1947512123795871}",40,0.31,17.751586797996424,0.15003984,0.22880537,0.22657589
27,2,4,mf,random_dirichlet_24,Country,3,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""17"": 0.1947512123795871}",40,0.311,17.532571540912613,0.152251,0.23113951,0.22629706
27,3,4,mf,random_dirichlet_24,Country,3,1.9293490926046175,"{""0"": 0.43933348469035893, ""10"": 0.3659153029300539, ""17"": 0.1947512123795871}",40,0.303,18.344102625036612,0.15695219,0.2420729,0.23246203
28,0,4,mf,random_dirichlet_25,Country,3,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""17"": 0.060205720475482866}",40,0.317,18.122848207945935,0.14292829,0.20772881,0.20564957
28,1,4,mf,random_dirichlet_25,Country,3,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""17"": 0.060205720475482866}",40,0.319,17.81540106004104,0.14466135,0.21457741,0.20953657
28,2,4,mf,random_dirichlet_25,Country,3,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""17"": 0.060205720475482866}",40,0.316,17.846629978041165,0.13934263,0.20839122,0.1999257
28,3,4,mf,random_dirichlet_25,Country,3,1.152645590004557,"{""0"": 0.31953142528859985, ""10"": 0.6202628542359173, ""17"": 0.060205720475482866}",40,0.307,17.73977346799802,0.14440239,0.21548075,0.20959105
29,0,4,mf,random_dirichlet_26,Country,3,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""17"": 0.013405584821009703}",40,0.319,18.215223014936782,0.13498008,0.20282829,0.19452183
29,1,4,mf,random_dirichlet_26,Country,3,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""17"": 0.013405584821009703}",40,0.319,18.163775759981945,0.13199203,0.19828222,0.18724851
29,2,4,mf,random_dirichlet_26,Country,3,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""17"": 0.013405584821009703}",40,0.319,17.717341676936485,0.13031873,0.19478313,0.1860799
29,3,4,mf,random_dirichlet_26,Country,3,1.4924918947516417,"{""0"": 0.27284920828471587, ""10"": 0.7137452068942743, ""17"": 0.013405584821009703}",40,0.311,17.970337399980053,0.13974104,0.21312341,0.20439508
30,0,4,mf,random_dirichlet_27,Country,3,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""17"": 0.09106983756655429}",40,0.332,18.222857297980227,0.13143426,0.19179349,0.18346799
30,1,4,mf,random_dirichlet_27,Country,3,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""17"": 0.09106983756655429}",40,0.334,17.913141383905895,0.12890438,0.1901258,0.18278654
30,2,4,mf,random_dirichlet_27,Country,3,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""17"": 0.09106983756655429}",40,0.331,17.911876369966194,0.12880478,0.19066885,0.18278987
30,3,4,mf,random_dirichlet_27,Country,3,0.7299264749367411,"{""0"": 0.041569617684221065, ""10"": 0.8673605447492246, ""17"": 0.09106983756655429}",40,0.318,17.9011057469761,0.13310757,0.19885011,0.19158933
31,0,4,mf,random_dirichlet_28,Country,3,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""17"": 0.11807755804456165}",40,0.373,18.587735033011995,0.10697211,0.15796988,0.14832822
31,1,4,mf,random_dirichlet_28,Country,3,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""17"": 0.11807755804456165}",40,0.372,17.582757574040443,0.10942231,0.1631918,0.15209328
31,2,4,mf,random_dirichlet_28,Country,3,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""17"": 0.11807755804456165}",40,0.374,17.96005611901637,0.11298805,0.16836473,0.1547391
31,3,4,mf,random_dirichlet_28,Country,3,1.957739639091451,"{""0"": 0.8771569464708867, ""10"": 0.004765495484551658, ""17"": 0.11807755804456165}",40,0.358,17.86672908393666,0.12239044,0.18587394,0.17784623
