trial_index,cv_fold,num_folds,model,trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
9,0,4,mf,random_dirichlet_6,Country,10,1.5047209920237656,"{""0"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.328,17.19178158696741,0.17837945,0.24453588,0.24920474
9,1,4,mf,random_dirichlet_6,Country,10,1.5047209920237656,"{""0"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.328,17.256674246978946,0.17539921,0.24460788,0.24525837
9,2,4,mf,random_dirichlet_6,Country,10,1.5047209920237656,"{""0"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.328,17.87929018191062,0.17743083,0.24553417,0.25020297
9,3,4,mf,random_dirichlet_6,Country,10,1.5047209920237656,"{""0"": 0.12259512616297229, ""17"": 0.323992355969246, ""3"": 0.5534125178677817}",40,0.316,17.966758458991535,0.1789249,0.24766531,0.24943301
10,0,4,mf,random_dirichlet_7,Country,10,1.0812175685452616,"{""0"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.322,17.964180344017223,0.18858498,0.25726239,0.26499978
10,1,4,mf,random_dirichlet_7,Country,10,1.0812175685452616,"{""0"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.321,17.293776610982604,0.18670356,0.25720227,0.26364212
10,2,4,mf,random_dirichlet_7,Country,10,1.0812175685452616,"{""0"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.322,17.623764879070222,0.18489328,0.25883761,0.261432
10,3,4,mf,random_dirichlet_7,Country,10,1.0812175685452616,"{""0"": 0.7349333253633669, ""17"": 0.2611698409664822, ""3"": 0.003896833670150894}",40,0.312,17.502904563909397,0.18740711,0.26331616,0.26676774
11,0,4,mf,random_dirichlet_8,Country,10,1.497276284888048,"{""0"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.321,17.243444549967535,0.19434783,0.26738178,0.27612079
11,1,4,mf,random_dirichlet_8,Country,10,1.497276284888048,"{""0"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.322,18.896645413013175,0.18932806,0.26654913,0.26992494
11,2,4,mf,random_dirichlet_8,Country,10,1.497276284888048,"{""0"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.323,19.32011312805116,0.18852174,0.26553316,0.27033725
11,3,4,mf,random_dirichlet_8,Country,10,1.497276284888048,"{""0"": 0.6785871351316719, ""17"": 0.27435453409407384, ""3"": 0.04705833077425431}",40,0.312,18.63676205696538,0.19181028,0.27451273,0.27673893
12,0,4,mf,random_dirichlet_9,Country,10,1.5026044426857075,"{""0"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.303,17.186135843978263,0.19649802,0.27565082,0.2822293
12,1,4,mf,random_dirichlet_9,Country,10,1.5026044426857075,"{""0"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.302,17.391803544014692,0.19449012,0.27355164,0.27764258
12,2,4,mf,random_dirichlet_9,Country,10,1.5026044426857075,"{""0"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.302,17.915643888991326,0.19456917,0.27573421,0.28177907
12,3,4,mf,random_dirichlet_9,Country,10,1.5026044426857075,"{""0"": 0.18754015586519598, ""17"": 0.557691297947249, ""3"": 0.254768546187555}",40,0.295,17.908799001015723,0.19583399,0.27815583,0.28369494
13,0,4,mf,random_dirichlet_10,Country,10,0.9559251470939183,"{""0"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.377,17.571759429993108,0.14573913,0.19741475,0.19614505
13,1,4,mf,random_dirichlet_10,Country,10,0.9559251470939183,"{""0"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.38,17.637046943069436,0.14550988,0.19411286,0.19361469
13,2,4,mf,random_dirichlet_10,Country,10,0.9559251470939183,"{""0"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.383,20.578818334965035,0.14075889,0.19120817,0.18856789
13,3,4,mf,random_dirichlet_10,Country,10,0.9559251470939183,"{""0"": 0.00401938898496641, ""17"": 0.06429173568255228, ""3"": 0.9316888753324813}",40,0.362,18.95123743498698,0.14872727,0.20161595,0.2004249
14,0,4,mf,random_dirichlet_11,Country,10,0.587454112533599,"{""0"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.317,18.056034309091046,0.17718577,0.24324739,0.2435851
14,1,4,mf,random_dirichlet_11,Country,10,0.587454112533599,"{""0"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.317,17.899324666010216,0.17862451,0.24517897,0.24666834
14,2,4,mf,random_dirichlet_11,Country,10,0.587454112533599,"{""0"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.317,18.701557908090763,0.17855336,0.24625964,0.24804106
14,3,4,mf,random_dirichlet_11,Country,10,0.587454112533599,"{""0"": 0.07846585372235587, ""17"": 0.35500946012941403, ""3"": 0.5665246861482301}",40,0.306,18.420124100986868,0.18047431,0.24921695,0.25275396
15,0,4,mf,random_dirichlet_12,Country,10,1.1095802921601057,"{""0"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.321,17.79304265801329,0.18041107,0.24678986,0.25138348
15,1,4,mf,random_dirichlet_12,Country,10,1.1095802921601057,"{""0"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.321,17.309002891997807,0.17978656,0.2479192,0.25195376
15,2,4,mf,random_dirichlet_12,Country,10,1.1095802921601057,"{""0"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.322,17.708286453969777,0.18029249,0.25137647,0.25437631
15,3,4,mf,random_dirichlet_12,Country,10,1.1095802921601057,"{""0"": 0.5904090088739037, ""17"": 0.0019752314503744253, ""3"": 0.40761575967572194}",40,0.309,17.331587550928816,0.18252174,0.25632131,0.25940527
16,0,4,mf,random_dirichlet_13,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.302,17.118958133039996,0.19396838,0.26773235,0.27340276
16,1,4,mf,random_dirichlet_13,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.3,17.10693049209658,0.19190514,0.2673055,0.27198147
16,2,4,mf,random_dirichlet_13,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.299,17.849823946948163,0.19418972,0.27152796,0.27656477
16,3,4,mf,random_dirichlet_13,Country,10,0.7419076685504027,"{""0"": 0.2728975473775703, ""17"": 0.5567539387123862, ""3"": 0.17034851391004344}",40,0.294,17.28598913899623,0.1946087,0.27501994,0.27951902
17,0,4,mf,random_dirichlet_14,Country,10,1.4454238896783327,"{""0"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.314,17.132089479011483,0.18709091,0.25995903,0.26466182
17,1,4,mf,random_dirichlet_14,Country,10,1.4454238896783327,"{""0"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.314,17.162254127091728,0.18379447,0.25590081,0.2614993
17,2,4,mf,random_dirichlet_14,Country,10,1.4454238896783327,"{""0"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.314,17.755003831000067,0.18453755,0.25811021,0.26311931
17,3,4,mf,random_dirichlet_14,Country,10,1.4454238896783327,"{""0"": 0.01986749785766166, ""17"": 0.9167318170147781, ""3"": 0.06340068512756027}",40,0.303,17.41713628405705,0.18734387,0.26418883,0.26921385
18,0,4,mf,random_dirichlet_15,Country,10,1.6681263559486919,"{""0"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.353,17.286324426997453,0.16568379,0.22564132,0.22574736
18,1,4,mf,random_dirichlet_15,Country,10,1.6681263559486919,"{""0"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.352,17.265344549086876,0.16111462,0.22001032,0.21937754
18,2,4,mf,random_dirichlet_15,Country,10,1.6681263559486919,"{""0"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.354,17.564857574063353,0.164,0.22910149,0.22711628
18,3,4,mf,random_dirichlet_15,Country,10,1.6681263559486919,"{""0"": 0.28673250585435095, ""17"": 0.04930019036727982, ""3"": 0.6639673037783693}",40,0.34,17.134142425959,0.16603953,0.23137901,0.22921996
19,0,4,mf,random_dirichlet_16,Country,10,0.8035450471928455,"{""0"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.355,17.07361075899098,0.1609249,0.21617049,0.21738911
19,1,4,mf,random_dirichlet_16,Country,10,0.8035450471928455,"{""0"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.359,17.5881911739707,0.15926482,0.21519141,0.21567318
19,2,4,mf,random_dirichlet_16,Country,10,0.8035450471928455,"{""0"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.354,17.030127236968838,0.16519368,0.22447508,0.22596093
19,3,4,mf,random_dirichlet_16,Country,10,0.8035450471928455,"{""0"": 0.13815884754594857, ""17"": 0.06309250747311679, ""3"": 0.7987486449809347}",40,0.339,17.063441167934798,0.16612648,0.22873351,0.23003408
20,0,4,mf,random_dirichlet_17,Country,10,1.1481395596626556,"{""0"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.304,17.301067778957076,0.19796047,0.27479019,0.28062159
20,1,4,mf,random_dirichlet_17,Country,10,1.1481395596626556,"{""0"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.303,17.26864166406449,0.19593676,0.27499292,0.2802503
20,2,4,mf,random_dirichlet_17,Country,10,1.1481395596626556,"{""0"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.302,17.421521086944267,0.19670356,0.27794859,0.28374939
20,3,4,mf,random_dirichlet_17,Country,10,1.1481395596626556,"{""0"": 0.37040236688565603, ""17"": 0.40196296754131755, ""3"": 0.22763466557302645}",40,0.296,17.40178293606732,0.19962055,0.28395898,0.287946
21,0,4,mf,random_dirichlet_18,Country,10,0.7167862832990703,"{""0"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.355,17.267343275947496,0.16140711,0.21968343,0.21848541
21,1,4,mf,random_dirichlet_18,Country,10,0.7167862832990703,"{""0"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.353,17.256585300900042,0.15866403,0.21716682,0.21699857
21,2,4,mf,random_dirichlet_18,Country,10,0.7167862832990703,"{""0"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.352,17.694849235937,0.162,0.22082534,0.22197686
21,3,4,mf,random_dirichlet_18,Country,10,0.7167862832990703,"{""0"": 0.058307030888985166, ""17"": 0.11921544693895086, ""3"": 0.8224775221720639}",40,0.339,17.309184241923504,0.16571542,0.22822844,0.22944056
22,0,4,mf,random_dirichlet_19,Country,10,1.3863732372221251,"{""0"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.312,17.277058692998253,0.18429249,0.25407339,0.25801039
22,1,4,mf,random_dirichlet_19,Country,10,1.3863732372221251,"{""0"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.31,17.09888922306709,0.18452174,0.25819503,0.26072667
22,2,4,mf,random_dirichlet_19,Country,10,1.3863732372221251,"{""0"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.311,17.768953024991788,0.18317787,0.25649054,0.26044206
22,3,4,mf,random_dirichlet_19,Country,10,1.3863732372221251,"{""0"": 0.010834767636241678, ""17"": 0.9208801314104833, ""3"": 0.06828510095327495}",40,0.3,17.168491860036738,0.18656917,0.26342547,0.26433062
23,0,4,mf,random_dirichlet_20,Country,10,1.2360604915317814,"{""0"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.337,17.213806826039217,0.18347826,0.25203464,0.25940368
23,1,4,mf,random_dirichlet_20,Country,10,1.2360604915317814,"{""0"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.335,17.328358656028286,0.18381028,0.25480536,0.26004093
23,2,4,mf,random_dirichlet_20,Country,10,1.2360604915317814,"{""0"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.337,17.674503472982906,0.18151779,0.25168124,0.25689461
23,3,4,mf,random_dirichlet_20,Country,10,1.2360604915317814,"{""0"": 0.8226723709577648, ""17"": 0.11375428269972829, ""3"": 0.06357334634250691}",40,0.324,17.176344019011594,0.18550198,0.26242666,0.26444678
24,0,4,mf,random_dirichlet_21,Country,10,1.15836719045757,"{""0"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.302,17.27820441289805,0.18695652,0.25902647,0.26538158
24,1,4,mf,random_dirichlet_21,Country,10,1.15836719045757,"{""0"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.3,17.175323826959357,0.18633202,0.25976566,0.26398622
24,2,4,mf,random_dirichlet_21,Country,10,1.15836719045757,"{""0"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.3,17.914970540092327,0.18764427,0.26486371,0.26721224
24,3,4,mf,random_dirichlet_21,Country,10,1.15836719045757,"{""0"": 0.0016553889128290153, ""17"": 0.8002409125628355, ""3"": 0.19810369852433538}",40,0.293,17.20033013203647,0.18704348,0.26451805,0.26508225
25,0,4,mf,random_dirichlet_22,Country,10,1.5083601395597175,"{""0"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.308,17.451722446014173,0.19434783,0.2694675,0.27340543
25,1,4,mf,random_dirichlet_22,Country,10,1.5083601395597175,"{""0"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.308,17.202861873083748,0.19069565,0.26614095,0.27106024
25,2,4,mf,random_dirichlet_22,Country,10,1.5083601395597175,"{""0"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.309,17.925794314011,0.18947036,0.26431984,0.26874954
25,3,4,mf,random_dirichlet_22,Country,10,1.5083601395597175,"{""0"": 0.14237835096175774, ""17"": 0.8214659105892098, ""3"": 0.036155738449032374}",40,0.3,17.38295937201474,0.19325692,0.27271676,0.27463892
26,0,4,mf,random_dirichlet_23,Country,10,0.8453209863423212,"{""0"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.361,17.20033050503116,0.15626877,0.21105963,0.21353911
26,1,4,mf,random_dirichlet_23,Country,10,0.8453209863423212,"{""0"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.353,17.0990565540269,0.15551779,0.21296238,0.20939709
26,2,4,mf,random_dirichlet_23,Country,10,0.8453209863423212,"{""0"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.357,17.812950843945146,0.15697233,0.21469687,0.21350495
26,3,4,mf,random_dirichlet_23,Country,10,0.8453209863423212,"{""0"": 0.005855640699475725, ""17"": 0.15748045002537642, ""3"": 0.8366639092751479}",40,0.341,17.318427767953835,0.16135968,0.22361054,0.22340283
27,0,4,mf,random_dirichlet_24,Country,10,1.9293490926046175,"{""0"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.307,17.36905454203952,0.19718577,0.27550773,0.28174392
27,1,4,mf,random_dirichlet_24,Country,10,1.9293490926046175,"{""0"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.306,17.094544254941866,0.19627668,0.27767326,0.2857204
27,2,4,mf,random_dirichlet_24,Country,10,1.9293490926046175,"{""0"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.307,17.576634246041067,0.196,0.27493869,0.28200755
27,3,4,mf,random_dirichlet_24,Country,10,1.9293490926046175,"{""0"": 0.43933348469035893, ""17"": 0.3659153029300539, ""3"": 0.1947512123795871}",40,0.299,17.39059637801256,0.19872727,0.28443452,0.29021872
28,0,4,mf,random_dirichlet_25,Country,10,1.152645590004557,"{""0"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.303,17.43434778600931,0.1976996,0.27290671,0.2790477
28,1,4,mf,random_dirichlet_25,Country,10,1.152645590004557,"{""0"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.304,17.44167244201526,0.19505138,0.2738308,0.27901934
28,2,4,mf,random_dirichlet_25,Country,10,1.152645590004557,"{""0"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.302,17.530573306954466,0.19445059,0.27385003,0.27755006
28,3,4,mf,random_dirichlet_25,Country,10,1.152645590004557,"{""0"": 0.31953142528859985, ""17"": 0.6202628542359173, ""3"": 0.060205720475482866}",40,0.296,17.306020691990852,0.19811067,0.27973253,0.2840067
29,0,4,mf,random_dirichlet_26,Country,10,1.4924918947516417,"{""0"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.304,17.061602632980794,0.19684585,0.27396147,0.28206474
29,1,4,mf,random_dirichlet_26,Country,10,1.4924918947516417,"{""0"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.304,17.12085109797772,0.19403162,0.27108854,0.27582506
29,2,4,mf,random_dirichlet_26,Country,10,1.4924918947516417,"{""0"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.303,17.682683032937348,0.1909249,0.26945982,0.27211613
29,3,4,mf,random_dirichlet_26,Country,10,1.4924918947516417,"{""0"": 0.27284920828471587, ""17"": 0.7137452068942743, ""3"": 0.013405584821009703}",40,0.298,17.163269913988188,0.19658498,0.27941509,0.28370488
30,0,4,mf,random_dirichlet_27,Country,10,0.7299264749367411,"{""0"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.303,17.42072726401966,0.18758893,0.25973676,0.26446724
30,1,4,mf,random_dirichlet_27,Country,10,0.7299264749367411,"{""0"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.305,17.501353657920845,0.1843083,0.25592192,0.2583749
30,2,4,mf,random_dirichlet_27,Country,10,0.7299264749367411,"{""0"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.305,17.808382217073813,0.1844664,0.25646298,0.25881657
30,3,4,mf,random_dirichlet_27,Country,10,0.7299264749367411,"{""0"": 0.041569617684221065, ""17"": 0.8673605447492246, ""3"": 0.09106983756655429}",40,0.295,17.291147349053062,0.18836364,0.26445051,0.26755136
31,0,4,mf,random_dirichlet_28,Country,10,1.957739639091451,"{""0"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.35,17.027258215937763,0.17632411,0.24302954,0.24693103
31,1,4,mf,random_dirichlet_28,Country,10,1.957739639091451,"{""0"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.348,17.21295820910018,0.17262451,0.24173374,0.24440551
31,2,4,mf,random_dirichlet_28,Country,10,1.957739639091451,"{""0"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.349,17.532622365979478,0.17702767,0.24656047,0.24884026
31,3,4,mf,random_dirichlet_28,Country,10,1.957739639091451,"{""0"": 0.8771569464708867, ""17"": 0.004765495484551658, ""3"": 0.11807755804456165}",40,0.335,17.598062315955758,0.17652964,0.24711642,0.24854838
32,0,4,mf,random_dirichlet_29,Country,10,0.6827487569427967,"{""0"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",40,0.321,17.623564768000506,0.18074308,0.24501792,0.25027795
