trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_3,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",1,3,recall@20,0.150510912,random_lognormal_40,,,40,0.272,15.603694506920874,0.21054545,0.18529699,0.26646708
top_3,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",2,3,recall@20,0.150510912,random_lognormal_40,,,40,0.271,14.72912402707152,0.21163636,0.17819303,0.26512317
top_3,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",3,3,recall@20,0.150510912,random_lognormal_40,,,40,0.272,14.768733380013146,0.20727273,0.18284486,0.26064769
top_3,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",4,3,recall@20,0.150510912,random_lognormal_40,,,40,0.273,14.70224515197333,0.21263636,0.18887952,0.27229214
top_3,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",5,3,recall@20,0.150510912,random_lognormal_40,,,40,0.272,14.832082696026191,0.21318182,0.18900791,0.26965631
top_4,mf,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",1,4,recall@20,0.149900542,random_proportional_perturbation_43,,,40,0.272,15.425256535992958,0.20790909,0.17534975,0.26260262
top_4,mf,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",2,4,recall@20,0.149900542,random_proportional_perturbation_43,,,40,0.273,14.79295060399454,0.20218182,0.1750366,0.26020008
top_4,mf,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",3,4,recall@20,0.149900542,random_proportional_perturbation_43,,,40,0.272,14.764246438047849,0.21127273,0.18917239,0.26997406
top_4,mf,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",4,4,recall@20,0.149900542,random_proportional_perturbation_43,,,40,0.272,14.42669851204846,0.21427273,0.187049,0.27284489
top_4,mf,Age,45,1.565025320081935,"{""1"": 0.05444086073423376, ""18"": 0.24202304124787608, ""25"": 0.3698019071878789, ""35"": 0.19145125846968175, ""50"": 0.05784275783132915, ""56"": 0.08444017452900042}",5,4,recall@20,0.149900542,random_proportional_perturbation_43,,,40,0.274,15.020132623030804,0.20709091,0.18275531,0.258538
top_5,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",1,5,recall@20,0.149758386,random_lognormal_96,,,40,0.272,16.78299317206256,0.21263636,0.17992388,0.26359973
top_5,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",2,5,recall@20,0.149758386,random_lognormal_96,,,40,0.272,15.48723197891377,0.20836364,0.17953195,0.25980843
top_5,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",3,5,recall@20,0.149758386,random_lognormal_96,,,40,0.272,15.40895921702031,0.20963636,0.18251214,0.26700097
top_5,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",4,5,recall@20,0.149758386,random_lognormal_96,,,40,0.272,15.491477963980287,0.21118182,0.18298596,0.27048527
top_5,mf,Age,45,1.7187745103719472,"{""1"": 0.009954380629345982, ""18"": 0.2953388390537879, ""25"": 0.3530654229094366, ""35"": 0.19542661153150712, ""50"": 0.08969805879446323, ""56"": 0.056516687081459176}",5,5,recall@20,0.149758386,random_lognormal_96,,,40,0.273,17.10736706305761,0.20863636,0.17834886,0.26446103
top_6,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",1,6,recall@20,0.149724188,random_lognormal_16,,,40,0.27,15.300908637000248,0.21590909,0.18728653,0.27823707
top_6,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",2,6,recall@20,0.149724188,random_lognormal_16,,,40,0.27,15.434965364052914,0.21481818,0.18964302,0.27075667
top_6,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",3,6,recall@20,0.149724188,random_lognormal_16,,,40,0.271,15.327299005934037,0.21318182,0.18721085,0.27171557
top_6,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",4,6,recall@20,0.149724188,random_lognormal_16,,,40,0.272,16.0602412809385,0.20945455,0.18396753,0.26527328
top_6,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",5,6,recall@20,0.149724188,random_lognormal_16,,,40,0.271,15.441473833052441,0.20863636,0.17830561,0.26080131
top_7,mf,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",1,7,recall@20,0.149620052,random_dirichlet_43,,,40,0.273,15.68513629201334,0.20963636,0.18221054,0.26451562
top_7,mf,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",2,7,recall@20,0.149620052,random_dirichlet_43,,,40,0.274,15.81458629691042,0.21118182,0.18758598,0.26768084
top_7,mf,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",3,7,recall@20,0.149620052,random_dirichlet_43,,,40,0.274,16.28239157400094,0.21290909,0.18644078,0.27077615
top_7,mf,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",4,7,recall@20,0.149620052,random_dirichlet_43,,,40,0.272,15.274593163980171,0.21172727,0.17824463,0.26985086
top_7,mf,Age,45,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",5,7,recall@20,0.149620052,random_dirichlet_43,,,40,0.273,14.894871506956406,0.21345455,0.19031387,0.26877933
top_8,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",1,8,recall@20,0.14919964000000002,random_proportional_perturbation_41,,,40,0.267,15.264048101962544,0.21072727,0.18338015,0.2669994
top_8,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",2,8,recall@20,0.14919964000000002,random_proportional_perturbation_41,,,40,0.268,15.885318639921024,0.20772727,0.18251789,0.26399494
top_8,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",3,8,recall@20,0.14919964000000002,random_proportional_perturbation_41,,,40,0.268,15.013830211013556,0.21154545,0.18108937,0.26227803
top_8,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",4,8,recall@20,0.14919964000000002,random_proportional_perturbation_41,,,40,0.268,15.349331028060988,0.21490909,0.18815836,0.27119399
top_8,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",5,8,recall@20,0.14919964000000002,random_proportional_perturbation_41,,,40,0.268,15.731235140003264,0.21045455,0.18695683,0.2673181
top_9,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",1,9,recall@20,0.14905744599999998,random_proportional_perturbation_67,,,40,0.269,14.921337805921212,0.21081818,0.18451903,0.26789942
top_9,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",2,9,recall@20,0.14905744599999998,random_proportional_perturbation_67,,,40,0.269,15.151970010949299,0.21018182,0.1869329,0.27155516
top_9,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",3,9,recall@20,0.14905744599999998,random_proportional_perturbation_67,,,40,0.27,14.93853459705133,0.21490909,0.19207361,0.27359247
top_9,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",4,9,recall@20,0.14905744599999998,random_proportional_perturbation_67,,,40,0.269,15.084566903067753,0.21409091,0.18618083,0.26776233
top_9,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",5,9,recall@20,0.14905744599999998,random_proportional_perturbation_67,,,40,0.269,15.559476397000253,0.21136364,0.18703276,0.26769653
top_10,mf,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",1,10,recall@20,0.14865236799999998,random_lognormal_70,,,40,0.272,15.1914791429881,0.206,0.17893142,0.26456803
top_10,mf,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",2,10,recall@20,0.14865236799999998,random_lognormal_70,,,40,0.272,15.480372972087935,0.20672727,0.17826642,0.25962781
top_10,mf,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",3,10,recall@20,0.14865236799999998,random_lognormal_70,,,40,0.271,14.869311218964867,0.21072727,0.18464677,0.26934985
top_10,mf,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",4,10,recall@20,0.14865236799999998,random_lognormal_70,,,40,0.271,15.522262091981247,0.20954545,0.1825941,0.26337045
top_10,mf,Age,45,1.3623035630416014,"{""1"": 0.03587078959871804, ""18"": 0.23278164210627703, ""25"": 0.28041811266197264, ""35"": 0.3099602372290879, ""50"": 0.07432288772995436, ""56"": 0.0666463306739901}",5,10,recall@20,0.14865236799999998,random_lognormal_70,,,40,0.271,14.640239630942233,0.20754545,0.18020154,0.26243206
top_11,mf,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",1,11,recall@20,0.14823174,random_lognormal_44,,,40,0.271,15.500425408012234,0.20827273,0.18003304,0.25951793
top_11,mf,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",2,11,recall@20,0.14823174,random_lognormal_44,,,40,0.271,15.370736807934009,0.20390909,0.17982971,0.25597297
top_11,mf,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",3,11,recall@20,0.14823174,random_lognormal_44,,,40,0.271,15.006375615019351,0.20127273,0.17532414,0.25527391
top_11,mf,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",4,11,recall@20,0.14823174,random_lognormal_44,,,40,0.272,15.837250635959208,0.20381818,0.18328075,0.26540341
top_11,mf,Age,45,1.6853647330841526,"{""1"": 0.032044475450614146, ""18"": 0.10771170130193264, ""25"": 0.5394607287389306, ""35"": 0.22237163286841188, ""50"": 0.03371340451662811, ""56"": 0.06469805712348273}",5,11,recall@20,0.14823174,random_lognormal_44,,,40,0.271,15.199527813936584,0.209,0.18403879,0.26477981
top_12,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",1,12,recall@20,0.148076072,random_lognormal_82,,,40,0.271,15.737962056999095,0.20709091,0.17785683,0.26713491
top_12,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",2,12,recall@20,0.148076072,random_lognormal_82,,,40,0.271,15.764886975986883,0.21381818,0.19243238,0.27197678
top_12,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",3,12,recall@20,0.148076072,random_lognormal_82,,,40,0.27,16.459143036045134,0.21027273,0.18187788,0.2659711
top_12,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",4,12,recall@20,0.148076072,random_lognormal_82,,,40,0.27,15.522005836013705,0.20963636,0.18532366,0.27058528
top_12,mf,Age,45,1.8393574930440244,"{""1"": 0.030113387406529434, ""18"": 0.10887066072731615, ""25"": 0.4056783560588173, ""35"": 0.3351099796107587, ""50"": 0.053872978270665596, ""56"": 0.06635463792591281}",5,12,recall@20,0.148076072,random_lognormal_82,,,40,0.27,15.091240591951646,0.21018182,0.18610387,0.26735134
top_13,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",1,13,recall@20,0.14806044599999998,random_proportional_perturbation_96,,,40,0.271,16.120976206031628,0.20727273,0.18217076,0.26879889
top_13,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",2,13,recall@20,0.14806044599999998,random_proportional_perturbation_96,,,40,0.272,14.839061497943476,0.20836364,0.18314835,0.26493661
top_13,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",3,13,recall@20,0.14806044599999998,random_proportional_perturbation_96,,,40,0.271,14.777012391015887,0.20945455,0.18266813,0.26655418
top_13,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",4,13,recall@20,0.14806044599999998,random_proportional_perturbation_96,,,40,0.273,15.224157075979747,0.21190909,0.18388289,0.27175759
top_13,mf,Age,45,1.8915026036813325,"{""1"": 0.06660785108902217, ""18"": 0.17082792207369552, ""25"": 0.36887454728475255, ""35"": 0.2373935496690088, ""50"": 0.11884974910397947, ""56"": 0.03744638077954148}",5,13,recall@20,0.14806044599999998,random_proportional_perturbation_96,,,40,0.273,15.104618231998757,0.20918182,0.18278593,0.26608342
top_14,mf,Age,45,1.9105271188072708,"{""1"": 0.02566894549427581, ""18"": 0.15710567663065092, ""25"": 0.38336175842606085, ""35"": 0.343295783366778, ""50"": 0.06411467467841545, ""56"": 0.026453161403819037}",1,14,recall@20,0.14800905599999997,random_lognormal_51,,,40,0.271,14.979366193991154,0.21090909,0.18414162,0.26489344
