trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_1,mf,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",4,1,recall@20,0.14699663000000002,random_proportional_perturbation_41,,,40,0.269,14.083911491092294,0.20322581,0.17898554,0.25475533
top_1,mf,Age,50,1.917722431506159,"{""1"": 0.0, ""18"": 0.21743967895988084, ""25"": 0.2686427711507735, ""35"": 0.2589390392200163, ""45"": 0.12555141933917663, ""56"": 0.12942709133015276}",5,1,recall@20,0.14699663000000002,random_proportional_perturbation_41,,,40,0.268,15.004594997968525,0.21129032,0.18285402,0.26728718
top_2,mf,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",1,2,recall@20,0.146445134,random_lognormal_55,,,40,0.273,13.855671672150493,0.20715726,0.18777128,0.26563941
top_2,mf,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",2,2,recall@20,0.146445134,random_lognormal_55,,,40,0.272,14.136210392927751,0.21028226,0.1855886,0.2671123
top_2,mf,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",3,2,recall@20,0.146445134,random_lognormal_55,,,40,0.273,14.338464186061174,0.21108871,0.18353987,0.26996288
top_2,mf,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",4,2,recall@20,0.146445134,random_lognormal_55,,,40,0.273,13.750644637038931,0.20604839,0.17854917,0.26253894
top_2,mf,Age,50,1.9371388687409743,"{""1"": 0.02604418223203331, ""18"": 0.22413431242110238, ""25"": 0.3752565503736666, ""35"": 0.20681275995797538, ""45"": 0.09467911605814323, ""56"": 0.07307307895707901}",5,2,recall@20,0.146445134,random_lognormal_55,,,40,0.273,13.855242294957861,0.20866935,0.17827994,0.26488359
top_3,mf,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",1,3,recall@20,0.146195192,random_lognormal_16,,,40,0.27,14.052918260917068,0.20917339,0.18166657,0.26166198
top_3,mf,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",2,3,recall@20,0.146195192,random_lognormal_16,,,40,0.27,13.983042942127213,0.20483871,0.17696133,0.25711706
top_3,mf,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",3,3,recall@20,0.146195192,random_lognormal_16,,,40,0.27,13.830277603818104,0.20221774,0.17674674,0.25851136
top_3,mf,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",4,3,recall@20,0.146195192,random_lognormal_16,,,40,0.271,14.478003002004698,0.2046371,0.18163023,0.26443412
top_3,mf,Age,50,1.6905089363846404,"{""1"": 0.03664700240285762, ""18"": 0.1079772544185239, ""25"": 0.378499434570615, ""35"": 0.2368082845335979, ""45"": 0.12761185908622627, ""56"": 0.11245616498817923}",5,3,recall@20,0.146195192,random_lognormal_16,,,40,0.27,13.85262580611743,0.2077621,0.1808457,0.26606491
top_4,mf,Age,50,1.8393574930440244,"{""1"": 0.02993779614639159, ""18"": 0.10823583554969417, ""25"": 0.40331284424211705, ""35"": 0.3331559522271817, ""45"": 0.059389848018766477, ""56"": 0.06596772381584909}",1,4,recall@20,0.145908928,random_lognormal_82,,,40,0.27,13.652165607083589,0.20695565,0.17462837,0.25962358
top_4,mf,Age,50,1.8393574930440244,"{""1"": 0.02993779614639159, ""18"": 0.10823583554969417, ""25"": 0.40331284424211705, ""35"": 0.3331559522271817, ""45"": 0.059389848018766477, ""56"": 0.06596772381584909}",2,4,recall@20,0.145908928,random_lognormal_82,,,40,0.271,13.72978065116331,0.20100806,0.17979096,0.25859468
top_4,mf,Age,50,1.8393574930440244,"{""1"": 0.02993779614639159, ""18"": 0.10823583554969417, ""25"": 0.40331284424211705, ""35"": 0.3331559522271817, ""45"": 0.059389848018766477, ""56"": 0.06596772381584909}",3,4,recall@20,0.145908928,random_lognormal_82,,,40,0.27,13.653295367956161,0.20514113,0.1825551,0.26259508
top_4,mf,Age,50,1.8393574930440244,"{""1"": 0.02993779614639159, ""18"": 0.10823583554969417, ""25"": 0.40331284424211705, ""35"": 0.3331559522271817, ""45"": 0.059389848018766477, ""56"": 0.06596772381584909}",4,4,recall@20,0.145908928,random_lognormal_82,,,40,0.271,13.585850161034614,0.20574597,0.18327809,0.26329089
top_4,mf,Age,50,1.8393574930440244,"{""1"": 0.02993779614639159, ""18"": 0.10823583554969417, ""25"": 0.40331284424211705, ""35"": 0.3331559522271817, ""45"": 0.059389848018766477, ""56"": 0.06596772381584909}",5,4,recall@20,0.145908928,random_lognormal_82,,,40,0.272,13.669231812935323,0.20715726,0.18717162,0.26660538
top_5,mf,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",1,5,recall@20,0.145864732,random_lognormal_8,,,40,0.272,14.043150195851922,0.20514113,0.17493579,0.25656651
top_5,mf,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",2,5,recall@20,0.145864732,random_lognormal_8,,,40,0.272,13.752481691073626,0.20826613,0.1783949,0.25866715
top_5,mf,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",3,5,recall@20,0.145864732,random_lognormal_8,,,40,0.272,13.838979978114367,0.20383065,0.17900291,0.25853697
top_5,mf,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",4,5,recall@20,0.145864732,random_lognormal_8,,,40,0.271,14.50088526494801,0.20564516,0.18025142,0.26006205
top_5,mf,Age,50,1.494386677305381,"{""1"": 0.025736706879843488, ""18"": 0.11404758765799501, ""25"": 0.4151116913231778, ""35"": 0.285236592541804, ""45"": 0.11498450216305661, ""56"": 0.04488291943412284}",5,5,recall@20,0.145864732,random_lognormal_8,,,40,0.273,14.076716187177226,0.20201613,0.17789194,0.26005552
top_6,mf,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",1,6,recall@20,0.14520065799999998,random_proportional_perturbation_43,,,40,0.272,13.963452453026548,0.2015121,0.17619653,0.25792612
top_6,mf,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",2,6,recall@20,0.14520065799999998,random_proportional_perturbation_43,,,40,0.272,13.702285050181672,0.20887097,0.18535721,0.2666324
top_6,mf,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",3,6,recall@20,0.14520065799999998,random_proportional_perturbation_43,,,40,0.272,13.86238493095152,0.20836694,0.18284295,0.26765984
top_6,mf,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",4,6,recall@20,0.14520065799999998,random_proportional_perturbation_43,,,40,0.273,14.447840838925913,0.20393145,0.18016105,0.25736612
top_6,mf,Age,50,1.565025320081935,"{""1"": 0.054046992307578444, ""18"": 0.24006611838931388, ""25"": 0.3660832215019801, ""35"": 0.18933465922193496, ""45"": 0.06670302324897161, ""56"": 0.08376598533022106}",5,6,recall@20,0.14520065799999998,random_proportional_perturbation_43,,,40,0.273,14.230917970882729,0.20060484,0.17492609,0.25240548
top_7,mf,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",1,7,recall@20,0.14516330000000002,random_lognormal_40,,,40,0.272,15.220822584116831,0.20695565,0.18368582,0.26373327
top_7,mf,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",2,7,recall@20,0.14516330000000002,random_lognormal_40,,,40,0.272,14.211916081840172,0.20715726,0.18378371,0.26320218
top_7,mf,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",3,7,recall@20,0.14516330000000002,random_lognormal_40,,,40,0.273,14.805660649901256,0.20524194,0.18406576,0.26494863
top_7,mf,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",4,7,recall@20,0.14516330000000002,random_lognormal_40,,,40,0.27,14.044108165893704,0.20362903,0.17673794,0.26073849
top_7,mf,Age,50,1.5885514560838034,"{""1"": 0.05299644209901214, ""18"": 0.14425797186493206, ""25"": 0.39719471762336894, ""35"": 0.21191794483120868, ""45"": 0.0889781964228372, ""56"": 0.10465472715864109}",5,7,recall@20,0.14516330000000002,random_lognormal_40,,,40,0.271,13.88445740006864,0.20715726,0.1848866,0.26539826
top_8,mf,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",1,8,recall@20,0.143544524,random_proportional_perturbation_33,,,40,0.269,13.782003913074732,0.20453629,0.18046973,0.25921192
top_8,mf,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",2,8,recall@20,0.143544524,random_proportional_perturbation_33,,,40,0.269,13.873027504887432,0.20141129,0.17296652,0.25355235
top_8,mf,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",3,8,recall@20,0.143544524,random_proportional_perturbation_33,,,40,0.27,14.401802855776623,0.20141129,0.18024526,0.25620091
top_8,mf,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",4,8,recall@20,0.143544524,random_proportional_perturbation_33,,,40,0.27,13.92725409893319,0.20816532,0.17816112,0.26242957
top_8,mf,Age,50,1.6712575317785718,"{""1"": 0.09729549354067946, ""18"": 0.2036719041475492, ""25"": 0.31099640394364053, ""35"": 0.2569814636326389, ""45"": 0.05369509548161189, ""56"": 0.07735963925388002}",5,8,recall@20,0.143544524,random_proportional_perturbation_33,,,40,0.27,13.856176832923666,0.2046371,0.18276847,0.26303316
top_9,mf,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",1,9,recall@20,0.143211552,random_proportional_perturbation_96,,,40,0.272,13.99911076691933,0.20403226,0.18384585,0.26600133
top_9,mf,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",2,9,recall@20,0.143211552,random_proportional_perturbation_96,,,40,0.272,13.78980157803744,0.20856855,0.18862892,0.26472047
top_9,mf,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",3,9,recall@20,0.143211552,random_proportional_perturbation_96,,,40,0.272,13.79488432686776,0.20947581,0.18675522,0.26672618
top_9,mf,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",4,9,recall@20,0.143211552,random_proportional_perturbation_96,,,40,0.272,14.307136965217069,0.203125,0.1737025,0.25780725
top_9,mf,Age,50,1.8915026036813325,"{""1"": 0.06621398266236686, ""18"": 0.16887099921513332, ""25"": 0.3651558615988537, ""35"": 0.235276950421262, ""45"": 0.12771001452162192, ""56"": 0.03677219158076212}",5,9,recall@20,0.143211552,random_proportional_perturbation_96,,,40,0.272,14.006851101992652,0.2047379,0.17555991,0.26358967
top_10,mf,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",1,10,recall@20,0.142731186,random_lognormal_88,,,40,0.271,13.82943126000464,0.20443548,0.17763008,0.25650499
top_10,mf,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",2,10,recall@20,0.142731186,random_lognormal_88,,,40,0.272,13.86167776514776,0.19909274,0.17171916,0.25562055
top_10,mf,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",3,10,recall@20,0.142731186,random_lognormal_88,,,40,0.271,19.54815361602232,0.20534274,0.1770041,0.26410892
top_10,mf,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",4,10,recall@20,0.142731186,random_lognormal_88,,,40,0.272,13.615068065933883,0.20403226,0.17204953,0.25633059
top_10,mf,Age,50,1.6992689085773431,"{""1"": 0.040187630561747484, ""18"": 0.29156156995337806, ""25"": 0.37487682679020934, ""35"": 0.12525089920692145, ""45"": 0.09514602990486266, ""56"": 0.07297704358288107}",5,10,recall@20,0.142731186,random_lognormal_88,,,40,0.27,13.745978649938479,0.20564516,0.17999548,0.26297876
top_11,mf,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",1,11,recall@20,0.14259049,random_lognormal_30,,,40,0.271,13.722945016110316,0.20181452,0.17078904,0.25093492
top_11,mf,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",2,11,recall@20,0.14259049,random_lognormal_30,,,40,0.272,14.737302924972028,0.20705645,0.17871561,0.25818998
top_11,mf,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",3,11,recall@20,0.14259049,random_lognormal_30,,,40,0.272,16.289595750160515,0.21038306,0.18314757,0.26548197
top_11,mf,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",4,11,recall@20,0.14259049,random_lognormal_30,,,40,0.273,13.586579998023808,0.20352823,0.18191713,0.26022464
top_11,mf,Age,50,1.693288289342903,"{""1"": 0.07022835259743883, ""18"": 0.13346790869308706, ""25"": 0.48043152576518755, ""35"": 0.16341954136516265, ""45"": 0.09993361066703006, ""56"": 0.052519060912093844}",5,11,recall@20,0.14259049,random_lognormal_30,,,40,0.271,14.249544929014519,0.2047379,0.17771897,0.25984021
top_12,mf,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",1,12,recall@20,0.14253701000000002,random_dirichlet_43,,,40,0.274,14.556522957980633,0.20685484,0.18459864,0.26298553
top_12,mf,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",2,12,recall@20,0.14253701000000002,random_dirichlet_43,,,40,0.273,14.075794741045684,0.20665323,0.17813676,0.25954032
top_12,mf,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",3,12,recall@20,0.14253701000000002,random_dirichlet_43,,,40,0.272,13.569532308960333,0.203125,0.18027695,0.26398575
top_12,mf,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",4,12,recall@20,0.14253701000000002,random_dirichlet_43,,,40,0.273,13.860755815869197,0.20887097,0.18492094,0.26411882
top_12,mf,Age,50,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""56"": 0.054886581933364896}",5,12,recall@20,0.14253701000000002,random_dirichlet_43,,,40,0.272,13.518617027904838,0.21270161,0.18422064,0.26775716
top_13,mf,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",1,13,recall@20,0.142270976,random_lognormal_15,,,40,0.273,13.788750758161768,0.20030242,0.17430322,0.25332985
top_13,mf,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",2,13,recall@20,0.142270976,random_lognormal_15,,,40,0.273,14.008611959172413,0.20715726,0.18090712,0.26277442
top_13,mf,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",3,13,recall@20,0.142270976,random_lognormal_15,,,40,0.272,13.936770614935085,0.20504032,0.17742287,0.258377
top_13,mf,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",4,13,recall@20,0.142270976,random_lognormal_15,,,40,0.274,13.559020387940109,0.20282258,0.1763707,0.25753893
top_13,mf,Age,50,1.3008584490835593,"{""1"": 0.028952313023810027, ""18"": 0.1644474956693002, ""25"": 0.40406839155181756, ""35"": 0.29179655719515896, ""45"": 0.06763642906545923, ""56"": 0.04309881349445417}",5,13,recall@20,0.142270976,random_lognormal_15,,,40,0.274,13.589754391927272,0.20010081,0.1780131,0.25334718
top_14,mf,Age,50,1.4937943915492995,"{""1"": 0.05191014902571133, ""18"": 0.2830038764093847, ""25"": 0.3146977702806998, ""35"": 0.16536134389502744, ""45"": 0.14614040133201844, ""56"": 0.03888645905715832}",1,14,recall@20,0.142064578,random_proportional_perturbation_8,,,40,0.27,13.9007168430835,0.20483871,0.1766374,0.26096314
