trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_9,mf,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",3,9,recall@20,0.158742728,random_lognormal_86,,,40,0.272,14.109123462927528,0.24496827,0.19866899,0.31012318
top_9,mf,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",4,9,recall@20,0.158742728,random_lognormal_86,,,40,0.272,14.30119802604895,0.24202176,0.19371727,0.30088875
top_9,mf,Age,18,1.5476428318682598,"{""1"": 0.05337804768459246, ""25"": 0.4231331551510163, ""35"": 0.27257860332551975, ""45"": 0.0670885115231719, ""50"": 0.14291739671265147, ""56"": 0.0409042856030481}",5,9,recall@20,0.158742728,random_lognormal_86,,,40,0.271,13.832664928981103,0.24283772,0.19654367,0.30087778
top_10,mf,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",1,10,recall@20,0.157907662,random_lognormal_17,,,40,0.273,14.454248097958043,0.24759746,0.19893323,0.31054536
top_10,mf,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",2,10,recall@20,0.157907662,random_lognormal_17,,,40,0.273,14.090038278023712,0.23921124,0.19064217,0.29519641
top_10,mf,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",3,10,recall@20,0.157907662,random_lognormal_17,,,40,0.272,14.73172786901705,0.24138713,0.19373206,0.30233998
top_10,mf,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",4,10,recall@20,0.157907662,random_lognormal_17,,,40,0.273,14.269382666097954,0.24338169,0.20037984,0.30601768
top_10,mf,Age,18,1.3430137620693017,"{""1"": 0.04968991487119458, ""25"": 0.4685301245571372, ""35"": 0.25248835875397796, ""45"": 0.0883637947675849, ""50"": 0.052455774860609206, ""56"": 0.08847203218949602}",5,10,recall@20,0.157907662,random_lognormal_17,,,40,0.272,14.369401139905676,0.2406165,0.19061243,0.29744818
top_11,mf,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",1,11,recall@20,0.157905504,random_lognormal_3,,,40,0.272,13.811732557951473,0.24088849,0.19363126,0.30235401
top_11,mf,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",2,11,recall@20,0.157905504,random_lognormal_3,,,40,0.272,14.232387391035445,0.24020852,0.19591333,0.30404253
top_11,mf,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",3,11,recall@20,0.157905504,random_lognormal_3,,,40,0.272,14.640650628018193,0.23830462,0.19152328,0.29651065
top_11,mf,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",4,11,recall@20,0.157905504,random_lognormal_3,,,40,0.273,15.67291414400097,0.23803264,0.19224943,0.29845079
top_11,mf,Age,18,1.819117600231528,"{""1"": 0.040318301838920746, ""25"": 0.4016962263965161, ""35"": 0.3021299913735666, ""45"": 0.12494231528713051, ""50"": 0.0872733774917297, ""56"": 0.04363978761213632}",5,11,recall@20,0.157905504,random_lognormal_3,,,40,0.272,14.588105970062315,0.24034451,0.19325214,0.29766761
top_12,mf,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",1,12,recall@20,0.157714514,random_proportional_perturbation_64,,,40,0.269,14.976222572964616,0.23671804,0.19035927,0.29597316
top_12,mf,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",2,12,recall@20,0.157714514,random_proportional_perturbation_64,,,40,0.269,16.292446597013623,0.23526745,0.18672049,0.29306441
top_12,mf,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",3,12,recall@20,0.157714514,random_proportional_perturbation_64,,,40,0.269,16.205205540987663,0.24111514,0.1904128,0.29947323
top_12,mf,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",4,12,recall@20,0.157714514,random_proportional_perturbation_64,,,40,0.269,14.610305717913434,0.2425204,0.19865907,0.30657706
top_12,mf,Age,18,1.6390116500335812,"{""1"": 0.10015336421030915, ""25"": 0.3465298281681259, ""35"": 0.2374265917125133, ""45"": 0.07234554309162501, ""50"": 0.1811255890692543, ""56"": 0.062419083748172385}",5,12,recall@20,0.157714514,random_proportional_perturbation_64,,,40,0.268,14.798369770986028,0.24097915,0.19389182,0.30327232
top_13,mf,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",1,13,recall@20,0.15755513599999998,random_lognormal_70,,,40,0.272,14.240017839008942,0.2417951,0.19344117,0.30005713
top_13,mf,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",2,13,recall@20,0.15755513599999998,random_lognormal_70,,,40,0.272,15.476336705032736,0.24601088,0.20048914,0.30898471
top_13,mf,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",3,13,recall@20,0.15755513599999998,random_lognormal_70,,,40,0.272,14.155921597965062,0.24170444,0.18961011,0.30058935
top_13,mf,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",4,13,recall@20,0.15755513599999998,random_lognormal_70,,,40,0.273,13.848086779005826,0.24292838,0.19489622,0.30337519
top_13,mf,Age,18,1.3623035630416014,"{""1"": 0.038918271806041974, ""25"": 0.47992912199819876, ""35"": 0.17316807835310566, ""45"": 0.15503895793732672, ""50"": 0.0806371529158555, ""56"": 0.07230841698947145}",5,13,recall@20,0.15755513599999998,random_lognormal_70,,,40,0.274,14.141283242031932,0.23807797,0.19330155,0.29803151
top_14,mf,Age,18,1.1848209844910782,"{""1"": 0.02891462729397786, ""25"": 0.4979042424047267, ""35"": 0.21569922299374897, ""45"": 0.12639872907695282, ""50"": 0.1310831782305936, ""56"": 0.0}",1,14,recall@20,0.15729943799999999,random_proportional_perturbation_83,,,40,0.271,14.008388216956519,0.24315503,0.19863846,0.30356049
