trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_1,mf,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",2,1,recall@20,0.16686290399999998,random_lognormal_55,,,40,0.274,14.253554678987712,0.20630631,0.19770677,0.26489518
top_1,mf,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",3,1,recall@20,0.16686290399999998,random_lognormal_55,,,40,0.274,13.649685772950761,0.20022523,0.19389475,0.26664272
top_1,mf,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",4,1,recall@20,0.16686290399999998,random_lognormal_55,,,40,0.273,14.0550283100456,0.19932432,0.19519786,0.26563945
top_1,mf,Age,1,1.9371388687409743,"{""18"": 0.12652678885294819, ""25"": 0.41646003927785313, ""35"": 0.20884624441419733, ""45"": 0.09322852194299981, ""50"": 0.08348768220928034, ""56"": 0.07145072330272123}",5,1,recall@20,0.16686290399999998,random_lognormal_55,,,40,0.272,14.634843185078353,0.19977477,0.18644473,0.26522279
top_2,mf,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",1,2,recall@20,0.166352174,random_proportional_perturbation_68,,,40,0.271,14.154485972016118,0.2027027,0.20505544,0.2637179
top_2,mf,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",2,2,recall@20,0.166352174,random_proportional_perturbation_68,,,40,0.271,13.881689472007565,0.20675676,0.20339986,0.27634729
top_2,mf,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",3,2,recall@20,0.166352174,random_proportional_perturbation_68,,,40,0.271,14.034144036006182,0.20698198,0.20621658,0.27707563
top_2,mf,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",4,2,recall@20,0.166352174,random_proportional_perturbation_68,,,40,0.271,13.85285886703059,0.20472973,0.19795535,0.26808272
top_2,mf,Age,1,1.9297225698687883,"{""18"": 0.2332994583780861, ""25"": 0.3552326224633708, ""35"": 0.24453373528292788, ""45"": 0.10496196056188739, ""50"": 0.06197222331372782, ""56"": 0.0}",5,2,recall@20,0.166352174,random_proportional_perturbation_68,,,40,0.271,14.424287153990008,0.20608108,0.20287032,0.27621325
top_3,mf,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",1,3,recall@20,0.16336921,random_lognormal_51,,,40,0.271,14.387832373031415,0.21058559,0.20936593,0.28163178
top_3,mf,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",2,3,recall@20,0.16336921,random_lognormal_51,,,40,0.271,13.698080898961052,0.19774775,0.1945482,0.25938913
top_3,mf,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",3,3,recall@20,0.16336921,random_lognormal_51,,,40,0.271,13.96950068604201,0.19684685,0.18867389,0.25704591
top_3,mf,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",4,3,recall@20,0.16336921,random_lognormal_51,,,40,0.271,13.872583668096922,0.19842342,0.19401529,0.26063543
top_3,mf,Age,1,1.9105271188072708,"{""18"": 0.14279827805261905, ""25"": 0.33427203714134895, ""35"": 0.2443151275267861, ""45"": 0.17720791657943255, ""50"": 0.07178766833731215, ""56"": 0.02961897236250128}",5,3,recall@20,0.16336921,random_lognormal_51,,,40,0.271,13.971906714956276,0.20518018,0.19756319,0.27176894
top_4,mf,Age,1,1.693288289342903,"{""18"": 0.31895061573212297, ""25"": 0.2318360919969077, ""35"": 0.24995917883137586, ""45"": 0.06886755413917472, ""50"": 0.08237946970755933, ""56"": 0.04800708959285967}",1,4,recall@20,0.162543668,random_lognormal_30,,,40,0.27,14.330681986990385,0.19459459,0.18397059,0.25223063
top_4,mf,Age,1,1.693288289342903,"{""18"": 0.31895061573212297, ""25"": 0.2318360919969077, ""35"": 0.24995917883137586, ""45"": 0.06886755413917472, ""50"": 0.08237946970755933, ""56"": 0.04800708959285967}",2,4,recall@20,0.162543668,random_lognormal_30,,,40,0.271,13.702121103997342,0.2045045,0.20675379,0.27311405
top_4,mf,Age,1,1.693288289342903,"{""18"": 0.31895061573212297, ""25"": 0.2318360919969077, ""35"": 0.24995917883137586, ""45"": 0.06886755413917472, ""50"": 0.08237946970755933, ""56"": 0.04800708959285967}",3,4,recall@20,0.162543668,random_lognormal_30,,,40,0.27,13.845097217010334,0.20675676,0.19574754,0.2660254
top_4,mf,Age,1,1.693288289342903,"{""18"": 0.31895061573212297, ""25"": 0.2318360919969077, ""35"": 0.24995917883137586, ""45"": 0.06886755413917472, ""50"": 0.08237946970755933, ""56"": 0.04800708959285967}",4,4,recall@20,0.162543668,random_lognormal_30,,,40,0.27,14.045205644099042,0.20292793,0.19406406,0.26404334
top_4,mf,Age,1,1.693288289342903,"{""18"": 0.31895061573212297, ""25"": 0.2318360919969077, ""35"": 0.24995917883137586, ""45"": 0.06886755413917472, ""50"": 0.08237946970755933, ""56"": 0.04800708959285967}",5,4,recall@20,0.162543668,random_lognormal_30,,,40,0.271,14.144525479990989,0.19391892,0.19465271,0.25885756
top_5,mf,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",1,5,recall@20,0.162264752,random_lognormal_15,,,40,0.272,14.458613313967362,0.20247748,0.19322197,0.26271646
top_5,mf,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",2,5,recall@20,0.162264752,random_lognormal_15,,,40,0.272,14.210168631980196,0.20608108,0.2008074,0.27360519
top_5,mf,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",3,5,recall@20,0.162264752,random_lognormal_15,,,40,0.273,13.939787685056217,0.20225225,0.19457647,0.26495881
top_5,mf,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",4,5,recall@20,0.162264752,random_lognormal_15,,,40,0.272,14.10433975502383,0.19752252,0.19121848,0.25556083
top_5,mf,Age,1,1.3008584490835593,"{""18"": 0.1555203953894972, ""25"": 0.3378505094309877, ""35"": 0.24864835613676606, ""45"": 0.14544003067116337, ""50"": 0.06594489872807652, ""56"": 0.046595809643509165}",5,5,recall@20,0.162264752,random_lognormal_15,,,40,0.274,14.6909198500216,0.20292793,0.1946023,0.25896612
top_6,mf,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",1,6,recall@20,0.16219281400000002,random_proportional_perturbation_96,,,40,0.273,15.799990257946774,0.20765766,0.20099589,0.26948628
top_6,mf,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",2,6,recall@20,0.16219281400000002,random_proportional_perturbation_96,,,40,0.272,14.616142640006728,0.21103604,0.21328181,0.28014595
top_6,mf,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",3,6,recall@20,0.16219281400000002,random_proportional_perturbation_96,,,40,0.273,13.88876641006209,0.20337838,0.19835832,0.26829568
top_6,mf,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",4,6,recall@20,0.16219281400000002,random_proportional_perturbation_96,,,40,0.274,14.010896749910899,0.20810811,0.20459591,0.2720588
top_6,mf,Age,1,1.8915026036813325,"{""18"": 0.21575474212062368, ""25"": 0.33017843342562697, ""35"": 0.1921427664475667, ""45"": 0.11462356442755287, ""50"": 0.11375632946102723, ""56"": 0.033544164117602304}",5,6,recall@20,0.16219281400000002,random_proportional_perturbation_96,,,40,0.273,14.710409866063856,0.20630631,0.20349518,0.27556136
top_7,mf,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",1,7,recall@20,0.160938212,random_proportional_perturbation_90,,,40,0.269,14.288853285019286,0.19774775,0.19337308,0.25347043
top_7,mf,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",2,7,recall@20,0.160938212,random_proportional_perturbation_90,,,40,0.27,14.165482011972927,0.19797297,0.19533414,0.25172988
top_7,mf,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",3,7,recall@20,0.160938212,random_proportional_perturbation_90,,,40,0.27,14.018785587046295,0.2,0.19221641,0.26143258
top_7,mf,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",4,7,recall@20,0.160938212,random_proportional_perturbation_90,,,40,0.268,13.822313396027312,0.1990991,0.19433836,0.26245555
top_7,mf,Age,1,1.7832130451268224,"{""18"": 0.18138178774329236, ""25"": 0.3817398504035096, ""35"": 0.339157604209616, ""45"": 0.0393975475146191, ""50"": 0.058323210128963035, ""56"": 0.0}",5,7,recall@20,0.160938212,random_proportional_perturbation_90,,,40,0.268,14.243164696032181,0.2036036,0.19983174,0.26082608
top_8,mf,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",1,8,recall@20,0.160929718,random_proportional_perturbation_43,,,40,0.272,14.62878669903148,0.20855856,0.2050248,0.27125607
top_8,mf,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",2,8,recall@20,0.160929718,random_proportional_perturbation_43,,,40,0.273,14.115398267051205,0.20067568,0.18934491,0.25719043
top_8,mf,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",3,8,recall@20,0.160929718,random_proportional_perturbation_43,,,40,0.273,14.185242406092584,0.1990991,0.1941696,0.25941667
top_8,mf,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",4,8,recall@20,0.160929718,random_proportional_perturbation_43,,,40,0.273,14.109737894963473,0.21058559,0.199392,0.27390936
top_8,mf,Age,1,1.565025320081935,"{""18"": 0.20358775176583532, ""25"": 0.40137355259980756, ""35"": 0.19307012635069312, ""45"": 0.06868127322822584, ""50"": 0.05274933818837696, ""56"": 0.08053795786706125}",5,8,recall@20,0.160929718,random_proportional_perturbation_43,,,40,0.273,14.186320513952523,0.19572072,0.19226013,0.26520212
top_9,mf,Age,1,1.5885514560838034,"{""18"": 0.2517046878802741, ""25"": 0.262046063356153, ""35"": 0.21610990939739566, ""45"": 0.09339250647544256, ""50"": 0.07670517007621884, ""56"": 0.10004166281451592}",1,9,recall@20,0.160673622,random_lognormal_40,,,40,0.271,14.280355668044649,0.20045045,0.19174881,0.26809842
top_9,mf,Age,1,1.5885514560838034,"{""18"": 0.2517046878802741, ""25"": 0.262046063356153, ""35"": 0.21610990939739566, ""45"": 0.09339250647544256, ""50"": 0.07670517007621884, ""56"": 0.10004166281451592}",2,9,recall@20,0.160673622,random_lognormal_40,,,40,0.271,14.107450734940358,0.20225225,0.20051591,0.26457824
top_9,mf,Age,1,1.5885514560838034,"{""18"": 0.2517046878802741, ""25"": 0.262046063356153, ""35"": 0.21610990939739566, ""45"": 0.09339250647544256, ""50"": 0.07670517007621884, ""56"": 0.10004166281451592}",3,9,recall@20,0.160673622,random_lognormal_40,,,40,0.271,13.81942692794837,0.19932432,0.19264438,0.26951485
top_9,mf,Age,1,1.5885514560838034,"{""18"": 0.2517046878802741, ""25"": 0.262046063356153, ""35"": 0.21610990939739566, ""45"": 0.09339250647544256, ""50"": 0.07670517007621884, ""56"": 0.10004166281451592}",4,9,recall@20,0.160673622,random_lognormal_40,,,40,0.271,14.04879178898409,0.20518018,0.20318159,0.27149864
top_9,mf,Age,1,1.5885514560838034,"{""18"": 0.2517046878802741, ""25"": 0.262046063356153, ""35"": 0.21610990939739566, ""45"": 0.09339250647544256, ""50"": 0.07670517007621884, ""56"": 0.10004166281451592}",5,9,recall@20,0.160673622,random_lognormal_40,,,40,0.27,14.295392457977869,0.20585586,0.1979406,0.26960963
top_10,mf,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",1,10,recall@20,0.16066485800000002,random_lognormal_33,,,40,0.27,14.017843444016762,0.2036036,0.19833475,0.27237791
top_10,mf,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",2,10,recall@20,0.16066485800000002,random_lognormal_33,,,40,0.27,14.0987167180283,0.19481982,0.19057177,0.25600692
top_10,mf,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",3,10,recall@20,0.16066485800000002,random_lognormal_33,,,40,0.269,13.828060138970613,0.20202703,0.19490483,0.26357295
top_10,mf,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",4,10,recall@20,0.16066485800000002,random_lognormal_33,,,40,0.27,13.852085868013091,0.20540541,0.19771787,0.26776337
top_10,mf,Age,1,1.8081564530053609,"{""18"": 0.3042758438059714, ""25"": 0.3017805257475803, ""35"": 0.26014533828362696, ""45"": 0.04634158607542925, ""50"": 0.03018965229042007, ""56"": 0.057267053796972195}",5,10,recall@20,0.16066485800000002,random_lognormal_33,,,40,0.269,14.439305200008675,0.20968468,0.20525761,0.27345906
top_11,mf,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",1,11,recall@20,0.16035812600000002,random_proportional_perturbation_93,,,40,0.267,14.20016987703275,0.20045045,0.19788723,0.26429618
top_11,mf,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",2,11,recall@20,0.16035812600000002,random_proportional_perturbation_93,,,40,0.267,13.914754320052452,0.20112613,0.19924065,0.2609399
top_11,mf,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",3,11,recall@20,0.16035812600000002,random_proportional_perturbation_93,,,40,0.268,14.073812860064209,0.2,0.19554345,0.26020239
top_11,mf,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",4,11,recall@20,0.16035812600000002,random_proportional_perturbation_93,,,40,0.268,14.004544788971543,0.19662162,0.18781242,0.25043988
top_11,mf,Age,1,1.850136917215524,"{""18"": 0.1925072373270635, ""25"": 0.2872667163657542, ""35"": 0.24596395272581076, ""45"": 0.04277933162120695, ""50"": 0.06212988889179663, ""56"": 0.16935287306836794}",5,11,recall@20,0.16035812600000002,random_proportional_perturbation_93,,,40,0.267,14.158335273037665,0.19572072,0.1952641,0.25417777
top_12,mf,Age,1,1.1848209844910782,"{""18"": 0.16726082758801675, ""25"": 0.4306958239412922, ""35"": 0.17820215789359675, ""45"": 0.10881047031562958, ""50"": 0.1150307202614647, ""56"": 0.0}",1,12,recall@20,0.15993484,random_proportional_perturbation_83,,,40,0.271,14.369317717966624,0.2027027,0.19308697,0.26554606
top_12,mf,Age,1,1.1848209844910782,"{""18"": 0.16726082758801675, ""25"": 0.4306958239412922, ""35"": 0.17820215789359675, ""45"": 0.10881047031562958, ""50"": 0.1150307202614647, ""56"": 0.0}",2,12,recall@20,0.15993484,random_proportional_perturbation_83,,,40,0.271,13.892439215094782,0.19054054,0.17398027,0.24099644
top_12,mf,Age,1,1.1848209844910782,"{""18"": 0.16726082758801675, ""25"": 0.4306958239412922, ""35"": 0.17820215789359675, ""45"": 0.10881047031562958, ""50"": 0.1150307202614647, ""56"": 0.0}",3,12,recall@20,0.15993484,random_proportional_perturbation_83,,,40,0.27,13.848609620938078,0.20292793,0.19611591,0.2656376
top_12,mf,Age,1,1.1848209844910782,"{""18"": 0.16726082758801675, ""25"": 0.4306958239412922, ""35"": 0.17820215789359675, ""45"": 0.10881047031562958, ""50"": 0.1150307202614647, ""56"": 0.0}",4,12,recall@20,0.15993484,random_proportional_perturbation_83,,,40,0.27,14.138651524903253,0.19189189,0.18457975,0.26027914
top_12,mf,Age,1,1.1848209844910782,"{""18"": 0.16726082758801675, ""25"": 0.4306958239412922, ""35"": 0.17820215789359675, ""45"": 0.10881047031562958, ""50"": 0.1150307202614647, ""56"": 0.0}",5,12,recall@20,0.15993484,random_proportional_perturbation_83,,,40,0.27,14.533240883960389,0.20225225,0.19585269,0.26653136
top_13,mf,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",1,13,recall@20,0.159928544,random_lognormal_16,,,40,0.268,14.183727380004711,0.2,0.19745038,0.25983736
top_13,mf,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",2,13,recall@20,0.159928544,random_lognormal_16,,,40,0.268,14.618893558043055,0.19954955,0.18908384,0.26363302
top_13,mf,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",3,13,recall@20,0.159928544,random_lognormal_16,,,40,0.267,13.995744856074452,0.20698198,0.20512597,0.27819296
top_13,mf,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",4,13,recall@20,0.159928544,random_lognormal_16,,,40,0.27,14.206289450987242,0.19774775,0.18822273,0.25724482
top_13,mf,Age,1,1.6905089363846404,"{""18"": 0.1938227004476895, ""25"": 0.2184196423491359, ""35"": 0.22932850817107234, ""45"": 0.1162151596155179, ""50"": 0.12250495866523776, ""56"": 0.11970903075134667}",5,13,recall@20,0.159928544,random_lognormal_16,,,40,0.269,14.471399749978445,0.19707207,0.19087954,0.25525543
top_14,mf,Age,1,1.819117600231528,"{""18"": 0.17268955312891748, ""25"": 0.34628928029296363, ""35"": 0.2604564603611599, ""45"": 0.10770871518272303, ""50"": 0.07523554640146186, ""56"": 0.03762044463277424}",1,14,recall@20,0.15989197,random_lognormal_3,,,40,0.273,14.408892611041665,0.21126126,0.2100287,0.27568521
