trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_4,mf,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",2,4,recall@20,0.150053496,random_lognormal_17,,,40,0.272,14.074218251975253,0.26209447,0.1838249,0.31928563
top_4,mf,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",3,4,recall@20,0.150053496,random_lognormal_17,,,40,0.271,14.519181070034392,0.26457538,0.1854291,0.32070465
top_4,mf,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",4,4,recall@20,0.150053496,random_lognormal_17,,,40,0.272,14.426256082952023,0.26273855,0.18662957,0.32379863
top_4,mf,Age,25,1.3430137620693017,"{""1"": 0.06386637313542823, ""18"": 0.3169025653744813, ""35"": 0.32452290921273924, ""45"": 0.11357385302264865, ""50"": 0.06742132883583954, ""56"": 0.113712970418863}",5,4,recall@20,0.150053496,random_lognormal_17,,,40,0.273,14.716105120955035,0.2620229,0.1836203,0.31772853
top_5,mf,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",1,5,recall@20,0.14999683,random_lognormal_3,,,40,0.271,14.33759636094328,0.26581584,0.18823231,0.32474467
top_5,mf,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",2,5,recall@20,0.14999683,random_lognormal_3,,,40,0.27,14.41218874999322,0.26643607,0.189481,0.32664777
top_5,mf,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",3,5,recall@20,0.14999683,random_lognormal_3,,,40,0.271,14.636602749931626,0.26541031,0.18875333,0.32772815
top_5,mf,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",4,5,recall@20,0.14999683,random_lognormal_3,,,40,0.27,14.334883216070011,0.26252385,0.18269552,0.31941657
top_5,mf,Age,25,1.819117600231528,"{""1"": 0.04979457987697381, ""18"": 0.2610729200743783, ""35"": 0.3731416082151932, ""45"": 0.15430833678052558, ""50"": 0.1077858185597023, ""56"": 0.053896736493226835}",5,5,recall@20,0.14999683,random_lognormal_3,,,40,0.272,15.12224875902757,0.26261927,0.18395133,0.32179366
top_6,mf,Age,25,1.0719613076846517,"{""1"": 0.03839788608354344, ""18"": 0.33648627300127876, ""35"": 0.37638122737316765, ""45"": 0.08047746240646445, ""50"": 0.0768813212867952, ""56"": 0.09137582984875064}",1,6,recall@20,0.14975633800000002,random_lognormal_77,,,40,0.272,14.131896862993017,0.26564885,0.184103,0.32575971
top_6,mf,Age,25,1.0719613076846517,"{""1"": 0.03839788608354344, ""18"": 0.33648627300127876, ""35"": 0.37638122737316765, ""45"": 0.08047746240646445, ""50"": 0.0768813212867952, ""56"": 0.09137582984875064}",2,6,recall@20,0.14975633800000002,random_lognormal_77,,,40,0.272,14.000569159979932,0.26629294,0.18746603,0.32297521
top_6,mf,Age,25,1.0719613076846517,"{""1"": 0.03839788608354344, ""18"": 0.33648627300127876, ""35"": 0.37638122737316765, ""45"": 0.08047746240646445, ""50"": 0.0768813212867952, ""56"": 0.09137582984875064}",3,6,recall@20,0.14975633800000002,random_lognormal_77,,,40,0.272,14.025025893934071,0.26438454,0.18583118,0.3206424
top_6,mf,Age,25,1.0719613076846517,"{""1"": 0.03839788608354344, ""18"": 0.33648627300127876, ""35"": 0.37638122737316765, ""45"": 0.08047746240646445, ""50"": 0.0768813212867952, ""56"": 0.09137582984875064}",4,6,recall@20,0.14975633800000002,random_lognormal_77,,,40,0.273,14.169757488067262,0.2615458,0.1842006,0.31979308
top_6,mf,Age,25,1.0719613076846517,"{""1"": 0.03839788608354344, ""18"": 0.33648627300127876, ""35"": 0.37638122737316765, ""45"": 0.08047746240646445, ""50"": 0.0768813212867952, ""56"": 0.09137582984875064}",5,6,recall@20,0.14975633800000002,random_lognormal_77,,,40,0.273,15.20858626300469,0.26199905,0.18170888,0.31729961
top_7,mf,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",1,7,recall@20,0.149512568,random_lognormal_70,,,40,0.272,14.341468584025279,0.26736641,0.18677996,0.32451185
top_7,mf,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",2,7,recall@20,0.149512568,random_lognormal_70,,,40,0.272,14.318177468026988,0.2627624,0.18657129,0.32079088
top_7,mf,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",3,7,recall@20,0.149512568,random_lognormal_70,,,40,0.272,14.00612434593495,0.26941794,0.19118656,0.33306168
top_7,mf,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",4,7,recall@20,0.149512568,random_lognormal_70,,,40,0.27,14.193459484959021,0.26309637,0.18753449,0.32260558
top_7,mf,Age,25,1.3623035630416014,"{""1"": 0.050371228438968525, ""18"": 0.32688149332939537, ""35"": 0.22412837025582694, ""45"": 0.20066417147506302, ""50"": 0.10436723579185268, ""56"": 0.0935875007088934}",5,7,recall@20,0.149512568,random_lognormal_70,,,40,0.271,15.202477874001488,0.26607824,0.18486065,0.32339142
top_8,mf,Age,25,0.9138857630612198,"{""1"": 0.05250388800394854, ""18"": 0.27504725316547934, ""35"": 0.3660711892213274, ""45"": 0.11817776391658344, ""50"": 0.1232543704541637, ""56"": 0.06494553523849761}",1,8,recall@20,0.14947856799999998,random_lognormal_2,,,40,0.273,15.690688936039805,0.26395515,0.18433214,0.32090015
top_8,mf,Age,25,0.9138857630612198,"{""1"": 0.05250388800394854, ""18"": 0.27504725316547934, ""35"": 0.3660711892213274, ""45"": 0.11817776391658344, ""50"": 0.1232543704541637, ""56"": 0.06494553523849761}",2,8,recall@20,0.14947856799999998,random_lognormal_2,,,40,0.273,14.52030031697359,0.26512405,0.18409368,0.31984332
top_8,mf,Age,25,0.9138857630612198,"{""1"": 0.05250388800394854, ""18"": 0.27504725316547934, ""35"": 0.3660711892213274, ""45"": 0.11817776391658344, ""50"": 0.1232543704541637, ""56"": 0.06494553523849761}",3,8,recall@20,0.14947856799999998,random_lognormal_2,,,40,0.274,14.203938219929114,0.26183206,0.18115936,0.3174938
top_8,mf,Age,25,0.9138857630612198,"{""1"": 0.05250388800394854, ""18"": 0.27504725316547934, ""35"": 0.3660711892213274, ""45"": 0.11817776391658344, ""50"": 0.1232543704541637, ""56"": 0.06494553523849761}",4,8,recall@20,0.14947856799999998,random_lognormal_2,,,40,0.273,14.168741637957282,0.26822519,0.18897623,0.32833544
top_8,mf,Age,25,0.9138857630612198,"{""1"": 0.05250388800394854, ""18"": 0.27504725316547934, ""35"": 0.3660711892213274, ""45"": 0.11817776391658344, ""50"": 0.1232543704541637, ""56"": 0.06494553523849761}",5,8,recall@20,0.14947856799999998,random_lognormal_2,,,40,0.274,14.836925828945823,0.26052004,0.18202117,0.31689463
top_9,mf,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",1,9,recall@20,0.149477858,random_proportional_perturbation_67,,,40,0.268,14.204838647972792,0.26309637,0.1860816,0.32104763
top_9,mf,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",2,9,recall@20,0.149477858,random_proportional_perturbation_67,,,40,0.268,14.159938557073474,0.26455153,0.18655503,0.32257394
top_9,mf,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",3,9,recall@20,0.149477858,random_proportional_perturbation_67,,,40,0.268,14.376179093960673,0.26433683,0.18396696,0.32362494
top_9,mf,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",4,9,recall@20,0.149477858,random_proportional_perturbation_67,,,40,0.268,14.400858162902296,0.26016221,0.18535875,0.31676939
top_9,mf,Age,25,1.8558562831932184,"{""1"": 0.07338837237431936, ""18"": 0.19690214568361902, ""35"": 0.2329093368904891, ""45"": 0.1841758304364231, ""50"": 0.18669179136888314, ""56"": 0.12593252324626633}",5,9,recall@20,0.149477858,random_proportional_perturbation_67,,,40,0.268,15.265853035030887,0.25999523,0.18074831,0.31699836
top_10,mf,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",1,10,recall@20,0.149441468,random_proportional_perturbation_68,,,40,0.269,14.52974628098309,0.26359733,0.18498174,0.31987108
top_10,mf,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",2,10,recall@20,0.149441468,random_proportional_perturbation_68,,,40,0.269,14.768920773989521,0.25691794,0.18031462,0.3125472
top_10,mf,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",3,10,recall@20,0.149441468,random_proportional_perturbation_68,,,40,0.269,15.05254894902464,0.26245229,0.18582943,0.32268739
top_10,mf,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",4,10,recall@20,0.149441468,random_proportional_perturbation_68,,,40,0.269,14.189003144972958,0.26493321,0.18704002,0.32349948
top_10,mf,Age,25,1.9297225698687883,"{""1"": 0.1005700224755746, ""18"": 0.2754993815430237, ""35"": 0.34255910361797404, ""45"": 0.15013499517962284, ""50"": 0.10263071136166196, ""56"": 0.028605785822143046}",5,10,recall@20,0.149441468,random_proportional_perturbation_68,,,40,0.268,15.036445831996389,0.25997137,0.1814827,0.31650078
top_11,mf,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",1,11,recall@20,0.14935119800000002,random_lognormal_40,,,40,0.27,14.407268872018903,0.26352576,0.18531268,0.31985974
top_11,mf,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",2,11,recall@20,0.14935119800000002,random_lognormal_40,,,40,0.27,14.322847784962505,0.26304866,0.18276898,0.32024775
top_11,mf,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",3,11,recall@20,0.14935119800000002,random_lognormal_40,,,40,0.27,14.492758674081415,0.26102099,0.18581318,0.3163355
top_11,mf,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",4,11,recall@20,0.14935119800000002,random_lognormal_40,,,40,0.27,14.549338954035193,0.2584208,0.18218994,0.31537166
top_11,mf,Age,25,1.5885514560838034,"{""1"": 0.0750737240915646, ""18"": 0.20435302350227902, ""35"": 0.32025349280775495, ""45"": 0.13839844958628164, ""50"": 0.11366946893744802, ""56"": 0.1482518410746718}",5,11,recall@20,0.14935119800000002,random_lognormal_40,,,40,0.27,15.163530488032848,0.26302481,0.1892155,0.3245099
top_12,mf,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",1,12,recall@20,0.14923329400000002,random_proportional_perturbation_96,,,40,0.27,14.184485804988071,0.26004294,0.18094661,0.31458356
top_12,mf,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",2,12,recall@20,0.14923329400000002,random_proportional_perturbation_96,,,40,0.27,14.61070625600405,0.26140267,0.18265149,0.32155255
top_12,mf,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",3,12,recall@20,0.14923329400000002,random_proportional_perturbation_96,,,40,0.269,14.047869569971226,0.26378817,0.18577884,0.32228849
top_12,mf,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",4,12,recall@20,0.14923329400000002,random_proportional_perturbation_96,,,40,0.269,15.026474672020413,0.2665792,0.18920416,0.32704987
top_12,mf,Age,25,1.8915026036813325,"{""1"": 0.08245872507343789, ""18"": 0.24958248966293212, ""35"": 0.2895742705507313, ""45"": 0.15954169289087267, ""50"": 0.15426431440249383, ""56"": 0.06457850741953235}",5,12,recall@20,0.14923329400000002,random_proportional_perturbation_96,,,40,0.269,17.869593614013866,0.26708015,0.18920806,0.32651983
top_13,mf,Age,25,1.1242425201009365,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",1,13,recall@20,0.149215132,random_lognormal_11,,,40,0.272,14.03213936695829,0.2615458,0.18063988,0.31423637
top_13,mf,Age,25,1.1242425201009365,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",2,13,recall@20,0.149215132,random_lognormal_11,,,40,0.273,14.062974169966765,0.26366889,0.18424061,0.32325076
top_13,mf,Age,25,1.1242425201009365,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",3,13,recall@20,0.149215132,random_lognormal_11,,,40,0.271,14.644405392929912,0.26512405,0.18487646,0.32274585
top_13,mf,Age,25,1.1242425201009365,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",4,13,recall@20,0.149215132,random_lognormal_11,,,40,0.274,14.474665532936342,0.26192748,0.18170245,0.31945869
top_13,mf,Age,25,1.1242425201009365,"{""1"": 0.026839948320603362, ""18"": 0.2896942525999488, ""35"": 0.2719427171012306, ""45"": 0.1553916140787908, ""50"": 0.14201831312518665, ""56"": 0.11411315477423983}",5,13,recall@20,0.149215132,random_lognormal_11,,,40,0.274,14.628075066022575,0.25818225,0.18093272,0.31550001
