trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",3,,recall@20,,stratified,,,40,0.262,14.89346215093974,0.14763158,0.16848642,0.19639115
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",4,,recall@20,,stratified,,,40,0.261,15.38826744898688,0.14631579,0.16366479,0.19712903
stratified,mf,Age,56,1.0,"{""1"": 0.16666666666666666, ""18"": 0.16666666666666666, ""25"": 0.16666666666666666, ""35"": 0.16666666666666666, ""45"": 0.16666666666666666, ""50"": 0.16666666666666666}",5,,recall@20,,stratified,,,40,0.262,14.767110652988777,0.14421053,0.16895598,0.19696408
top_1,mf,Age,56,1.9371388687409743,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",1,1,recall@20,0.154636092,random_lognormal_55,,,40,0.273,15.225556445075199,0.1575,0.18507316,0.21990259
top_1,mf,Age,56,1.9371388687409743,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",2,1,recall@20,0.154636092,random_lognormal_55,,,40,0.275,15.329001966980286,0.15565789,0.18616795,0.22407127
top_1,mf,Age,56,1.9371388687409743,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",3,1,recall@20,0.154636092,random_lognormal_55,,,40,0.274,15.64022834901698,0.15934211,0.19299967,0.22180755
top_1,mf,Age,56,1.9371388687409743,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",4,1,recall@20,0.154636092,random_lognormal_55,,,40,0.273,14.893849009065889,0.15473684,0.18086161,0.2109973
top_1,mf,Age,56,1.9371388687409743,"{""1"": 0.025475903510424003, ""18"": 0.21924374763405435, ""25"": 0.36706852930923195, ""35"": 0.20230014789765674, ""45"": 0.09261323713910988, ""50"": 0.09329843450952313}",5,1,recall@20,0.154636092,random_lognormal_55,,,40,0.273,14.885309376055375,0.1575,0.18935058,0.22427802
top_2,mf,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",1,2,recall@20,0.150726586,random_lognormal_96,,,40,0.272,14.94603334798012,0.15315789,0.19059574,0.2152564
top_2,mf,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",2,2,recall@20,0.150726586,random_lognormal_96,,,40,0.271,15.691285113920458,0.15552632,0.1866231,0.21656895
top_2,mf,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",3,2,recall@20,0.150726586,random_lognormal_96,,,40,0.272,14.942373648053035,0.15302632,0.17855784,0.21128197
top_2,mf,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",4,2,recall@20,0.150726586,random_lognormal_96,,,40,0.272,14.807090418064035,0.15460526,0.18700091,0.22056932
top_2,mf,Age,56,1.7187745103719472,"{""1"": 0.00969250865500525, ""18"": 0.28756929841009277, ""25"": 0.3437772569439752, ""35"": 0.19028548276558435, ""45"": 0.09684696422378376, ""50"": 0.0718284890015586}",5,2,recall@20,0.150726586,random_lognormal_96,,,40,0.272,14.891616445034742,0.15460526,0.17808508,0.21654996
top_3,mf,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",1,3,recall@20,0.149925814,random_proportional_perturbation_67,,,40,0.27,15.603289896971546,0.15328947,0.18240578,0.21422446
top_3,mf,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",2,3,recall@20,0.149925814,random_proportional_perturbation_67,,,40,0.27,14.85055769502651,0.15671053,0.18333156,0.21588621
top_3,mf,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",3,3,recall@20,0.149925814,random_proportional_perturbation_67,,,40,0.27,14.653189254924655,0.15539474,0.18987593,0.21551878
top_3,mf,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",4,3,recall@20,0.149925814,random_proportional_perturbation_67,,,40,0.27,14.817356702988036,0.15394737,0.17626281,0.21534167
top_3,mf,Age,56,1.8558562831932184,"{""1"": 0.05632295476094771, ""18"": 0.11211315637033552, ""25"": 0.30074257107364694, ""35"": 0.2555008829382329, ""45"": 0.15810428715798713, ""50"": 0.11721614769884985}",5,3,recall@20,0.149925814,random_proportional_perturbation_67,,,40,0.27,14.637919249013066,0.15447368,0.18369479,0.21585775
top_4,mf,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",1,4,recall@20,0.148395126,random_lognormal_82,,,40,0.271,15.639094657963142,0.15236842,0.18130734,0.21712619
top_4,mf,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",2,4,recall@20,0.148395126,random_lognormal_82,,,40,0.272,14.584478731034324,0.15289474,0.18354789,0.2183476
top_4,mf,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",3,4,recall@20,0.148395126,random_lognormal_82,,,40,0.271,14.76673955807928,0.15078947,0.17674275,0.20814818
top_4,mf,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",4,4,recall@20,0.148395126,random_lognormal_82,,,40,0.271,14.483055777964182,0.15552632,0.18811682,0.21928087
top_4,mf,Age,56,1.8393574930440244,"{""1"": 0.02934682401725851, ""18"": 0.10609926003590138, ""25"": 0.3953514482494728, ""35"": 0.3265794533607217, ""45"": 0.05821749235300814, ""50"": 0.08440552198363747}",5,4,recall@20,0.148395126,random_lognormal_82,,,40,0.272,15.041528454981744,0.15578947,0.19015415,0.22039008
top_5,mf,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",1,5,recall@20,0.147872632,random_lognormal_30,,,40,0.272,16.780553319957107,0.155,0.18654791,0.21672402
top_5,mf,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",2,5,recall@20,0.147872632,random_lognormal_30,,,40,0.271,15.481425491976552,0.15368421,0.18653914,0.2169517
top_5,mf,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",3,5,recall@20,0.147872632,random_lognormal_30,,,40,0.272,15.335046880994923,0.15355263,0.18296235,0.21275503
top_5,mf,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",4,5,recall@20,0.147872632,random_lognormal_30,,,40,0.271,15.50819253793452,0.15407895,0.18741498,0.21406042
top_5,mf,Age,56,1.693288289342903,"{""1"": 0.06912020813203727, ""18"": 0.13136189710579035, ""25"": 0.4728507194869475, ""35"": 0.16084091815096993, ""45"": 0.09835674215919178, ""50"": 0.06746951496506326}",5,5,recall@20,0.147872632,random_lognormal_30,,,40,0.273,17.168510581017472,0.14986842,0.17073482,0.20031453
top_6,mf,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",1,6,recall@20,0.14779912,random_proportional_perturbation_93,,,40,0.27,15.549208665965125,0.15776316,0.18884101,0.22043615
top_6,mf,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",2,6,recall@20,0.14779912,random_proportional_perturbation_93,,,40,0.269,15.375141578959301,0.15723684,0.19074198,0.21982101
top_6,mf,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",3,6,recall@20,0.14779912,random_proportional_perturbation_93,,,40,0.27,15.140665621031076,0.16013158,0.19043338,0.22157649
top_6,mf,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",4,6,recall@20,0.14779912,random_proportional_perturbation_93,,,40,0.271,16.17333195602987,0.15171053,0.18572298,0.21470263
top_6,mf,Age,56,1.850136917215524,"{""1"": 0.042145802666506, ""18"": 0.12188178328977577, ""25"": 0.41122869101213316, ""35"": 0.1590225125863365, ""45"": 0.07405036962236718, ""50"": 0.1916708408228815}",5,6,recall@20,0.14779912,random_proportional_perturbation_93,,,40,0.27,15.328029197989963,0.15539474,0.18725278,0.21896031
top_7,mf,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",1,7,recall@20,0.147786376,random_lognormal_3,,,40,0.273,15.695574615034275,0.15723684,0.19441816,0.22016726
top_7,mf,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",2,7,recall@20,0.147786376,random_lognormal_3,,,40,0.274,15.82495844794903,0.15276316,0.18176768,0.21094503
top_7,mf,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",3,7,recall@20,0.147786376,random_lognormal_3,,,40,0.274,16.27722668100614,0.15644737,0.18636098,0.22119863
top_7,mf,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",4,7,recall@20,0.147786376,random_lognormal_3,,,40,0.272,15.219492939068004,0.15236842,0.18832143,0.21098098
top_7,mf,Age,56,1.819117600231528,"{""1"": 0.03339621808449103, ""18"": 0.17509632968689098, ""25"": 0.43968305592184986, ""35"": 0.22448243278944863, ""45"": 0.08016002669402472, ""50"": 0.0471819368232947}",5,7,recall@20,0.147786376,random_lognormal_3,,,40,0.272,14.89801045297645,0.15065789,0.18542126,0.2129584
top_8,mf,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",1,8,recall@20,0.147253078,random_proportional_perturbation_25,,,40,0.269,15.182623922009952,0.15526316,0.18640153,0.21932365
top_8,mf,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",2,8,recall@20,0.147253078,random_proportional_perturbation_25,,,40,0.27,16.007563984021544,0.15171053,0.18387473,0.21410921
top_8,mf,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",3,8,recall@20,0.147253078,random_proportional_perturbation_25,,,40,0.27,14.93764633696992,0.15447368,0.18188772,0.21566457
top_8,mf,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",4,8,recall@20,0.147253078,random_proportional_perturbation_25,,,40,0.27,15.323249184992164,0.15578947,0.18838029,0.22283454
top_8,mf,Age,56,1.991116658678568,"{""1"": 0.0, ""18"": 0.15531455216346124, ""25"": 0.3994663634946365, ""35"": 0.3157738718308923, ""45"": 0.03241239038217708, ""50"": 0.09703282212883307}",5,8,recall@20,0.147253078,random_proportional_perturbation_25,,,40,0.27,15.614876724896021,0.15421053,0.1816608,0.21627016
top_9,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",1,9,recall@20,0.146784186,random_proportional_perturbation_26,,,40,0.27,15.332578097935766,0.155,0.1832304,0.21503158
top_9,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",2,9,recall@20,0.146784186,random_proportional_perturbation_26,,,40,0.27,15.26046146999579,0.16052632,0.1902675,0.22229668
top_9,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",3,9,recall@20,0.146784186,random_proportional_perturbation_26,,,40,0.27,14.802539605996571,0.15434211,0.18782083,0.21633584
top_9,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",4,9,recall@20,0.146784186,random_proportional_perturbation_26,,,40,0.27,15.095189871964976,0.15776316,0.18998845,0.22276978
top_9,mf,Age,56,1.6206137009448294,"{""1"": 0.02764359461693449, ""18"": 0.13762060788160366, ""25"": 0.31472715572491494, ""35"": 0.20882475956211385, ""45"": 0.11256259125215257, ""50"": 0.19862129096228046}",5,9,recall@20,0.146784186,random_proportional_perturbation_26,,,40,0.269,15.287263856967911,0.15407895,0.1832858,0.21381996
top_10,mf,Age,56,1.4913022938871991,"{""1"": 0.056217108855517374, ""18"": 0.2258679987305696, ""25"": 0.4051709395173255, ""35"": 0.15321225368962332, ""45"": 0.10701381408180714, ""50"": 0.052517885125157066}",1,10,recall@20,0.14661343799999998,random_lognormal_100,,,40,0.272,15.140542902983725,0.15315789,0.17918024,0.20955359
top_10,mf,Age,56,1.4913022938871991,"{""1"": 0.056217108855517374, ""18"": 0.2258679987305696, ""25"": 0.4051709395173255, ""35"": 0.15321225368962332, ""45"": 0.10701381408180714, ""50"": 0.052517885125157066}",2,10,recall@20,0.14661343799999998,random_lognormal_100,,,40,0.273,15.619705972028896,0.15263158,0.17472348,0.20291266
top_10,mf,Age,56,1.4913022938871991,"{""1"": 0.056217108855517374, ""18"": 0.2258679987305696, ""25"": 0.4051709395173255, ""35"": 0.15321225368962332, ""45"": 0.10701381408180714, ""50"": 0.052517885125157066}",3,10,recall@20,0.14661343799999998,random_lognormal_100,,,40,0.272,14.82945485599339,0.15131579,0.18083137,0.21080353
top_10,mf,Age,56,1.4913022938871991,"{""1"": 0.056217108855517374, ""18"": 0.2258679987305696, ""25"": 0.4051709395173255, ""35"": 0.15321225368962332, ""45"": 0.10701381408180714, ""50"": 0.052517885125157066}",4,10,recall@20,0.14661343799999998,random_lognormal_100,,,40,0.273,15.44431842805352,0.15644737,0.18349638,0.21816617
top_10,mf,Age,56,1.4913022938871991,"{""1"": 0.056217108855517374, ""18"": 0.2258679987305696, ""25"": 0.4051709395173255, ""35"": 0.15321225368962332, ""45"": 0.10701381408180714, ""50"": 0.052517885125157066}",5,10,recall@20,0.14661343799999998,random_lognormal_100,,,40,0.272,14.700894049019553,0.14473684,0.16823531,0.20402778
top_11,mf,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",1,11,recall@20,0.146491686,random_lognormal_15,,,40,0.273,15.338161054998636,0.15407895,0.18001525,0.2155063
top_11,mf,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",2,11,recall@20,0.146491686,random_lognormal_15,,,40,0.272,15.0706275110133,0.15434211,0.1833803,0.21883216
top_11,mf,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",3,11,recall@20,0.146491686,random_lognormal_15,,,40,0.273,15.409685487044044,0.15381579,0.18169516,0.21503133
top_11,mf,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",4,11,recall@20,0.146491686,random_lognormal_15,,,40,0.273,15.935151166981086,0.15407895,0.18365118,0.21392913
top_11,mf,Age,56,1.3008584490835593,"{""1"": 0.028576348864111527, ""18"": 0.1623120405685977, ""25"": 0.3988213070385502, ""35"": 0.28800739370626693, ""45"": 0.06675812710741912, ""50"": 0.05552478271505459}",5,11,recall@20,0.146491686,random_lognormal_15,,,40,0.273,15.210158825968392,0.15526316,0.19015527,0.21486906
top_12,mf,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",1,12,recall@20,0.146476876,random_dirichlet_43,,,40,0.273,15.875840008957312,0.15460526,0.18455029,0.21833205
top_12,mf,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",2,12,recall@20,0.146476876,random_dirichlet_43,,,40,0.273,15.74544305598829,0.15184211,0.1745644,0.20865177
top_12,mf,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",3,12,recall@20,0.146476876,random_dirichlet_43,,,40,0.272,16.348980240058154,0.15118421,0.18368893,0.21461967
top_12,mf,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",4,12,recall@20,0.146476876,random_dirichlet_43,,,40,0.272,15.518632799037732,0.15710526,0.18969712,0.21412089
top_12,mf,Age,56,1.4506546596038945,"{""1"": 0.04147135875495975, ""18"": 0.23225916914761513, ""25"": 0.3760473450327216, ""35"": 0.18939425422205053, ""45"": 0.10594129090928804, ""50"": 0.054886581933364896}",5,12,recall@20,0.146476876,random_dirichlet_43,,,40,0.272,15.081406977027655,0.15657895,0.19172787,0.22166565
top_13,mf,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",1,13,recall@20,0.14647290799999999,random_lognormal_86,,,40,0.271,16.11783673998434,0.14907895,0.18404659,0.21229007
top_13,mf,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",2,13,recall@20,0.14647290799999999,random_lognormal_86,,,40,0.271,14.791099332040176,0.15236842,0.19268357,0.21965837
top_13,mf,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",3,13,recall@20,0.14647290799999999,random_lognormal_86,,,40,0.271,14.80442703992594,0.15552632,0.18699181,0.21055209
top_13,mf,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",4,13,recall@20,0.14647290799999999,random_lognormal_86,,,40,0.272,15.245837407070212,0.15065789,0.17703682,0.20890032
top_13,mf,Age,56,1.5476428318682598,"{""1"": 0.04798741708581835, ""18"": 0.20018244065441437, ""25"": 0.4305338333151874, ""35"": 0.13082495679806802, ""45"": 0.14247241935572572, ""50"": 0.04799893279078608}",5,13,recall@20,0.14647290799999999,random_lognormal_86,,,40,0.273,15.100211182027124,0.15460526,0.18459237,0.21516752
top_14,mf,Age,56,1.7446248651873673,"{""1"": 0.01626967889132918, ""18"": 0.2255792389999675, ""25"": 0.3290545096511016, ""35"": 0.17617343413004036, ""45"": 0.09270048483670906, ""50"": 0.16022265349085224}",1,14,recall@20,0.14635673600000002,random_proportional_perturbation_53,,,40,0.271,14.884641038021073,0.15434211,0.18186818,0.21163629
