trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_2,mf,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",2,2,recall@20,0.154097712,random_proportional_perturbation_67,,,40,0.268,14.226439557038248,0.2372171,0.19629,0.3014767
top_2,mf,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",3,2,recall@20,0.154097712,random_proportional_perturbation_67,,,40,0.269,13.692012989078648,0.23227158,0.18933848,0.29195809
top_2,mf,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",4,2,recall@20,0.154097712,random_proportional_perturbation_67,,,40,0.27,13.87978074606508,0.23113998,0.18736464,0.29353342
top_2,mf,Age,35,1.8558562831932184,"{""1"": 0.06290186663751555, ""18"": 0.1448002725858956, ""25"": 0.3628569823046659, ""45"": 0.15819574865605332, ""50"": 0.16326248125422235, ""56"": 0.10798264856164717}",5,2,recall@20,0.154097712,random_proportional_perturbation_67,,,40,0.269,14.533954903949052,0.2372171,0.19266169,0.29909608
top_3,mf,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",1,3,recall@20,0.153938756,random_lognormal_3,,,40,0.272,14.460236588027328,0.23264878,0.1865967,0.29283403
top_3,mf,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",2,3,recall@20,0.153938756,random_lognormal_3,,,40,0.272,14.250931537011638,0.23621123,0.19294063,0.29882455
top_3,mf,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",3,3,recall@20,0.153938756,random_lognormal_3,,,40,0.272,14.472452803049237,0.23294216,0.19085209,0.29569032
top_3,mf,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",4,3,recall@20,0.153938756,random_lognormal_3,,,40,0.273,14.088549282052554,0.23403185,0.19249707,0.2953615
top_3,mf,Age,35,1.819117600231528,"{""1"": 0.038828102381814486, ""18"": 0.20357569227037103, ""25"": 0.5111973657523453, ""45"": 0.12032433878716925, ""50"": 0.08404767765254503, ""56"": 0.04202682315575487}",5,3,recall@20,0.153938756,random_lognormal_3,,,40,0.273,14.307539087021723,0.23558256,0.1934469,0.2967397
top_4,mf,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",1,4,recall@20,0.15376032199999998,random_lognormal_8,,,40,0.271,14.958310178015381,0.23315172,0.18790298,0.29230498
top_4,mf,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",2,4,recall@20,0.15376032199999998,random_lognormal_8,,,40,0.273,14.439829502953216,0.22950545,0.18358168,0.28777367
top_4,mf,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",3,4,recall@20,0.15376032199999998,random_lognormal_8,,,40,0.271,14.160228242981248,0.23139145,0.18500616,0.28949795
top_4,mf,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",4,4,recall@20,0.15376032199999998,random_lognormal_8,,,40,0.271,14.072944654966705,0.23445096,0.18922879,0.29612475
top_4,mf,Age,35,1.494386677305381,"{""1"": 0.030823343113657795, ""18"": 0.13658810127027107, ""25"": 0.49715490609896257, ""45"": 0.15749045942793338, ""50"": 0.12418955206083394, ""56"": 0.05375363802834129}",5,4,recall@20,0.15376032199999998,random_lognormal_8,,,40,0.273,14.83511201897636,0.23537301,0.1874139,0.2923352
top_5,mf,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",1,5,recall@20,0.153624332,random_proportional_perturbation_43,,,40,0.272,14.574068602989428,0.23378039,0.18951904,0.29223887
top_5,mf,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",2,5,recall@20,0.153624332,random_proportional_perturbation_43,,,40,0.271,13.935901795048267,0.23474434,0.18965249,0.29477096
top_5,mf,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",3,5,recall@20,0.153624332,random_proportional_perturbation_43,,,40,0.272,14.308293391950428,0.23554065,0.19369508,0.30176904
top_5,mf,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",4,5,recall@20,0.153624332,random_proportional_perturbation_43,,,40,0.271,14.109416408929974,0.23474434,0.19269986,0.2969536
top_5,mf,Age,35,1.565025320081935,"{""1"": 0.059805228981845655, ""18"": 0.26867573573938924, ""25"": 0.4204492758680345, ""45"": 0.08761931991117582, ""50"": 0.06982801301518275, ""56"": 0.09362242648437213}",5,5,recall@20,0.153624332,random_proportional_perturbation_43,,,40,0.273,14.229978602961637,0.23528919,0.18871314,0.2958416
top_6,mf,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",1,6,recall@20,0.15288861,random_lognormal_16,,,40,0.27,14.682812949991785,0.23704946,0.18985694,0.30032913
top_6,mf,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",2,6,recall@20,0.15288861,random_lognormal_16,,,40,0.269,14.307327784015797,0.23625314,0.19333248,0.29864624
top_6,mf,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",3,6,recall@20,0.15288861,random_lognormal_16,,,40,0.27,14.149925381061621,0.2345767,0.18849664,0.29533626
top_6,mf,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",4,6,recall@20,0.15288861,random_lognormal_16,,,40,0.271,14.387369997915812,0.23537301,0.19297174,0.29887519
top_6,mf,Age,35,1.6905089363846404,"{""1"": 0.04262089494378192, ""18"": 0.12557881723311326, ""25"": 0.440199295423331, ""45"": 0.1269706215586246, ""50"": 0.13384252792147694, ""56"": 0.13078784291967224}",5,6,recall@20,0.15288861,random_lognormal_16,,,40,0.27,14.627709993044846,0.23285834,0.18646597,0.28955267
top_7,mf,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",1,7,recall@20,0.15288236400000002,random_lognormal_82,,,40,0.27,14.406633205944672,0.23415759,0.19084574,0.29323709
top_7,mf,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",2,7,recall@20,0.15288236400000002,random_lognormal_82,,,40,0.271,14.100177046027966,0.23088852,0.18872733,0.28845364
top_7,mf,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",3,7,recall@20,0.15288236400000002,random_lognormal_82,,,40,0.271,14.481902254046872,0.23621123,0.19350749,0.30241105
top_7,mf,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",4,7,recall@20,0.15288236400000002,random_lognormal_82,,,40,0.269,14.035873832996003,0.23583403,0.19680844,0.29785078
top_7,mf,Age,35,1.8393574930440244,"{""1"": 0.036751282599019185, ""18"": 0.13286902483325327, ""25"": 0.4951020523380371, ""45"": 0.18854824577807838, ""50"": 0.06574820102924564, ""56"": 0.08098119342236658}",5,7,recall@20,0.15288236400000002,random_lognormal_82,,,40,0.269,14.314383848104626,0.23725901,0.19486708,0.29942798
top_8,mf,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",1,8,recall@20,0.152837582,random_lognormal_51,,,40,0.27,14.949281747918576,0.23482816,0.19075682,0.29507517
top_8,mf,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",2,8,recall@20,0.152837582,random_lognormal_51,,,40,0.27,14.74527313397266,0.22992456,0.1853491,0.28653777
top_8,mf,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",3,8,recall@20,0.152837582,random_lognormal_51,,,40,0.271,14.211778802913614,0.23369656,0.19107352,0.29631237
top_8,mf,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",4,8,recall@20,0.152837582,random_lognormal_51,,,40,0.27,14.470235200948082,0.23336127,0.1891538,0.29663527
top_8,mf,Age,35,1.9105271188072708,"{""1"": 0.03149674615999143, ""18"": 0.19277447989566954, ""25"": 0.47039906626808053, ""45"": 0.19419962077892242, ""50"": 0.07867107879156195, ""56"": 0.03245900810577405}",5,8,recall@20,0.152837582,random_lognormal_51,,,40,0.27,15.080522475996986,0.2330679,0.19098654,0.29475103
top_9,mf,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",1,9,recall@20,0.15264083,random_lognormal_7,,,40,0.272,14.98380206094589,0.2285834,0.18567981,0.28789153
top_9,mf,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",2,9,recall@20,0.15264083,random_lognormal_7,,,40,0.272,14.320397547911853,0.23122381,0.1895843,0.29060084
top_9,mf,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",3,9,recall@20,0.15264083,random_lognormal_7,,,40,0.272,14.137894610059448,0.23579212,0.19318767,0.30117698
top_9,mf,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",4,9,recall@20,0.15264083,random_lognormal_7,,,40,0.271,14.827546388027258,0.2330679,0.18581246,0.29087133
top_9,mf,Age,35,1.5815608320000882,"{""1"": 0.028277068646738804, ""18"": 0.12408350200711385, ""25"": 0.6033976328124357, ""45"": 0.08261863926620089, ""50"": 0.09527456155111579, ""56"": 0.06634859571639491}",5,9,recall@20,0.15264083,random_lognormal_7,,,40,0.271,14.760400571976788,0.22996647,0.18462786,0.28539228
top_10,mf,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",1,10,recall@20,0.152563472,random_lognormal_37,,,40,0.269,14.694508321932517,0.23424141,0.18880525,0.29405123
top_10,mf,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",2,10,recall@20,0.152563472,random_lognormal_37,,,40,0.269,14.130236629978754,0.2282062,0.18743321,0.2862859
top_10,mf,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",3,10,recall@20,0.152563472,random_lognormal_37,,,40,0.269,14.63525941700209,0.23331936,0.18946851,0.2937921
top_10,mf,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",4,10,recall@20,0.152563472,random_lognormal_37,,,40,0.27,14.371656178031117,0.23348701,0.18758072,0.2942596
top_10,mf,Age,35,1.708659047513452,"{""1"": 0.01117782523093202, ""18"": 0.1786279439985102, ""25"": 0.37027897451592806, ""45"": 0.15126391543797216, ""50"": 0.16348469344828037, ""56"": 0.12516664736837727}",5,10,recall@20,0.152563472,random_lognormal_37,,,40,0.268,14.969193762051873,0.23051132,0.18314077,0.28652607
top_11,mf,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",1,11,recall@20,0.152525996,random_proportional_perturbation_33,,,40,0.27,15.321639896021225,0.23298407,0.1859097,0.29156829
top_11,mf,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",2,11,recall@20,0.152525996,random_proportional_perturbation_33,,,40,0.269,15.021535100997426,0.23252305,0.18665842,0.29420451
top_11,mf,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",3,11,recall@20,0.152525996,random_proportional_perturbation_33,,,40,0.269,14.550150810973719,0.23151718,0.18736155,0.28978716
top_11,mf,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",4,11,recall@20,0.152525996,random_proportional_perturbation_33,,,40,0.27,14.362826645025052,0.22678122,0.1835602,0.28558242
top_11,mf,Age,35,1.6712575317785718,"{""1"": 0.10305373021494664, ""18"": 0.23228152149762454, ""25"": 0.365362458309695, ""45"": 0.15526612432187972, ""50"": 0.056820085247823025, ""56"": 0.0872160804080311}",5,11,recall@20,0.152525996,random_proportional_perturbation_33,,,40,0.269,14.57819561008364,0.23076278,0.18759048,0.29394294
top_12,mf,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",1,12,recall@20,0.152360162,random_lognormal_15,,,40,0.273,15.277622031979263,0.23503772,0.19241671,0.29489658
top_12,mf,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",2,12,recall@20,0.152360162,random_lognormal_15,,,40,0.273,14.735616986057721,0.23319363,0.18833886,0.29146009
top_12,mf,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",3,12,recall@20,0.152360162,random_lognormal_15,,,40,0.272,14.452216341043822,0.23445096,0.18899737,0.29484749
top_12,mf,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",4,12,recall@20,0.152360162,random_lognormal_15,,,40,0.272,14.319588952930644,0.23415759,0.19093212,0.29432062
top_12,mf,Age,35,1.3008584490835593,"{""1"": 0.034628325189342016, ""18"": 0.1966869228004795, ""25"": 0.48328476035347134, ""45"": 0.1608979945329291, ""50"": 0.07295379343679113, ""56"": 0.05154820368698683}",5,12,recall@20,0.152360162,random_lognormal_15,,,40,0.272,15.000359260011464,0.23516345,0.18721948,0.29692033
top_13,mf,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",1,13,recall@20,0.15229991999999998,random_lognormal_40,,,40,0.271,15.091027452028356,0.23348701,0.18930868,0.2931355
top_13,mf,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",2,13,recall@20,0.15229991999999998,random_lognormal_40,,,40,0.271,14.898031019954942,0.23549874,0.19308403,0.29895018
top_13,mf,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",3,13,recall@20,0.15229991999999998,random_lognormal_40,,,40,0.27,14.266208517947234,0.23621123,0.18897949,0.29858564
top_13,mf,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",4,13,recall@20,0.15229991999999998,random_lognormal_40,,,40,0.272,14.563683481072076,0.23658843,0.19086502,0.29697899
top_13,mf,Age,35,1.5885514560838034,"{""1"": 0.06042613906986183, ""18"": 0.164481839244244, ""25"": 0.4528783875733344, ""45"": 0.1113956189459047, ""50"": 0.09149149347692132, ""56"": 0.11932652168973377}",5,13,recall@20,0.15229991999999998,random_lognormal_40,,,40,0.272,15.191913191927597,0.23051132,0.19029135,0.29421165
top_14,mf,Age,35,1.7187745103719472,"{""1"": 0.011126321909760189, ""18"": 0.3301094380578449, ""25"": 0.3946322425038821, ""45"": 0.10070321264024802, ""50"": 0.10025831982811816, ""56"": 0.06317046506014652}",1,14,recall@20,0.152073068,random_lognormal_96,,,40,0.271,15.377171399071813,0.23222967,0.19008975,0.29684884
