trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_18,mf,Age,45,1.5476428318682598,"{""1"": 0.04922865651971772, ""18"": 0.2053603467473829, ""25"": 0.44166999366703513, ""35"": 0.13420886668897844, ""50"": 0.13180758267954007, ""56"": 0.037724553697345745}",18,recall@20,0.146763866,random_lognormal_86,,,40,0.271,13.834249951993115,0.21718182,0.19102497,0.27327325
top_19,mf,Age,45,0.97077015816747,"{""1"": 0.035690278689858336, ""18"": 0.160685367208464, ""25"": 0.4185425268862181, ""35"": 0.22009738432811654, ""50"": 0.10971633180740295, ""56"": 0.05526811107994012}",19,recall@20,0.146624852,random_proportional_perturbation_15,,,40,0.273,13.600710036000237,0.20736364,0.17811424,0.26448276
top_20,mf,Age,45,1.494386677305381,"{""1"": 0.026030576140352337, ""18"": 0.11534981643203143, ""25"": 0.41985155825049086, ""35"": 0.2884935075353058, ""50"": 0.10487913588203128, ""56"": 0.04539540575978845}",20,recall@20,0.14659564,random_lognormal_8,,,40,0.271,13.801271051983349,0.21036364,0.18268712,0.2688148
top_21,mf,Age,45,1.850136917215524,"{""1"": 0.04336034629546195, ""18"": 0.1279162050138227, ""25"": 0.42269573356299656, ""35"": 0.16554931686266286, ""50"": 0.06722330853474882, ""56"": 0.17325508973030712}",21,recall@20,0.14655713,random_proportional_perturbation_93,,,40,0.268,13.774691823986359,0.20818182,0.18371613,0.2639384
top_22,mf,Age,45,1.8588533282266675,"{""1"": 0.12988369857809956, ""18"": 0.18526062304589694, ""25"": 0.2480930985327249, ""35"": 0.27652048869569695, ""50"": 0.09057214755006059, ""56"": 0.06966994359752111}",22,recall@20,0.146554634,random_proportional_perturbation_73,,,40,0.268,13.485019098035991,0.20681818,0.18352963,0.25916092
top_23,mf,Age,45,1.9854824964894089,"{""1"": 0.033188812289818244, ""18"": 0.145946606020418, ""25"": 0.5696536633293003, ""35"": 0.1977243285122478, ""50"": 0.047104875422344074, ""56"": 0.00638171442587166}",23,recall@20,0.1463137,random_dirichlet_39,,,40,0.27,13.755587043007836,0.20445455,0.17755805,0.25694577
top_24,mf,Age,45,1.415783006320737,"{""1"": 0.07806722908147201, ""18"": 0.3096781863300846, ""25"": 0.33735065529601455, ""35"": 0.11871659385945445, ""50"": 0.07502792840408819, ""56"": 0.08115940702888622}",24,recall@20,0.146278396,random_lognormal_21,,,40,0.269,13.581934430985712,0.21036364,0.18567153,0.26623085
top_25,mf,Age,45,1.647218000916693,"{""1"": 0.0920636247985873, ""18"": 0.1969040148360565, ""25"": 0.25138901318323753, ""35"": 0.32272354487174393, ""50"": 0.05195212873616513, ""56"": 0.08496767357420965}",25,recall@20,0.14588388000000002,random_lognormal_84,,,40,0.268,13.86979628901463,0.20227273,0.17743075,0.25992139
top_26,mf,Age,45,1.3430137620693017,"{""1"": 0.04633321245601508, ""18"": 0.22990367494669853, ""25"": 0.4136341180460951, ""35"": 0.17872128250461486, ""50"": 0.04891223032805875, ""56"": 0.08249548171851752}",26,recall@20,0.145781238,random_lognormal_17,,,40,0.272,14.375523613998666,0.20336364,0.17849929,0.25595467
top_27,mf,Age,45,1.7832130451268224,"{""1"": 0.03637732136727369, ""18"": 0.2275316085736772, ""25"": 0.5130929495425046, ""35"": 0.15947702024131383, ""50"": 0.06352110027523067, ""56"": 0.0}",27,recall@20,0.145650526,random_proportional_perturbation_90,,,40,0.269,13.833057212003041,0.20590909,0.1774138,0.25845806
top_28,mf,Age,45,1.8081564530053609,"{""1"": 0.07079275934700925, ""18"": 0.18357745634711028, ""25"": 0.5283367076773183, ""35"": 0.11619636736665542, ""50"": 0.03489811858764529, ""56"": 0.06619859067426147}",28,recall@20,0.14560415200000001,random_lognormal_33,,,40,0.269,13.505200546002015,0.20609091,0.17940696,0.26184519
top_29,mf,Age,45,1.6390116500335812,"{""1"": 0.09562394378618927, ""18"": 0.1228912535302386, ""25"": 0.37756693194848473, ""35"": 0.17824604607770128, ""50"": 0.17100580289644596, ""56"": 0.05466602176094018}",29,recall@20,0.14553529599999998,random_proportional_perturbation_64,,,40,0.268,13.483197615016252,0.21090909,0.18357324,0.27015288
top_30,mf,Age,45,1.991116658678568,"{""1"": 0.0, ""18"": 0.16132295577274722, ""25"": 0.4110063029760191, ""35"": 0.32244583664930915, ""50"": 0.025858826213054516, ""56"": 0.0793660783888701}",30,recall@20,0.14547221800000001,random_proportional_perturbation_25,,,40,0.271,13.653863857034594,0.20972727,0.18649067,0.26601746
top_31,mf,Age,45,1.1702582636212289,"{""1"": 0.05356904305527271, ""18"": 0.13346171929708087, ""25"": 0.34825014730037446, ""35"": 0.23841794895874102, ""50"": 0.18694576282712222, ""56"": 0.03935537856140863}",31,recall@20,0.14521532,random_proportional_perturbation_52,,,40,0.271,13.743230036983732,0.20927273,0.17678129,0.26358664
top_32,mf,Age,45,1.6048596396735997,"{""1"": 0.05632401356052962, ""18"": 0.15574402124274753, ""25"": 0.46904551342471584, ""35"": 0.1510524707087007, ""50"": 0.040951488648720016, ""56"": 0.12688249241458632}",32,recall@20,0.14515188,random_proportional_perturbation_9,,,40,0.269,13.504176723014098,0.20772727,0.18335136,0.26152623
top_33,mf,Age,45,1.693288289342903,"{""1"": 0.07092423735493876, ""18"": 0.13479042701851762, ""25"": 0.4851920671055041, ""35"": 0.1650388470117797, ""50"": 0.09101495519656622, ""56"": 0.053039466312693684}",33,recall@20,0.145137044,random_lognormal_30,,,40,0.272,13.703263876028359,0.20763636,0.17812937,0.26176571
top_34,mf,Age,45,1.1554839324671775,"{""1"": 0.0677888659042084, ""18"": 0.16893539415886852, ""25"": 0.48313520560854417, ""35"": 0.12879157637467048, ""50"": 0.11154254803501706, ""56"": 0.039806409918691305}",34,recall@20,0.145031798,random_lognormal_56,,,40,0.271,13.578125468047801,0.21027273,0.18422481,0.26328395
top_35,mf,Age,45,1.1242425201009365,"{""1"": 0.019344043638842724, ""18"": 0.20878796774409594, ""25"": 0.3443450585247035, ""35"": 0.24292427762312052, ""50"": 0.10235520626914098, ""56"": 0.08224344620009637}",35,recall@20,0.144999098,random_lognormal_11,,,40,0.274,13.482340102025773,0.208,0.17889242,0.26319787
top_36,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",36,recall@20,0.144712072,random_proportional_perturbation_58,,,40,0.269,13.894583036017139,0.21227273,0.18639242,0.26836708
top_37,mf,Age,45,1.1573575356313603,"{""1"": 0.06739791674402197, ""18"": 0.1134018651604275, ""25"": 0.385296099840267, ""35"": 0.29087644936925006, ""50"": 0.08602548299518371, ""56"": 0.05700218589084991}",37,recall@20,0.144675804,random_lognormal_98,,,40,0.272,13.440148233028594,0.20436364,0.17453735,0.25427153
top_38,mf,Age,45,1.644733234729851,"{""1"": 0.08333582771884826, ""18"": 0.13579154241983163, ""25"": 0.3529325019977086, ""35"": 0.24449509099723704, ""50"": 0.15045132553234497, ""56"": 0.032993711334029494}",38,recall@20,0.144596464,random_proportional_perturbation_16,,,40,0.27,13.529661522014067,0.21309091,0.18488739,0.26788702
top_39,mf,Age,45,1.167885058304061,"{""1"": 0.05100368437249003, ""18"": 0.1124874708348062, ""25"": 0.4976807382773813, ""35"": 0.20921628867705322, ""50"": 0.07496050804185383, ""56"": 0.0546513097964154}",39,recall@20,0.14448902800000002,random_lognormal_62,,,40,0.273,13.317944677954074,0.20681818,0.17918421,0.25921306
top_40,mf,Age,45,1.4913022938871991,"{""1"": 0.057528130035743655, ""18"": 0.23113539394707114, ""25"": 0.4146198011563079, ""35"": 0.15678526755936067, ""50"": 0.09875761214061879, ""56"": 0.04117379516089796}",40,recall@20,0.144484272,random_lognormal_100,,,40,0.273,13.653450747020543,0.21018182,0.18177267,0.26412792
top_41,mf,Age,45,0.7842369157808238,"{""1"": 0.0626249134310781, ""18"": 0.21357513608816595, ""25"": 0.38645967353736205, ""35"": 0.21669660637200544, ""50"": 0.06480757338283699, ""56"": 0.055836097188551474}",41,recall@20,0.14445822800000002,random_lognormal_36,,,40,0.273,13.687189542979468,0.20154545,0.17128714,0.25450565
top_42,mf,Age,45,0.9812751111007812,"{""1"": 0.03526909814663147, ""18"": 0.1991163198283566, ""25"": 0.366171997967011, ""35"": 0.2344829887898809, ""50"": 0.050438068822421384, ""56"": 0.11452152644569856}",42,recall@20,0.144428778,random_proportional_perturbation_62,,,40,0.271,14.117543906962965,0.20709091,0.17951331,0.2626145
top_43,mf,Age,45,1.2479000575881896,"{""1"": 0.027757020227724416, ""18"": 0.13237140173670806, ""25"": 0.464579401800668, ""35"": 0.2711418211687954, ""50"": 0.05727681132084074, ""56"": 0.046873543745263355}",43,recall@20,0.144298646,random_lognormal_50,,,40,0.272,13.483526456053369,0.21236364,0.18230908,0.26872853
top_44,mf,Age,45,1.708659047513452,"{""1"": 0.009498158783992015, ""18"": 0.15178592796931892, ""25"": 0.31463799278178267, ""35"": 0.2788015619920689, ""50"": 0.13891821933545756, ""56"": 0.1063581391373799}",44,recall@20,0.144170834,random_lognormal_37,,,40,0.27,13.311365944973659,0.21081818,0.1808835,0.26542947
top_45,mf,Age,45,1.9618856198766588,"{""1"": 0.014653165340828866, ""18"": 0.11039531310047507, ""25"": 0.5851392752577371, ""35"": 0.1968392756113675, ""50"": 0.06833253583341534, ""56"": 0.02464043485617604}",45,recall@20,0.14405416199999999,random_lognormal_38,,,40,0.271,13.807384081010241,0.20936364,0.18788127,0.27168896
top_46,mf,Age,45,1.8825274763563555,"{""1"": 0.04829696522927503, ""18"": 0.2024740421362133, ""25"": 0.5068182225361969, ""35"": 0.21443146698580176, ""50"": 0.020050353019473725, ""56"": 0.007928950093039374}",46,recall@20,0.144051438,random_proportional_perturbation_55,,,40,0.27,14.034779020003043,0.20472727,0.17571517,0.2627763
top_47,mf,Age,45,1.853734951134378,"{""1"": 0.03200579555294658, ""18"": 0.2549526306305437, ""25"": 0.17226338775998584, ""35"": 0.30100644689999606, ""50"": 0.16479444614202346, ""56"": 0.07497729301450436}",47,recall@20,0.144033222,random_lognormal_54,,,40,0.269,13.47035448497627,0.20263636,0.17877627,0.25861713
top_48,mf,Age,45,1.6206137009448294,"{""1"": 0.028858138245890445, ""18"": 0.1436550296056506, ""25"": 0.32619419827577845, ""35"": 0.21535156383844023, ""50"": 0.10573553016453423, ""56"": 0.1802055398697061}",48,recall@20,0.143847698,random_proportional_perturbation_26,,,40,0.269,13.672464490984567,0.20790909,0.18078284,0.26905252
top_49,mf,Age,45,1.1848209844910782,"{""1"": 0.02433942654323912, ""18"": 0.27894313331462633, ""25"": 0.3489707022591639, ""35"": 0.2273817185742081, ""50"": 0.12036501930876276, ""56"": 0.0}",49,recall@20,0.143837718,random_proportional_perturbation_83,,,40,0.271,13.391662593989167,0.20663636,0.17824742,0.25728629
top_50,mf,Age,45,1.3881992373555003,"{""1"": 0.0408019795950428, ""18"": 0.07979791846470576, ""25"": 0.3855157442309574, ""35"": 0.3618331997240297, ""50"": 0.06172967573681029, ""56"": 0.07032148224845403}",50,recall@20,0.1438122,random_lognormal_35,,,40,0.27,13.63140467897756,0.204,0.18167112,0.25632098
top_51,mf,Age,45,1.4722755945007016,"{""1"": 0.08242509799535408, ""18"": 0.15450189032152692, ""25"": 0.3878179274458605, ""35"": 0.2779101180164113, ""50"": 0.09466112213860105, ""56"": 0.002683844082246159}",51,recall@20,0.143644342,random_proportional_perturbation_7,,,40,0.269,13.880909231025726,0.20763636,0.17818719,0.26310267
top_52,mf,Age,45,1.4020591442170218,"{""1"": 0.04895110299234285, ""18"": 0.08966557167516649, ""25"": 0.396226887668389, ""35"": 0.19294587982722022, ""50"": 0.14018966955678222, ""56"": 0.13202088828009909}",52,recall@20,0.143623016,random_proportional_perturbation_85,,,40,0.269,13.498331681999844,0.21136364,0.18618047,0.26859905
top_53,mf,Age,45,1.6712575317785718,"{""1"": 0.09768936196733477, ""18"": 0.2056288270061114, ""25"": 0.31471508962953937, ""35"": 0.25909806288038567, ""50"": 0.044834830063969426, ""56"": 0.07803382845265938}",53,recall@20,0.143564414,random_proportional_perturbation_33,,,40,0.269,13.694748507987242,0.20681818,0.18217686,0.26286122
top_54,mf,Age,45,1.5333521786794582,"{""1"": 0.13290167385907847, ""18"": 0.13968090869630967, ""25"": 0.38900887480418134, ""35"": 0.15477807760353451, ""50"": 0.09393283992613839, ""56"": 0.0896976251107577}",54,recall@20,0.14315633,random_proportional_perturbation_50,,,40,0.267,13.713049928948749,0.20618182,0.1751661,0.26261164
top_55,mf,Age,45,1.4186589938797725,"{""1"": 0.05074937541748592, ""18"": 0.16238863389703578, ""25"": 0.2648548820472098, ""35"": 0.2937123217480236, ""50"": 0.11712735870164621, ""56"": 0.1111674281885987}",55,recall@20,0.142942178,random_lognormal_18,,,40,0.269,13.664115894993301,0.20763636,0.17906948,0.2617025
top_56,mf,Age,45,1.5815608320000882,"{""1"": 0.02578639433771342, ""18"": 0.11315409505606268, ""25"": 0.5502497269616645, ""35"": 0.16342256612663028, ""50"": 0.08688267674425872, ""56"": 0.06050454077367031}",56,recall@20,0.14278665,random_lognormal_7,,,40,0.271,14.108339879952837,0.206,0.1810714,0.2619846
top_57,mf,Age,45,1.2846357489189724,"{""1"": 0.0, ""18"": 0.18986124554294742, ""25"": 0.39137365514778366, ""35"": 0.18808795618313628, ""50"": 0.1174006465347941, ""56"": 0.1132764965913386}",57,recall@20,0.142730036,random_proportional_perturbation_36,,,40,0.271,13.574470405990724,0.21118182,0.17987015,0.26496707
top_58,mf,Age,45,1.7307589157879062,"{""1"": 0.12771112275767602, ""18"": 0.17281021468740382, ""25"": 0.3111817878417138, ""35"": 0.17682457063883117, ""50"": 0.11600056689677422, ""56"": 0.09547173717760103}",58,recall@20,0.142711286,random_proportional_perturbation_34,,,40,0.269,13.578988898021635,0.20563636,0.18046715,0.25795094
top_59,mf,Age,45,0.932829510441428,"{""1"": 0.07829691540371837, ""18"": 0.1719307904830736, ""25"": 0.4956289186958503, ""35"": 0.14797135384558904, ""50"": 0.05412529721096776, ""56"": 0.05204672436080097}",59,recall@20,0.14250242,random_lognormal_68,,,40,0.271,13.41573020699434,0.20590909,0.17633658,0.25389981
top_60,mf,Age,45,1.9293837027283485,"{""1"": 0.08734169625711827, ""18"": 0.09234946225783526, ""25"": 0.5783648156750983, ""35"": 0.11493476113821194, ""50"": 0.03961484752426768, ""56"": 0.0873944171474687}",60,recall@20,0.142488638,random_dirichlet_74,,,40,0.267,13.623840175045189,0.19918182,0.17290792,0.25435563
top_61,mf,Age,45,1.4463680116589823,"{""1"": 0.1131070110748914, ""18"": 0.21265371377628034, ""25"": 0.36444242200077365, ""35"": 0.24761769789837093, ""50"": 0.05432035675944315, ""56"": 0.007858798490240612}",61,recall@20,0.14236206199999998,random_proportional_perturbation_47,,,40,0.269,13.782669034029823,0.20145455,0.1739838,0.25440185
top_62,mf,Age,45,1.777583274128778,"{""1"": 0.0, ""18"": 0.1900319120393207, ""25"": 0.434614855539682, ""35"": 0.1200380857725946, ""50"": 0.10277635419887986, ""56"": 0.15253879244952284}",62,recall@20,0.142347432,random_proportional_perturbation_77,,,40,0.269,14.226469336019363,0.20409091,0.1789122,0.25724159
top_63,mf,Age,45,1.6097466410577566,"{""1"": 0.018627258157105524, ""18"": 0.42090790889106416, ""25"": 0.2676103744875133, ""35"": 0.18948744999391126, ""50"": 0.0652417994666176, ""56"": 0.03812520900378829}",63,recall@20,0.142283424,random_lognormal_91,,,40,0.268,13.65747500298312,0.204,0.17650845,0.2532874
top_64,mf,Age,45,1.51871805265834,"{""1"": 0.08511282454950982, ""18"": 0.19322764286278682, ""25"": 0.23150904351228466, ""35"": 0.22650777057503896, ""50"": 0.19179981113305888, ""56"": 0.07184290736732095}",64,recall@20,0.142251654,random_lognormal_95,,,40,0.267,14.777047436975408,0.20481818,0.17623056,0.25946887
top_65,mf,Age,45,0.9138857630612198,"{""1"": 0.037098785995955647, ""18"": 0.19434597268671167, ""25"": 0.4544484411748341, ""35"": 0.18112640019143217, ""50"": 0.08709045532402052, ""56"": 0.045889944627045924}",65,recall@20,0.142246798,random_lognormal_2,,,40,0.274,13.561975579999853,0.20409091,0.17420405,0.2623976
top_66,mf,Age,45,1.5770935049513757,"{""1"": 0.026424429651148388, ""18"": 0.14672524061903633, ""25"": 0.22573264507432886, ""35"": 0.3947874922943364, ""50"": 0.11754588015245018, ""56"": 0.08878431220869994}",66,recall@20,0.142220146,random_lognormal_9,,,40,0.267,14.000766135985032,0.21054545,0.18449794,0.26260422
top_67,mf,Age,45,0.8611296068214043,"{""1"": 0.031080693602473147, ""18"": 0.1454405356949854, ""25"": 0.3990970933875687, ""35"": 0.21576008981734668, ""50"": 0.05101875767043375, ""56"": 0.15760282982719223}",67,recall@20,0.14215650600000002,random_proportional_perturbation_14,,,40,0.27,13.483730707026552,0.20609091,0.17435298,0.2570527
top_68,mf,Age,45,0.8935827091004368,"{""1"": 0.040702689106776595, ""18"": 0.1556015138349754, ""25"": 0.42663602147680646, ""35"": 0.2091853837205252, ""50"": 0.11753177880467687, ""56"": 0.050342613056239424}",68,recall@20,0.142138064,random_lognormal_58,,,40,0.273,13.552447238005698,0.20890909,0.17919967,0.26500178
top_69,mf,Age,45,1.345284855454306,"{""1"": 0.07302508540847812, ""18"": 0.12339989337762827, ""25"": 0.37754069200588797, ""35"": 0.3422659048012461, ""50"": 0.006755950435961778, ""56"": 0.07701247397079793}",69,recall@20,0.14212388199999998,random_proportional_perturbation_40,,,40,0.267,13.509173814964015,0.20572727,0.18187567,0.2650278
top_70,mf,Age,45,1.2901598470434616,"{""1"": 0.03364518506305988, ""18"": 0.24935460676473373, ""25"": 0.4484696523925993, ""35"": 0.10172057029466902, ""50"": 0.05593274005126604, ""56"": 0.11087724543367204}",70,recall@20,0.14200184,random_proportional_perturbation_60,,,40,0.27,13.521393479022663,0.20109091,0.17136223,0.25357009
top_71,mf,Age,45,1.4788508776506228,"{""1"": 0.07790245113794751, ""18"": 0.14887061586215053, ""25"": 0.1937916199124775, ""35"": 0.33744632449604767, ""50"": 0.14147953340135014, ""56"": 0.10050945519002684}",71,recall@20,0.141913932,random_lognormal_63,,,40,0.267,13.781414025987033,0.20381818,0.18325871,0.25841623
top_72,mf,Age,45,1.000324889717533,"{""1"": 0.0326361505014613, ""18"": 0.14224698008027098, ""25"": 0.3384928590544345, ""35"": 0.3394641519606042, ""50"": 0.11144641122874493, ""56"": 0.03571344717448416}",72,recall@20,0.141866098,random_proportional_perturbation_63,,,40,0.272,13.681084571988322,0.20881818,0.18053841,0.26504933
top_73,mf,Age,45,1.1428893773763749,"{""1"": 0.016573403766997938, ""18"": 0.2511249784615706, ""25"": 0.5031894082632818, ""35"": 0.08785455858451435, ""50"": 0.0972791585621023, ""56"": 0.04397849236153311}",73,recall@20,0.14142351,random_lognormal_69,,,40,0.27,13.561917949991766,0.20481818,0.17467477,0.25657087
top_74,mf,Age,45,0.8395963106170011,"{""1"": 0.04299484242199607, ""18"": 0.16102922641436254, ""25"": 0.46900967673218896, ""35"": 0.1451422481868276, ""50"": 0.08870904417768463, ""56"": 0.0931149620669402}",74,recall@20,0.141331726,random_lognormal_80,,,40,0.272,13.409562000015285,0.207,0.17812262,0.26125898
top_75,mf,Age,45,1.5331283191398797,"{""1"": 0.06262769254796179, ""18"": 0.2218598488636979, ""25"": 0.2713194345727956, ""35"": 0.15540244341104356, ""50"": 0.21493063974846352, ""56"": 0.0738599408560376}",75,recall@20,0.14126186000000002,random_lognormal_78,,,40,0.267,13.672690574021544,0.20590909,0.18018523,0.25992956
top_76,mf,Age,45,1.0074582869044462,"{""1"": 0.028819305764910486, ""18"": 0.2507737375938786, ""25"": 0.40101643346388827, ""35"": 0.15961210175602036, ""50"": 0.06553280446728622, ""56"": 0.09424561695401591}",76,recall@20,0.141095586,random_lognormal_48,,,40,0.273,13.959418756014202,0.19845455,0.16692313,0.2501909
top_77,mf,Age,45,1.1258804147880292,"{""1"": 0.05344064096715755, ""18"": 0.10934867995084971, ""25"": 0.4367705587607494, ""35"": 0.10610150464015747, ""50"": 0.14283426391658965, ""56"": 0.15150435176449634}",77,recall@20,0.141069098,random_proportional_perturbation_74,,,40,0.267,13.575178372033406,0.20463636,0.17655364,0.25820221
top_78,mf,Age,45,1.939394393089242,"{""1"": 0.08787283455488963, ""18"": 0.33182074673748213, ""25"": 0.22341673119585068, ""35"": 0.2251845710385237, ""50"": 0.10546250973731665, ""56"": 0.02624260673593735}",78,recall@20,0.141021674,random_lognormal_67,,,40,0.267,13.851614705985412,0.20545455,0.17705776,0.25955587
