trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_3,mf,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",2,3,recall@100,0.2139925675,random_lognormal_80,,,40,0.325,20.655294848955236,0.17565975,0.26168733,0.28141867
top_3,mf,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",3,3,recall@100,0.2139925675,random_lognormal_80,,,40,0.327,21.36353346798569,0.17605492,0.25936902,0.28012916
top_3,mf,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",4,3,recall@100,0.2139925675,random_lognormal_80,,,40,0.324,20.35403348004911,0.1761286,0.26268801,0.28387354
top_3,mf,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",5,3,recall@100,0.2139925675,random_lognormal_80,,,40,0.328,20.87808082893025,0.1751708,0.25740151,0.28014597
top_4,mf,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",1,4,recall@100,0.21370295749999998,random_dirichlet_83,,,40,0.316,21.02617625403218,0.17790355,0.26226195,0.27995385
top_4,mf,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",2,4,recall@100,0.21370295749999998,random_dirichlet_83,,,40,0.312,20.430153680033982,0.17762224,0.26352422,0.28180872
top_4,mf,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",3,4,recall@100,0.21370295749999998,random_dirichlet_83,,,40,0.313,20.312616217997856,0.17720697,0.25924765,0.27754776
top_4,mf,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",4,4,recall@100,0.21370295749999998,random_dirichlet_83,,,40,0.321,20.820418304996565,0.17430676,0.25830932,0.27687534
top_4,mf,Country,17,0.5614204404285796,"{""0"": 0.15913473339168957, ""10"": 0.6706097907900999, ""3"": 0.17025547581821066}",5,4,recall@100,0.21370295749999998,random_dirichlet_83,,,40,0.323,20.329883793951012,0.17403885,0.25767069,0.27802164
top_5,mf,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",1,5,recall@100,0.2133655375,random_lognormal_61,,,40,0.332,20.318597135017626,0.17308104,0.25973577,0.27644648
top_5,mf,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",2,5,recall@100,0.2133655375,random_lognormal_61,,,40,0.333,22.099250380997546,0.17121902,0.25396749,0.2719716
top_5,mf,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",3,5,recall@100,0.2133655375,random_lognormal_61,,,40,0.34,20.244855144876055,0.16819826,0.24396177,0.26485012
top_5,mf,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",4,5,recall@100,0.2133655375,random_lognormal_61,,,40,0.332,20.444215240189806,0.17180844,0.25581683,0.27549308
top_5,mf,Country,17,0.6904028851863797,"{""0"": 0.36435274640668863, ""10"": 0.47851908175021074, ""3"": 0.15712817184310074}",5,5,recall@100,0.2133655375,random_lognormal_61,,,40,0.319,20.989218598930165,0.1735566,0.2575479,0.27519771
top_6,mf,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",1,6,recall@100,0.21309880250000002,random_lognormal_71,,,40,0.319,20.529437504941598,0.17338245,0.26054035,0.27698068
top_6,mf,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",2,6,recall@100,0.21309880250000002,random_lognormal_71,,,40,0.312,20.549523656023666,0.17366376,0.25183116,0.27173574
top_6,mf,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",3,6,recall@100,0.21309880250000002,random_lognormal_71,,,40,0.316,21.18081362498924,0.17073677,0.25156393,0.27075785
top_6,mf,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",4,6,recall@100,0.21309880250000002,random_lognormal_71,,,40,0.323,20.577922994969413,0.16590757,0.24867457,0.26517444
top_6,mf,Country,17,1.0218511636348884,"{""0"": 0.1288060833361594, ""10"": 0.717539117808959, ""3"": 0.15365479885488165}",5,6,recall@100,0.21309880250000002,random_lognormal_71,,,40,0.309,20.946460098959506,0.17639652,0.26058688,0.27880472
top_7,mf,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",1,7,recall@100,0.2130280625,random_lognormal_22,,,40,0.333,20.59987877891399,0.1706497,0.253938,0.27228156
top_7,mf,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",2,7,recall@100,0.2130280625,random_lognormal_22,,,40,0.324,20.36374967196025,0.17693235,0.25956529,0.27921043
top_7,mf,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",3,7,recall@100,0.2130280625,random_lognormal_22,,,40,0.322,20.45770269096829,0.17568654,0.26102959,0.27747002
top_7,mf,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",4,7,recall@100,0.2130280625,random_lognormal_22,,,40,0.325,20.804751822026446,0.1783992,0.26783642,0.28534002
top_7,mf,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",5,7,recall@100,0.2130280625,random_lognormal_22,,,40,0.321,20.25015503098257,0.17536504,0.26051007,0.27897303
top_8,mf,Country,17,1.021510452253855,"{""0"": 0.34587941147732143, ""10"": 0.558756613384694, ""3"": 0.09536397513798471}",1,8,recall@100,0.2129708825,random_lognormal_82,,,40,0.33,20.566426086006686,0.16594776,0.24612784,0.26525514
top_8,mf,Country,17,1.021510452253855,"{""0"": 0.34587941147732143, ""10"": 0.558756613384694, ""3"": 0.09536397513798471}",2,8,recall@100,0.2129708825,random_lognormal_82,,,40,0.327,21.2298974331934,0.1709712,0.25687246,0.27405571
top_8,mf,Country,17,1.021510452253855,"{""0"": 0.34587941147732143, ""10"": 0.558756613384694, ""3"": 0.09536397513798471}",3,8,recall@100,0.2129708825,random_lognormal_82,,,40,0.341,20.44526662491262,0.15901541,0.2354227,0.24841243
top_8,mf,Country,17,1.021510452253855,"{""0"": 0.34587941147732143, ""10"": 0.558756613384694, ""3"": 0.09536397513798471}",4,8,recall@100,0.2129708825,random_lognormal_82,,,40,0.32,20.327827943023294,0.17269257,0.25770894,0.27492902
top_8,mf,Country,17,1.021510452253855,"{""0"": 0.34587941147732143, ""10"": 0.558756613384694, ""3"": 0.09536397513798471}",5,8,recall@100,0.2129708825,random_lognormal_82,,,40,0.317,20.963213772978634,0.17036169,0.25259956,0.27178306
top_9,mf,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",1,9,recall@100,0.212470395,random_lognormal_3,,,40,0.324,20.339854324935004,0.17393168,0.25692907,0.2750015
top_9,mf,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",2,9,recall@100,0.212470395,random_lognormal_3,,,40,0.327,20.260823600925505,0.17373074,0.26403344,0.28130375
top_9,mf,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",3,9,recall@100,0.212470395,random_lognormal_3,,,40,0.323,20.96299031493254,0.17116544,0.25582639,0.27166991
top_9,mf,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",4,9,recall@100,0.212470395,random_lognormal_3,,,40,0.342,20.376877835951746,0.15705961,0.23502993,0.24844559
top_9,mf,Country,17,0.8287838247179484,"{""0"": 0.2894684922002375, ""10"": 0.45655036676855165, ""3"": 0.25398114103121083}",5,9,recall@100,0.212470395,random_lognormal_3,,,40,0.324,20.40564782707952,0.17618218,0.2647938,0.28247661
top_10,mf,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",1,10,recall@100,0.2119436475,random_lognormal_18,,,40,0.324,20.891646801959723,0.17529806,0.26268645,0.28135376
top_10,mf,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",2,10,recall@100,0.2119436475,random_lognormal_18,,,40,0.322,20.365310027031228,0.171286,0.25648017,0.27656907
top_10,mf,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",3,10,recall@100,0.2119436475,random_lognormal_18,,,40,0.335,20.308713139034808,0.168714,0.25193664,0.26885558
top_10,mf,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",4,10,recall@100,0.2119436475,random_lognormal_18,,,40,0.333,20.813324623042718,0.16342934,0.2420309,0.25812084
top_10,mf,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",5,10,recall@100,0.2119436475,random_lognormal_18,,,40,0.32,20.522071341983974,0.17251172,0.25604158,0.27446058
top_11,mf,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",1,11,recall@100,0.2117893375,random_dirichlet_78,,,40,0.33,20.42514524399303,0.16361688,0.2461686,0.26110317
top_11,mf,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",2,11,recall@100,0.2117893375,random_dirichlet_78,,,40,0.331,20.81221373612061,0.16438714,0.24612804,0.25800215
top_11,mf,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",3,11,recall@100,0.2117893375,random_dirichlet_78,,,40,0.315,22.033912368118763,0.176785,0.26206713,0.27937158
top_11,mf,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",4,11,recall@100,0.2117893375,random_dirichlet_78,,,40,0.317,20.271401022095233,0.17768252,0.26266304,0.28133568
top_11,mf,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",5,11,recall@100,0.2117893375,random_dirichlet_78,,,40,0.32,20.752494652057067,0.17334896,0.25627766,0.2729748
top_12,mf,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",1,12,recall@100,0.2116514125,random_proportional_perturbation_33,,,40,0.326,20.318334376905113,0.17391829,0.25636865,0.27643024
top_12,mf,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",2,12,recall@100,0.2116514125,random_proportional_perturbation_33,,,40,0.326,20.532475329004228,0.17135298,0.25366391,0.27066287
top_12,mf,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",3,12,recall@100,0.2116514125,random_proportional_perturbation_33,,,40,0.327,20.782078959979117,0.17344943,0.25832853,0.27732697
top_12,mf,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",4,12,recall@100,0.2116514125,random_proportional_perturbation_33,,,40,0.324,20.34563195402734,0.17536504,0.25590112,0.27581155
top_12,mf,Country,17,0.7786492023066307,"{""0"": 0.40130312698540477, ""10"": 0.4604192455599972, ""3"": 0.13827762745459804}",5,12,recall@100,0.2116514125,random_proportional_perturbation_33,,,40,0.345,20.398756597191095,0.1619223,0.24305888,0.25789326
top_13,mf,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",1,13,recall@100,0.21152031,random_dirichlet_92,,,40,0.318,21.597907956922427,0.17528466,0.2642895,0.28256178
top_13,mf,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",2,13,recall@100,0.21152031,random_dirichlet_92,,,40,0.32,20.835500586079434,0.17636973,0.26322483,0.28148135
top_13,mf,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",3,13,recall@100,0.21152031,random_dirichlet_92,,,40,0.32,20.32825453602709,0.17475553,0.26180643,0.2785842
top_13,mf,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",4,13,recall@100,0.21152031,random_dirichlet_92,,,40,0.328,21.008108153007925,0.1667783,0.25273873,0.26939491
top_13,mf,Country,17,0.8526456753209892,"{""0"": 0.1638249320061699, ""10"": 0.3717149721517117, ""3"": 0.46446009584211845}",5,13,recall@100,0.21152031,random_dirichlet_92,,,40,0.322,20.527112369891256,0.1738647,0.26120314,0.27623648
top_14,mf,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",1,14,recall@100,0.211388565,random_lognormal_4,,,40,0.321,20.340002730023116,0.17776959,0.26290981,0.28229636
top_14,mf,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",2,14,recall@100,0.211388565,random_lognormal_4,,,40,0.329,20.56492877495475,0.16823845,0.25642746,0.27176725
top_14,mf,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",3,14,recall@100,0.211388565,random_lognormal_4,,,40,0.318,20.46876908885315,0.17557937,0.25947643,0.27662217
top_14,mf,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",4,14,recall@100,0.211388565,random_lognormal_4,,,40,0.324,20.408258436014876,0.17035499,0.24987436,0.27114782
top_14,mf,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",5,14,recall@100,0.211388565,random_lognormal_4,,,40,0.33,20.949454623972997,0.17070328,0.25199429,0.27011266
top_15,mf,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",1,15,recall@100,0.21115355,random_lognormal_55,,,40,0.324,20.760525721125305,0.17614869,0.26535656,0.28081568
top_15,mf,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",2,15,recall@100,0.21115355,random_lognormal_55,,,40,0.319,20.48901247815229,0.1767716,0.26446885,0.28323586
top_15,mf,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",3,15,recall@100,0.21115355,random_lognormal_55,,,40,0.322,20.62781586800702,0.17699933,0.26583072,0.28555792
top_15,mf,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",4,15,recall@100,0.21115355,random_lognormal_55,,,40,0.334,20.414035930065438,0.1722706,0.25986664,0.27671315
top_15,mf,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",5,15,recall@100,0.21115355,random_lognormal_55,,,40,0.325,20.570260684005916,0.17367716,0.261398,0.27788741
top_16,mf,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",1,16,recall@100,0.2110293325,random_lognormal_39,,,40,0.313,20.62285040714778,0.17596785,0.26118063,0.27830481
top_16,mf,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",2,16,recall@100,0.2110293325,random_lognormal_39,,,40,0.325,20.39711591694504,0.16986604,0.25308106,0.27148286
top_16,mf,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",3,16,recall@100,0.2110293325,random_lognormal_39,,,40,0.321,20.34694866114296,0.17317482,0.25914333,0.27651181
top_16,mf,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",4,16,recall@100,0.2110293325,random_lognormal_39,,,40,0.325,20.873331954004243,0.16990623,0.24866875,0.26970928
top_16,mf,Country,17,0.9960741001191582,"{""0"": 0.19955628058305078, ""10"": 0.6560723545368621, ""3"": 0.14437136488008706}",5,16,recall@100,0.2110293325,random_lognormal_39,,,40,0.313,20.711938325082883,0.17610851,0.25832905,0.27487221
top_17,mf,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",1,17,recall@100,0.2109983125,random_lognormal_17,,,40,0.333,20.379128362052143,0.16830543,0.24749479,0.26593117
top_17,mf,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",2,17,recall@100,0.2109983125,random_lognormal_17,,,40,0.327,20.740220117848366,0.17536504,0.26240248,0.28030707
top_17,mf,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",3,17,recall@100,0.2109983125,random_lognormal_17,,,40,0.326,20.380056992871687,0.17274615,0.25226388,0.27378707
top_17,mf,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",4,17,recall@100,0.2109983125,random_lognormal_17,,,40,0.328,20.744592897128314,0.17042867,0.25564718,0.27201999
top_17,mf,Country,17,0.8211384340050802,"{""0"": 0.37367828996649094, ""10"": 0.3907501733026298, ""3"": 0.23557153673087924}",5,17,recall@100,0.2109983125,random_lognormal_17,,,40,0.334,21.576646452071145,0.16729404,0.24579246,0.26743398
top_18,mf,Country,17,1.0563684823125037,"{""0"": 0.3402981603358366, ""10"": 0.529032059116064, ""3"": 0.13066978054809947}",1,18,recall@100,0.2108681575,random_lognormal_83,,,40,0.327,20.405655653914437,0.1658071,0.24505601,0.26380502
top_18,mf,Country,17,1.0563684823125037,"{""0"": 0.3402981603358366, ""10"": 0.529032059116064, ""3"": 0.13066978054809947}",2,18,recall@100,0.2108681575,random_lognormal_83,,,40,0.333,20.72058391897008,0.16738111,0.24926322,0.2666579
top_18,mf,Country,17,1.0563684823125037,"{""0"": 0.3402981603358366, ""10"": 0.529032059116064, ""3"": 0.13066978054809947}",3,18,recall@100,0.2108681575,random_lognormal_83,,,40,0.325,21.205737004987895,0.17269257,0.25718969,0.27556596
top_18,mf,Country,17,1.0563684823125037,"{""0"": 0.3402981603358366, ""10"": 0.529032059116064, ""3"": 0.13066978054809947}",4,18,recall@100,0.2108681575,random_lognormal_83,,,40,0.32,20.523959532147273,0.16947086,0.24968888,0.26721129
top_18,mf,Country,17,1.0563684823125037,"{""0"": 0.3402981603358366, ""10"": 0.529032059116064, ""3"": 0.13066978054809947}",5,18,recall@100,0.2108681575,random_lognormal_83,,,40,0.328,20.286539379041642,0.16394508,0.24339547,0.26112864
top_19,mf,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",1,19,recall@100,0.21062419,random_proportional_perturbation_93,,,40,0.322,20.677241135854274,0.17697924,0.26231838,0.28154086
top_19,mf,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",2,19,recall@100,0.21062419,random_proportional_perturbation_93,,,40,0.32,20.589174428023398,0.17876758,0.26680762,0.28509296
top_19,mf,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",3,19,recall@100,0.21062419,random_proportional_perturbation_93,,,40,0.331,20.463157024001703,0.17308104,0.25827686,0.27748696
top_19,mf,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",4,19,recall@100,0.21062419,random_proportional_perturbation_93,,,40,0.328,20.842384696006775,0.1742063,0.26021221,0.27859627
top_19,mf,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",5,19,recall@100,0.21062419,random_proportional_perturbation_93,,,40,0.332,20.701742616016418,0.17563295,0.26418867,0.28201147
