trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_5,mf,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",3,5,recall@100,0.193311245,random_lognormal_68,,,40,0.35,20.143105543917045,0.2295283,0.23213368,0.30010981
top_5,mf,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",4,5,recall@100,0.193311245,random_lognormal_68,,,40,0.333,20.402822443051264,0.22754717,0.22817323,0.30155256
top_5,mf,Country,0,0.7304027488066378,"{""10"": 0.351243286786483, ""17"": 0.39650815590105093, ""3"": 0.2522485573124661}",5,5,recall@100,0.193311245,random_lognormal_68,,,40,0.325,20.443762017879635,0.23770755,0.24069075,0.31687303
top_6,mf,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",1,6,recall@100,0.193087115,random_lognormal_80,,,40,0.325,20.223590145120397,0.24369811,0.2526847,0.32837993
top_6,mf,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",2,6,recall@100,0.193087115,random_lognormal_80,,,40,0.333,20.545924748992547,0.23034906,0.23486289,0.30696955
top_6,mf,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",3,6,recall@100,0.193087115,random_lognormal_80,,,40,0.323,20.673637725180015,0.23772642,0.24251675,0.31650091
top_6,mf,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",4,6,recall@100,0.193087115,random_lognormal_80,,,40,0.322,20.0946877989918,0.23788679,0.24216852,0.32117043
top_6,mf,Country,0,0.5904962278613326,"{""10"": 0.47166689056942523, ""17"": 0.4092913301478324, ""3"": 0.11904177928274223}",5,6,recall@100,0.193087115,random_lognormal_80,,,40,0.319,20.298266581026837,0.24156604,0.24489349,0.32347806
top_7,mf,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",1,7,recall@100,0.192981415,random_proportional_perturbation_6,,,40,0.325,20.4834407819435,0.23135849,0.23479289,0.30984043
top_7,mf,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",2,7,recall@100,0.192981415,random_proportional_perturbation_6,,,40,0.323,20.555742085911334,0.22942453,0.2315803,0.30571131
top_7,mf,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",3,7,recall@100,0.192981415,random_proportional_perturbation_6,,,40,0.324,20.175816857023165,0.22976415,0.23368257,0.30592299
top_7,mf,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",4,7,recall@100,0.192981415,random_proportional_perturbation_6,,,40,0.32,20.906574134947732,0.23241509,0.23633392,0.30977247
top_7,mf,Country,0,0.8245335428381022,"{""10"": 0.42406248982716316, ""17"": 0.469903525277493, ""3"": 0.10603398489534384}",5,7,recall@100,0.192981415,random_proportional_perturbation_6,,,40,0.318,20.18343000090681,0.23450943,0.23713026,0.31245859
top_8,mf,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",1,8,recall@100,0.1923866675,random_proportional_perturbation_93,,,40,0.327,20.288952176924795,0.23391509,0.23618709,0.31312925
top_8,mf,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",2,8,recall@100,0.1923866675,random_proportional_perturbation_93,,,40,0.329,20.683010418200865,0.23718868,0.23884685,0.31440665
top_8,mf,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",3,8,recall@100,0.1923866675,random_proportional_perturbation_93,,,40,0.324,20.29891512193717,0.23653774,0.23777043,0.31442612
top_8,mf,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",4,8,recall@100,0.1923866675,random_proportional_perturbation_93,,,40,0.328,20.479287541937083,0.24166038,0.24472828,0.32517028
top_8,mf,Country,0,0.577128731835394,"{""10"": 0.4050140842115275, ""17"": 0.3952210504795318, ""3"": 0.1997648653089407}",5,8,recall@100,0.1923866675,random_proportional_perturbation_93,,,40,0.324,20.88999098702334,0.24036792,0.24199873,0.32188089
top_9,mf,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",1,9,recall@100,0.1921832925,random_dirichlet_73,,,40,0.321,20.33767882292159,0.23225472,0.23593382,0.31070631
top_9,mf,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",2,9,recall@100,0.1921832925,random_dirichlet_73,,,40,0.32,20.095104098087177,0.23281132,0.23830539,0.31221697
top_9,mf,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",3,9,recall@100,0.1921832925,random_dirichlet_73,,,40,0.313,20.777988562127575,0.24628302,0.25620663,0.33060972
top_9,mf,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",4,9,recall@100,0.1921832925,random_dirichlet_73,,,40,0.311,20.35803276882507,0.23734906,0.23976908,0.31656132
top_9,mf,Country,0,0.6200739254692775,"{""10"": 0.6994053358580135, ""17"": 0.24276057417446598, ""3"": 0.0578340899675206}",5,9,recall@100,0.1921832925,random_dirichlet_73,,,40,0.318,20.423220741096884,0.24134906,0.24582957,0.32248378
top_10,mf,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",1,10,recall@100,0.192133285,random_lognormal_3,,,40,0.328,20.712470486061648,0.22437736,0.2276996,0.29762809
top_10,mf,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",2,10,recall@100,0.192133285,random_lognormal_3,,,40,0.323,20.12701882608235,0.23599057,0.23946353,0.31861682
top_10,mf,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",3,10,recall@100,0.192133285,random_lognormal_3,,,40,0.339,20.107361348113045,0.21466981,0.22165335,0.28524569
top_10,mf,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",4,10,recall@100,0.192133285,random_lognormal_3,,,40,0.335,20.82538131903857,0.21245283,0.21870369,0.28243854
top_10,mf,Country,0,0.8287838247179484,"{""10"": 0.3034875489109325, ""17"": 0.47338326108372564, ""3"": 0.22312919000534193}",5,10,recall@100,0.192133285,random_lognormal_3,,,40,0.322,20.2865313149523,0.23514151,0.23873681,0.31628159
top_11,mf,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",1,11,recall@100,0.1918725825,random_lognormal_38,,,40,0.332,20.221168884076178,0.20114151,0.20494499,0.26612974
top_11,mf,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",2,11,recall@100,0.1918725825,random_lognormal_38,,,40,0.327,20.669669544091448,0.23051887,0.23536757,0.30657931
top_11,mf,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",3,11,recall@100,0.1918725825,random_lognormal_38,,,40,0.318,20.049615065800026,0.22812264,0.22884124,0.30428177
top_11,mf,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",4,11,recall@100,0.1918725825,random_lognormal_38,,,40,0.322,20.490378961898386,0.22518868,0.22506133,0.29975107
top_11,mf,Country,0,1.2446262236589625,"{""10"": 0.4718668377465046, ""17"": 0.3855716796658462, ""3"": 0.14256148258764925}",5,11,recall@100,0.1918725825,random_lognormal_38,,,40,0.323,20.578974904026836,0.2320566,0.23243292,0.31061922
top_12,mf,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",1,12,recall@100,0.191701665,random_lognormal_61,,,40,0.33,20.109768968075514,0.22890566,0.23316361,0.30468235
top_12,mf,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",2,12,recall@100,0.191701665,random_lognormal_61,,,40,0.339,20.241151440888643,0.21590566,0.22155337,0.28676834
top_12,mf,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",3,12,recall@100,0.191701665,random_lognormal_61,,,40,0.33,20.55739865801297,0.23837736,0.24117315,0.32030637
top_12,mf,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",4,12,recall@100,0.191701665,random_lognormal_61,,,40,0.327,20.313234131084755,0.24129245,0.2456539,0.32429575
top_12,mf,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",5,12,recall@100,0.191701665,random_lognormal_61,,,40,0.335,20.265296059893444,0.23838679,0.24167739,0.31733277
top_13,mf,Country,0,0.9060451422426604,"{""10"": 0.5028236853362196, ""17"": 0.24888090961306614, ""3"": 0.24829540505071432}",1,13,recall@100,0.191354785,random_lognormal_12,,,40,0.32,20.426500325091183,0.2385566,0.24306481,0.31896899
top_13,mf,Country,0,0.9060451422426604,"{""10"": 0.5028236853362196, ""17"": 0.24888090961306614, ""3"": 0.24829540505071432}",2,13,recall@100,0.191354785,random_lognormal_12,,,40,0.323,20.243681011954322,0.2334434,0.23592538,0.31255261
top_13,mf,Country,0,0.9060451422426604,"{""10"": 0.5028236853362196, ""17"": 0.24888090961306614, ""3"": 0.24829540505071432}",3,13,recall@100,0.191354785,random_lognormal_12,,,40,0.324,20.112903931876644,0.23367925,0.23901931,0.31075934
top_13,mf,Country,0,0.9060451422426604,"{""10"": 0.5028236853362196, ""17"": 0.24888090961306614, ""3"": 0.24829540505071432}",4,13,recall@100,0.191354785,random_lognormal_12,,,40,0.325,20.389490847010165,0.23792453,0.24001552,0.31632223
top_13,mf,Country,0,0.9060451422426604,"{""10"": 0.5028236853362196, ""17"": 0.24888090961306614, ""3"": 0.24829540505071432}",5,13,recall@100,0.191354785,random_lognormal_12,,,40,0.327,20.02975827618502,0.23451887,0.23695636,0.31250577
top_14,mf,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",1,14,recall@100,0.1911755475,random_lognormal_46,,,40,0.33,20.172409577993676,0.21795283,0.22450194,0.29169227
top_14,mf,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",2,14,recall@100,0.1911755475,random_lognormal_46,,,40,0.324,20.593398454831913,0.21996226,0.22438522,0.29168032
top_14,mf,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",3,14,recall@100,0.1911755475,random_lognormal_46,,,40,0.319,20.46054970799014,0.23272642,0.23489765,0.31028606
top_14,mf,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",4,14,recall@100,0.1911755475,random_lognormal_46,,,40,0.317,20.87864929297939,0.23143396,0.23297404,0.30784933
top_14,mf,Country,0,0.955694927614916,"{""10"": 0.6184341254255803, ""17"": 0.2633074033999918, ""3"": 0.11825847117442788}",5,14,recall@100,0.1911755475,random_lognormal_46,,,40,0.328,20.790112252812833,0.20851887,0.21344074,0.27587396
top_15,mf,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",1,15,recall@100,0.1910597775,random_lognormal_45,,,40,0.325,20.092059195041656,0.23313208,0.2337717,0.3095734
top_15,mf,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",2,15,recall@100,0.1910597775,random_lognormal_45,,,40,0.319,20.234725788934156,0.23754717,0.23943389,0.31669822
top_15,mf,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",3,15,recall@100,0.1910597775,random_lognormal_45,,,40,0.328,20.305165290134028,0.22819811,0.22952146,0.30289802
top_15,mf,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",4,15,recall@100,0.1910597775,random_lognormal_45,,,40,0.333,20.11155629507266,0.22361321,0.22423964,0.29683806
top_15,mf,Country,0,0.6775986247680031,"{""10"": 0.5296610715808284, ""17"": 0.2983032492194658, ""3"": 0.1720356791997059}",5,15,recall@100,0.1910597775,random_lognormal_45,,,40,0.321,20.138453752035275,0.23249057,0.23304285,0.3096044
top_16,mf,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",1,16,recall@100,0.19076242,random_dirichlet_40,,,40,0.327,21.080148403998464,0.23256604,0.23330081,0.31241649
top_16,mf,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",2,16,recall@100,0.19076242,random_dirichlet_40,,,40,0.331,20.18867012904957,0.23262264,0.23377466,0.31108167
top_16,mf,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",3,16,recall@100,0.19076242,random_dirichlet_40,,,40,0.325,20.357941372087225,0.23216981,0.23454272,0.30942877
top_16,mf,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",4,16,recall@100,0.19076242,random_dirichlet_40,,,40,0.331,20.62355756596662,0.23407547,0.23660529,0.31099793
top_16,mf,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",5,16,recall@100,0.19076242,random_dirichlet_40,,,40,0.324,20.070558943087235,0.23550943,0.23703355,0.31393753
top_17,mf,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",1,17,recall@100,0.1904677425,random_dirichlet_95,,,40,0.314,20.120317196007818,0.23676415,0.24364065,0.31640228
top_17,mf,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",2,17,recall@100,0.1904677425,random_dirichlet_95,,,40,0.321,20.355776135111228,0.23172642,0.23574196,0.30812764
top_17,mf,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",3,17,recall@100,0.1904677425,random_dirichlet_95,,,40,0.311,20.246467030839995,0.24516038,0.25155217,0.32856939
top_17,mf,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",4,17,recall@100,0.1904677425,random_dirichlet_95,,,40,0.31,20.439902577083558,0.2389717,0.23997008,0.31748492
top_17,mf,Country,0,0.6528412359718173,"{""10"": 0.62013565426263, ""17"": 0.37240412630793474, ""3"": 0.00746021942943544}",5,17,recall@100,0.1904677425,random_dirichlet_95,,,40,0.315,20.3082208649721,0.24259434,0.24747444,0.32283315
top_18,mf,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",1,18,recall@100,0.1903451525,random_proportional_perturbation_85,,,40,0.322,20.196249081986025,0.23515094,0.24272288,0.31645251
top_18,mf,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",2,18,recall@100,0.1903451525,random_proportional_perturbation_85,,,40,0.322,20.474879059940577,0.23370755,0.23658664,0.31405631
top_18,mf,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",3,18,recall@100,0.1903451525,random_proportional_perturbation_85,,,40,0.321,20.3021489509847,0.23930189,0.24233869,0.31999201
top_18,mf,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",4,18,recall@100,0.1903451525,random_proportional_perturbation_85,,,40,0.322,20.202232668874785,0.23756604,0.24149361,0.31950638
top_18,mf,Country,0,0.6735562509641442,"{""10"": 0.353780546655137, ""17"": 0.5758559281757322, ""3"": 0.07036352516913091}",5,18,recall@100,0.1903451525,random_proportional_perturbation_85,,,40,0.333,20.27103978395462,0.21350943,0.21498807,0.28281049
top_19,mf,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",1,19,recall@100,0.1903405325,random_lognormal_21,,,40,0.321,20.506403682986274,0.23918868,0.24462727,0.32033045
top_19,mf,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",2,19,recall@100,0.1903405325,random_lognormal_21,,,40,0.321,20.26898341695778,0.23780189,0.24168182,0.32025024
top_19,mf,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",3,19,recall@100,0.1903405325,random_lognormal_21,,,40,0.327,20.24043329898268,0.23167925,0.23398389,0.30541825
top_19,mf,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",4,19,recall@100,0.1903405325,random_lognormal_21,,,40,0.32,20.454393554013222,0.23892453,0.24182269,0.31878161
top_19,mf,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",5,19,recall@100,0.1903405325,random_lognormal_21,,,40,0.326,20.09060309501365,0.23346226,0.23418604,0.31171645
