trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_2,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",1,2,recall@20,0.107778118,random_lognormal_40,,,40,0.325,12.521594522055238,0.12145455,0.10005831,0.15484015
top_2,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",2,2,recall@20,0.107778118,random_lognormal_40,,,40,0.319,12.485117080039345,0.12990909,0.10729097,0.16022206
top_2,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",3,2,recall@20,0.107778118,random_lognormal_40,,,40,0.306,13.138098406023346,0.14627273,0.12688364,0.18844848
top_2,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",4,2,recall@20,0.107778118,random_lognormal_40,,,40,0.314,12.627062981948256,0.12727273,0.10611359,0.15924659
top_2,mf,Age,45,1.5885514560838034,"{""1"": 0.05346350144516521, ""18"": 0.14552932200369653, ""25"": 0.40069520742534537, ""35"": 0.21378558448456594, ""50"": 0.08094933201124166, ""56"": 0.1055770526299854}",5,2,recall@20,0.107778118,random_lognormal_40,,,40,0.317,12.508084430010058,0.14227273,0.11406177,0.17476277
top_3,mf,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",1,3,recall@20,0.107118388,random_dirichlet_41,,,40,0.329,12.629867827985436,0.13163636,0.10538182,0.15779615
top_3,mf,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",2,3,recall@20,0.107118388,random_dirichlet_41,,,40,0.326,12.566440474009141,0.12527273,0.10059043,0.15067953
top_3,mf,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",3,3,recall@20,0.107118388,random_dirichlet_41,,,40,0.321,13.158136574085802,0.12863636,0.10125399,0.15837217
top_3,mf,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",4,3,recall@20,0.107118388,random_dirichlet_41,,,40,0.319,12.535117745981552,0.13381818,0.10983669,0.16764207
top_3,mf,Age,45,1.309291152892518,"{""1"": 0.03350750695522502, ""18"": 0.060172324586980665, ""25"": 0.25037412007383475, ""35"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",5,3,recall@20,0.107118388,random_dirichlet_41,,,40,0.318,12.51783595001325,0.13318182,0.10672367,0.16367356
top_4,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",1,4,recall@20,0.106191426,random_lognormal_16,,,40,0.326,12.869351980974898,0.11609091,0.09933516,0.14873873
top_4,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",2,4,recall@20,0.106191426,random_lognormal_16,,,40,0.32,12.885819105897099,0.12927273,0.10984594,0.16134129
top_4,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",3,4,recall@20,0.106191426,random_lognormal_16,,,40,0.313,12.9390330449678,0.13890909,0.11380009,0.17876639
top_4,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",4,4,recall@20,0.106191426,random_lognormal_16,,,40,0.33,12.706694500986487,0.13436364,0.11044271,0.17226795
top_4,mf,Age,45,1.6905089363846404,"{""1"": 0.037111984556597484, ""18"": 0.10934728451709828, ""25"": 0.38330188690604106, ""35"": 0.2398129402747531, ""50"": 0.11654287963191849, ""56"": 0.11388302411359168}",5,4,recall@20,0.106191426,random_lognormal_16,,,40,0.331,12.513874789932743,0.12627273,0.10432322,0.15773486
top_5,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",1,5,recall@20,0.10609105599999999,random_proportional_perturbation_58,,,40,0.322,12.89808437100146,0.12345455,0.09941687,0.15074714
top_5,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",2,5,recall@20,0.10609105599999999,random_proportional_perturbation_58,,,40,0.316,12.476041646907106,0.12618182,0.10471533,0.15802199
top_5,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",3,5,recall@20,0.10609105599999999,random_proportional_perturbation_58,,,40,0.31,12.588126556947827,0.14363636,0.1188578,0.18138115
top_5,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",4,5,recall@20,0.10609105599999999,random_proportional_perturbation_58,,,40,0.312,12.659395853988826,0.13409091,0.1124886,0.1677971
top_5,mf,Age,45,1.639464578459592,"{""1"": 0.0, ""18"": 0.23236878867597457, ""25"": 0.30605471697242326, ""35"": 0.21287042384271268, ""50"": 0.11686877298989834, ""56"": 0.13183729751899098}",5,5,recall@20,0.10609105599999999,random_proportional_perturbation_58,,,40,0.331,12.448425567010418,0.11872727,0.09698866,0.14651607
top_6,mf,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",1,6,recall@20,0.10588634999999999,random_proportional_perturbation_69,,,40,0.311,12.609520334983245,0.13709091,0.11257833,0.17318094
top_6,mf,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",2,6,recall@20,0.10588634999999999,random_proportional_perturbation_69,,,40,0.32,12.62497892708052,0.14190909,0.11815311,0.18437503
top_6,mf,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",3,6,recall@20,0.10588634999999999,random_proportional_perturbation_69,,,40,0.317,13.033452040981501,0.12709091,0.10510527,0.1624491
top_6,mf,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",4,6,recall@20,0.10588634999999999,random_proportional_perturbation_69,,,40,0.325,12.566022695973516,0.12390909,0.09972883,0.15371774
top_6,mf,Age,45,1.0283187403476863,"{""1"": 0.08495251163472417, ""18"": 0.07218321376852785, ""25"": 0.35824270829110383, ""35"": 0.2449695560351473, ""50"": 0.10961012731962679, ""56"": 0.1300418829508701}",5,6,recall@20,0.10588634999999999,random_proportional_perturbation_69,,,40,0.319,12.562982751056552,0.13309091,0.10871011,0.17035307
top_7,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",1,7,recall@20,0.10556157800000002,random_proportional_perturbation_41,,,40,0.326,12.547490249969997,0.12781818,0.10281198,0.15283246
top_7,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",2,7,recall@20,0.10556157800000002,random_proportional_perturbation_41,,,40,0.315,12.520005463040434,0.14163636,0.11633722,0.17445113
top_7,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",3,7,recall@20,0.10556157800000002,random_proportional_perturbation_41,,,40,0.329,12.862483331002295,0.13054545,0.10851126,0.15891509
top_7,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",4,7,recall@20,0.10556157800000002,random_proportional_perturbation_41,,,40,0.314,12.507276093005203,0.12963636,0.10959208,0.16615705
top_7,mf,Age,45,1.917722431506159,"{""1"": 0.0, ""18"": 0.2193049784369664, ""25"": 0.2721353542219154, ""35"": 0.2609650841638561, ""50"": 0.11750525966926807, ""56"": 0.13008932350799393}",5,7,recall@20,0.10556157800000002,random_proportional_perturbation_41,,,40,0.325,12.734017078997567,0.12636364,0.10421894,0.1586943
top_8,mf,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",1,8,recall@20,0.104968062,random_lognormal_57,,,40,0.315,12.901041477103718,0.13263636,0.10701483,0.16923607
top_8,mf,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",2,8,recall@20,0.104968062,random_lognormal_57,,,40,0.314,12.67999110207893,0.132,0.10403555,0.16081813
top_8,mf,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",3,8,recall@20,0.104968062,random_lognormal_57,,,40,0.321,13.075636611902155,0.13263636,0.11004377,0.16667308
top_8,mf,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",4,8,recall@20,0.104968062,random_lognormal_57,,,40,0.316,12.53770077507943,0.14272727,0.11315638,0.1793457
top_8,mf,Age,45,1.3149637643539354,"{""1"": 0.14160570440418618, ""18"": 0.2191586113665719, ""25"": 0.14790393057460322, ""35"": 0.1915671884661473, ""50"": 0.19394258062407266, ""56"": 0.10582198456441867}",5,8,recall@20,0.104968062,random_lognormal_57,,,40,0.324,12.65798475802876,0.11936364,0.09791318,0.15383209
top_9,mf,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",1,9,recall@20,0.104750276,random_dirichlet_66,,,40,0.307,12.767228596960194,0.13290909,0.10441913,0.16287897
top_9,mf,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",2,9,recall@20,0.104750276,random_dirichlet_66,,,40,0.307,12.841944693005644,0.12781818,0.09983833,0.15742939
top_9,mf,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",3,9,recall@20,0.104750276,random_dirichlet_66,,,40,0.306,13.021987866028212,0.136,0.11021741,0.16616278
top_9,mf,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",4,9,recall@20,0.104750276,random_dirichlet_66,,,40,0.309,12.683272465015762,0.11945455,0.09674666,0.14469562
top_9,mf,Age,45,1.9123082851071485,"{""1"": 0.022529346808385142, ""18"": 0.017326201850689657, ""25"": 0.06206697122871039, ""35"": 0.7357028299582629, ""50"": 0.09916668441378844, ""56"": 0.0632079657401635}",5,9,recall@20,0.104750276,random_dirichlet_66,,,40,0.303,12.645185263943858,0.13554545,0.10950512,0.1681577
top_10,mf,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",1,10,recall@20,0.10471873000000001,random_dirichlet_1,,,40,0.327,13.132733000908047,0.11909091,0.09952731,0.14693164
top_10,mf,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",2,10,recall@20,0.10471873000000001,random_dirichlet_1,,,40,0.306,13.673365980037488,0.15245455,0.12319299,0.19358207
top_10,mf,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",3,10,recall@20,0.10471873000000001,random_dirichlet_1,,,40,0.326,13.096220626030117,0.12854545,0.10886458,0.16279229
top_10,mf,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",4,10,recall@20,0.10471873000000001,random_dirichlet_1,,,40,0.313,12.678049059933983,0.13854545,0.11483104,0.17305776
top_10,mf,Age,45,1.660934072833945,"{""1"": 0.031687334300320086, ""18"": 0.08228386800323748, ""25"": 0.39300226603958965, ""35"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",5,10,recall@20,0.10471873000000001,random_dirichlet_1,,,40,0.315,12.66345166193787,0.12645455,0.10818393,0.15961
top_11,mf,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",1,11,recall@20,0.104618068,random_dirichlet_94,,,40,0.311,12.65891915303655,0.125,0.10242842,0.14763918
top_11,mf,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",2,11,recall@20,0.104618068,random_dirichlet_94,,,40,0.311,12.555972206988372,0.13718182,0.11480199,0.16884379
top_11,mf,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",3,11,recall@20,0.104618068,random_dirichlet_94,,,40,0.316,12.956340258009732,0.12609091,0.10299536,0.15497272
top_11,mf,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",4,11,recall@20,0.104618068,random_dirichlet_94,,,40,0.315,12.58932605094742,0.129,0.10454807,0.16182072
top_11,mf,Age,45,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""50"": 0.1352860914378828, ""56"": 0.2509762100340713}",5,11,recall@20,0.104618068,random_dirichlet_94,,,40,0.316,12.458504272974096,0.12872727,0.10546107,0.16248689
top_12,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",1,12,recall@20,0.10442744,random_proportional_perturbation_67,,,40,0.311,13.450066876946948,0.13772727,0.11423663,0.17324181
top_12,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",2,12,recall@20,0.10442744,random_proportional_perturbation_67,,,40,0.325,13.065940410015173,0.12736364,0.10461053,0.15582758
top_12,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",3,12,recall@20,0.10442744,random_proportional_perturbation_67,,,40,0.319,12.509256243007258,0.12636364,0.10171422,0.15332716
top_12,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",4,12,recall@20,0.10442744,random_proportional_perturbation_67,,,40,0.326,12.771512366016395,0.12490909,0.10252911,0.15281873
top_12,mf,Age,45,1.8558562831932184,"{""1"": 0.057537498389903664, ""18"": 0.11814757809438246, ""25"": 0.3122096136245104, ""35"": 0.26202768721455927, ""50"": 0.15127722607036878, ""56"": 0.09880039660627549}",5,12,recall@20,0.10442744,random_proportional_perturbation_67,,,40,0.309,12.893224798957817,0.13290909,0.10921168,0.16649338
top_13,mf,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",1,13,recall@20,0.10440938200000001,random_lognormal_46,,,40,0.309,12.65459467691835,0.145,0.11693071,0.18218914
top_13,mf,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",2,13,recall@20,0.10440938200000001,random_lognormal_46,,,40,0.321,12.555209586047567,0.12790909,0.10360747,0.16023098
top_13,mf,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",3,13,recall@20,0.10440938200000001,random_lognormal_46,,,40,0.318,13.316115610999987,0.12872727,0.10245857,0.15845918
top_13,mf,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",4,13,recall@20,0.10440938200000001,random_lognormal_46,,,40,0.311,12.594295975053683,0.13909091,0.11193936,0.17340459
top_13,mf,Age,45,1.007887164816221,"{""1"": 0.07762203427009656, ""18"": 0.08852591856649783, ""25"": 0.21235203855777648, ""35"": 0.2663778994459501, ""50"": 0.2766013951942233, ""56"": 0.07852071396545585}",5,13,recall@20,0.10440938200000001,random_lognormal_46,,,40,0.323,12.719637154019438,0.13281818,0.11160811,0.16356844
top_14,mf,Age,45,1.0409860016753814,"{""1"": 0.06113624341430447, ""18"": 0.2717472075121141, ""25"": 0.05910170667324292, ""35"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",1,14,recall@20,0.10433426400000001,random_dirichlet_36,,,40,0.304,12.755293064052239,0.14354545,0.11901309,0.18684036
