trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_1,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",2,1,recall@20,0.10221522599999999,random_lognormal_40,,,40,0.323,12.283673255937174,0.0925,0.11187189,0.12451379
top_1,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",3,1,recall@20,0.10221522599999999,random_lognormal_40,,,40,0.314,12.304856905946508,0.09342105,0.11648013,0.1357292
top_1,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",4,1,recall@20,0.10221522599999999,random_lognormal_40,,,40,0.318,12.34915441297926,0.09078947,0.1073605,0.12965978
top_1,mf,Age,56,1.5885514560838034,"{""1"": 0.051355767455830405, ""18"": 0.13979200420481191, ""25"": 0.3848982826967961, ""35"": 0.20535734595420918, ""45"": 0.08622359130436051, ""50"": 0.13237300838399194}",5,1,recall@20,0.10221522599999999,random_lognormal_40,,,40,0.32,12.371865205932409,0.08223684,0.09282035,0.10812255
top_2,mf,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",1,2,recall@20,0.10138512799999999,random_proportional_perturbation_69,,,40,0.321,12.9888045869302,0.09026316,0.10458046,0.12136697
top_2,mf,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",2,2,recall@20,0.10138512799999999,random_proportional_perturbation_69,,,40,0.32,12.264196029049344,0.08197368,0.09743571,0.11920138
top_2,mf,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",3,2,recall@20,0.10138512799999999,random_proportional_perturbation_69,,,40,0.311,12.350621999008581,0.10513158,0.11992054,0.14121478
top_2,mf,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",4,2,recall@20,0.10138512799999999,random_proportional_perturbation_69,,,40,0.312,12.208087345934473,0.09697368,0.11740203,0.14056466
top_2,mf,Age,56,1.0283187403476863,"{""1"": 0.08373796800576822, ""18"": 0.0661487920444809, ""25"": 0.3467756657402403, ""35"": 0.23844275175882093, ""45"": 0.11643718840724512, ""50"": 0.14845763404344448}",5,2,recall@20,0.10138512799999999,random_proportional_perturbation_69,,,40,0.315,12.301421285024844,0.09907895,0.110304,0.13531599
top_3,mf,Age,56,0.8896133781299553,"{""1"": 0.040992314623220755, ""18"": 0.31583536377837196, ""25"": 0.20737241940381546, ""35"": 0.22181067120304349, ""45"": 0.17850750817504676, ""50"": 0.03548172281650153}",1,3,recall@20,0.10104279199999999,random_lognormal_89,,,40,0.329,12.86096031498164,0.08407895,0.10170852,0.11221434
top_3,mf,Age,56,0.8896133781299553,"{""1"": 0.040992314623220755, ""18"": 0.31583536377837196, ""25"": 0.20737241940381546, ""35"": 0.22181067120304349, ""45"": 0.17850750817504676, ""50"": 0.03548172281650153}",2,3,recall@20,0.10104279199999999,random_lognormal_89,,,40,0.32,12.731272765086032,0.08526316,0.09895462,0.11788449
top_3,mf,Age,56,0.8896133781299553,"{""1"": 0.040992314623220755, ""18"": 0.31583536377837196, ""25"": 0.20737241940381546, ""35"": 0.22181067120304349, ""45"": 0.17850750817504676, ""50"": 0.03548172281650153}",3,3,recall@20,0.10104279199999999,random_lognormal_89,,,40,0.322,12.35534801101312,0.08157895,0.09560609,0.11264878
top_3,mf,Age,56,0.8896133781299553,"{""1"": 0.040992314623220755, ""18"": 0.31583536377837196, ""25"": 0.20737241940381546, ""35"": 0.22181067120304349, ""45"": 0.17850750817504676, ""50"": 0.03548172281650153}",4,3,recall@20,0.10104279199999999,random_lognormal_89,,,40,0.32,12.30793242296204,0.08197368,0.09338705,0.10759085
top_3,mf,Age,56,0.8896133781299553,"{""1"": 0.040992314623220755, ""18"": 0.31583536377837196, ""25"": 0.20737241940381546, ""35"": 0.22181067120304349, ""45"": 0.17850750817504676, ""50"": 0.03548172281650153}",5,3,recall@20,0.10104279199999999,random_lognormal_89,,,40,0.307,13.5804258659482,0.09289474,0.10671263,0.12535249
top_4,mf,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",1,4,recall@20,0.100584152,random_dirichlet_21,,,40,0.31,12.836925109964795,0.08697368,0.10862875,0.11877314
top_4,mf,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",2,4,recall@20,0.100584152,random_dirichlet_21,,,40,0.305,12.311682068975642,0.08828947,0.10210029,0.12002816
top_4,mf,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",3,4,recall@20,0.100584152,random_dirichlet_21,,,40,0.302,12.265521266963333,0.10092105,0.11574023,0.13971722
top_4,mf,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",4,4,recall@20,0.100584152,random_dirichlet_21,,,40,0.314,12.278523140936159,0.09302632,0.10448308,0.12765036
top_4,mf,Age,56,0.7722476143947861,"{""1"": 0.08290348554450955, ""18"": 0.0021110858486992116, ""25"": 0.06970435519597631, ""35"": 0.22784710300499153, ""45"": 0.3785678625243095, ""50"": 0.23886610788151388}",5,4,recall@20,0.100584152,random_dirichlet_21,,,40,0.323,12.418336090981029,0.09171053,0.10634615,0.12013962
top_5,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",1,5,recall@20,0.10051060199999999,random_proportional_perturbation_58,,,40,0.321,13.033868641010486,0.08368421,0.09364369,0.11005374
top_5,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",2,5,recall@20,0.10051060199999999,random_proportional_perturbation_58,,,40,0.31,12.454249811009504,0.09223684,0.10620153,0.12706486
top_5,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",3,5,recall@20,0.10051060199999999,random_proportional_perturbation_58,,,40,0.31,12.333234928897582,0.09657895,0.11421628,0.1354581
top_5,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",4,5,recall@20,0.10051060199999999,random_proportional_perturbation_58,,,40,0.311,12.221182298962958,0.09171053,0.11458902,0.13158607
top_5,mf,Age,56,1.639464578459592,"{""1"": 0.0, ""18"": 0.22651912256404144, ""25"": 0.2950911749243149, ""35"": 0.20658670697587653, ""45"": 0.12305967353517823, ""50"": 0.14874332200058904}",5,5,recall@20,0.10051060199999999,random_proportional_perturbation_58,,,40,0.332,12.309561214991845,0.08144737,0.09547323,0.10997464
top_6,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",1,6,recall@20,0.10034567800000001,random_proportional_perturbation_64,,,40,0.311,12.959561096969992,0.0925,0.10803606,0.12711963
top_6,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",2,6,recall@20,0.10034567800000001,random_proportional_perturbation_64,,,40,0.319,12.425508531043306,0.09013158,0.10782346,0.12747896
top_6,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",3,6,recall@20,0.10034567800000001,random_proportional_perturbation_64,,,40,0.32,12.34985760494601,0.08105263,0.09960534,0.11632589
top_6,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",4,6,recall@20,0.10034567800000001,random_proportional_perturbation_64,,,40,0.32,12.185839700046927,0.0875,0.10321912,0.11308823
top_6,mf,Age,56,1.6390116500335812,"{""1"": 0.09440940015723331, ""18"": 0.11685683180619165, ""25"": 0.3660998893976213, ""35"": 0.17171924180137493, ""45"": 0.17783286398406428, ""50"": 0.07308177285351454}",5,6,recall@20,0.10034567800000001,random_proportional_perturbation_64,,,40,0.32,12.392688845982775,0.08513158,0.09421153,0.11144192
top_7,mf,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",1,7,recall@20,0.099475176,random_lognormal_26,,,40,0.328,12.94580970692914,0.08513158,0.09619637,0.10907474
top_7,mf,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",2,7,recall@20,0.099475176,random_lognormal_26,,,40,0.31,12.327091805986129,0.09881579,0.11388353,0.14038096
top_7,mf,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",3,7,recall@20,0.099475176,random_lognormal_26,,,40,0.324,12.214916719007306,0.08657895,0.10599161,0.12093531
top_7,mf,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",4,7,recall@20,0.099475176,random_lognormal_26,,,40,0.308,12.272223523934372,0.09078947,0.10795087,0.12591244
top_7,mf,Age,56,0.7971766121181361,"{""1"": 0.023489125435189488, ""18"": 0.05687446604126789, ""25"": 0.5405238818549769, ""35"": 0.16700659441003637, ""45"": 0.13288945324044937, ""50"": 0.07921647901807988}",5,7,recall@20,0.099475176,random_lognormal_26,,,40,0.319,12.464456833899021,0.09184211,0.11091211,0.12606132
top_8,mf,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",1,8,recall@20,0.099308532,random_proportional_perturbation_4,,,40,0.315,12.949079561978579,0.09473684,0.11396591,0.14272841
top_8,mf,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",2,8,recall@20,0.099308532,random_proportional_perturbation_4,,,40,0.314,12.216957650962286,0.09223684,0.10565464,0.12461024
top_8,mf,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",3,8,recall@20,0.099308532,random_proportional_perturbation_4,,,40,0.319,12.309741699020378,0.09065789,0.10781851,0.12663804
top_8,mf,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",4,8,recall@20,0.099308532,random_proportional_perturbation_4,,,40,0.308,12.175428412039764,0.10815789,0.12340635,0.1550591
top_8,mf,Age,56,0.781855368554715,"{""1"": 0.0, ""18"": 0.1804913390201381, ""25"": 0.350906878478628, ""35"": 0.19795267088022506, ""45"": 0.07409936896990026, ""50"": 0.19654974265110864}",5,8,recall@20,0.099308532,random_proportional_perturbation_4,,,40,0.328,12.218037584912963,0.08342105,0.10238793,0.11602374
top_9,mf,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",1,9,recall@20,0.09929163,random_dirichlet_17,,,40,0.307,12.724296625005081,0.09513158,0.11361994,0.12611391
top_9,mf,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",2,9,recall@20,0.09929163,random_dirichlet_17,,,40,0.315,12.139372808043845,0.09,0.10664768,0.12117226
top_9,mf,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",3,9,recall@20,0.09929163,random_dirichlet_17,,,40,0.305,12.175499623990618,0.09526316,0.11039175,0.12723597
top_9,mf,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",4,9,recall@20,0.09929163,random_dirichlet_17,,,40,0.311,12.298108679009601,0.08894737,0.10768282,0.12200635
top_9,mf,Age,56,0.5372892370793845,"{""1"": 0.1289281073858814, ""18"": 0.010387265929400407, ""25"": 0.07704161595340552, ""35"": 0.14950273610926246, ""45"": 0.3301253358590814, ""50"": 0.304014938762969}",5,9,recall@20,0.09929163,random_dirichlet_17,,,40,0.309,12.210382802062668,0.08644737,0.10150924,0.11696513
top_10,mf,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",1,10,recall@20,0.09928683,random_proportional_perturbation_59,,,40,0.325,12.637462456943467,0.07855263,0.09262654,0.10421628
top_10,mf,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",2,10,recall@20,0.09928683,random_proportional_perturbation_59,,,40,0.307,12.170300411991775,0.10671053,0.12675094,0.14844172
top_10,mf,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",3,10,recall@20,0.09928683,random_proportional_perturbation_59,,,40,0.326,12.355827055987902,0.08736842,0.10607693,0.12005127
top_10,mf,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",4,10,recall@20,0.09928683,random_proportional_perturbation_59,,,40,0.316,12.287910769926384,0.09565789,0.11386468,0.13430531
top_10,mf,Age,56,0.8359184983909373,"{""1"": 0.0, ""18"": 0.11387699089152621, ""25"": 0.2873417910071469, ""35"": 0.20996344967198524, ""45"": 0.19943730969980564, ""50"": 0.18938045872953593}",5,10,recall@20,0.09928683,random_proportional_perturbation_59,,,40,0.314,12.144033860997297,0.09144737,0.10776726,0.12676252
top_11,mf,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",1,11,recall@20,0.099226216,random_proportional_perturbation_38,,,40,0.313,12.718700714991428,0.09210526,0.11041831,0.12202511
top_11,mf,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",2,11,recall@20,0.099226216,random_proportional_perturbation_38,,,40,0.318,12.105385958915576,0.08434211,0.10049706,0.10817121
top_11,mf,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",3,11,recall@20,0.099226216,random_proportional_perturbation_38,,,40,0.312,12.413262636982836,0.09210526,0.10735767,0.12759647
top_11,mf,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",4,11,recall@20,0.099226216,random_proportional_perturbation_38,,,40,0.317,12.19993779703509,0.08342105,0.09875192,0.11167821
top_11,mf,Age,56,0.9260769657897732,"{""1"": 0.0651042499618132, ""18"": 0.11950553824450877, ""25"": 0.4442460786350587, ""35"": 0.26059326672604316, ""45"": 0.00143665675308452, ""50"": 0.10911420967949167}",5,11,recall@20,0.099226216,random_proportional_perturbation_38,,,40,0.321,12.327637952985242,0.08434211,0.09508544,0.11534392
top_12,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",1,12,recall@20,0.09922512,random_proportional_perturbation_12,,,40,0.314,12.794033948914148,0.09407895,0.1124364,0.13167539
top_12,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",2,12,recall@20,0.09922512,random_proportional_perturbation_12,,,40,0.317,12.336173058953136,0.09973684,0.11536151,0.13852822
top_12,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",3,12,recall@20,0.09922512,random_proportional_perturbation_12,,,40,0.318,12.449588736053556,0.08394737,0.09933397,0.11711728
top_12,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",4,12,recall@20,0.09922512,random_proportional_perturbation_12,,,40,0.325,12.25801482098177,0.08460526,0.10449288,0.11310055
top_12,mf,Age,56,1.217607389130017,"{""1"": 0.0, ""18"": 0.17318231637799064, ""25"": 0.3551823099656548, ""35"": 0.15278789337732182, ""45"": 0.14501707514382625, ""50"": 0.17383040513520662}",5,12,recall@20,0.09922512,random_proportional_perturbation_12,,,40,0.307,12.388237759005278,0.09013158,0.10711175,0.11866819
top_13,mf,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",1,13,recall@20,0.09898065,random_lognormal_85,,,40,0.307,12.916886238963343,0.10223684,0.11671942,0.14725483
top_13,mf,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",2,13,recall@20,0.09898065,random_lognormal_85,,,40,0.322,12.384473753045313,0.08776316,0.10503897,0.12016362
top_13,mf,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",3,13,recall@20,0.09898065,random_lognormal_85,,,40,0.32,12.360555000021122,0.08342105,0.09677683,0.11151113
top_13,mf,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",4,13,recall@20,0.09898065,random_lognormal_85,,,40,0.313,12.302371058962308,0.08894737,0.10499907,0.12499113
top_13,mf,Age,56,0.8379460081735001,"{""1"": 0.018858179341401222, ""18"": 0.12840526940483554, ""25"": 0.27614352010820525, ""35"": 0.25511573382625224, ""45"": 0.1011101678827593, ""50"": 0.22036712943654652}",5,13,recall@20,0.09898065,random_lognormal_85,,,40,0.325,12.414979396038689,0.09118421,0.10626119,0.12171643
top_14,mf,Age,56,1.3465890205387678,"{""1"": 0.09398836167656449, ""18"": 0.09126907013853935, ""25"": 0.3777097349469731, ""35"": 0.05077053176596893, ""45"": 0.1352860914378828, ""50"": 0.2509762100340713}",1,14,recall@20,0.09897423200000001,random_dirichlet_94,,,40,0.309,12.981041054008529,0.09407895,0.11719778,0.13617251
