trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_3,lgn,Country,3,0.5071120893678109,"{""0"": 0.35470529704931464, ""10"": 0.34983573682203795, ""17"": 0.2954589661286475}",1,3,recall@100,0.281108805,random_proportional_perturbation_2,,,40,0.315,22.887829881045036,0.2186255,0.33361395,0.36300735
top_3,lgn,Country,3,0.5071120893678109,"{""0"": 0.35470529704931464, ""10"": 0.34983573682203795, ""17"": 0.2954589661286475}",2,3,recall@100,0.281108805,random_proportional_perturbation_2,,,40,0.315,23.237236956949346,0.2190239,0.33193955,0.36356247
top_3,lgn,Country,3,0.5071120893678109,"{""0"": 0.35470529704931464, ""10"": 0.34983573682203795, ""17"": 0.2954589661286475}",3,3,recall@100,0.281108805,random_proportional_perturbation_2,,,40,0.315,23.416071602026932,0.2186255,0.33253501,0.36000118
top_3,lgn,Country,3,0.5071120893678109,"{""0"": 0.35470529704931464, ""10"": 0.34983573682203795, ""17"": 0.2954589661286475}",4,3,recall@100,0.281108805,random_proportional_perturbation_2,,,40,0.315,23.142046245979145,0.21986056,0.33447528,0.36480625
top_3,lgn,Country,3,0.5071120893678109,"{""0"": 0.35470529704931464, ""10"": 0.34983573682203795, ""17"": 0.2954589661286475}",5,3,recall@100,0.281108805,random_proportional_perturbation_2,,,40,0.314,22.87265146500431,0.21974104,0.33578137,0.36288261
top_4,lgn,Country,3,0.6904028851863797,"{""0"": 0.27809210934850387, ""10"": 0.3652295258367301, ""17"": 0.35667836481476617}",1,4,recall@100,0.280830835,random_lognormal_61,,,40,0.315,23.76908000803087,0.21719124,0.33134587,0.36028071
top_4,lgn,Country,3,0.6904028851863797,"{""0"": 0.27809210934850387, ""10"": 0.3652295258367301, ""17"": 0.35667836481476617}",2,4,recall@100,0.280830835,random_lognormal_61,,,40,0.315,23.166943192016333,0.2161753,0.32942804,0.35755694
top_4,lgn,Country,3,0.6904028851863797,"{""0"": 0.27809210934850387, ""10"": 0.3652295258367301, ""17"": 0.35667836481476617}",3,4,recall@100,0.280830835,random_lognormal_61,,,40,0.315,22.906458499957807,0.21699203,0.33134115,0.36053481
top_4,lgn,Country,3,0.6904028851863797,"{""0"": 0.27809210934850387, ""10"": 0.3652295258367301, ""17"": 0.35667836481476617}",4,4,recall@100,0.280830835,random_lognormal_61,,,40,0.315,24.025416234973818,0.21468127,0.32601666,0.35613715
top_4,lgn,Country,3,0.6904028851863797,"{""0"": 0.27809210934850387, ""10"": 0.3652295258367301, ""17"": 0.35667836481476617}",5,4,recall@100,0.280830835,random_lognormal_61,,,40,0.315,23.194426417001523,0.21695219,0.33076773,0.35958721
top_5,lgn,Country,3,0.6903649632777697,"{""0"": 0.30913424205900775, ""10"": 0.3585968001539789, ""17"": 0.3322689577870133}",1,5,recall@100,0.2805809,random_proportional_perturbation_12,,,40,0.315,22.92801423894707,0.21790837,0.33024885,0.35935581
top_5,lgn,Country,3,0.6903649632777697,"{""0"": 0.30913424205900775, ""10"": 0.3585968001539789, ""17"": 0.3322689577870133}",2,5,recall@100,0.2805809,random_proportional_perturbation_12,,,40,0.315,23.25419521611184,0.2164741,0.33114368,0.35956522
top_5,lgn,Country,3,0.6903649632777697,"{""0"": 0.30913424205900775, ""10"": 0.3585968001539789, ""17"": 0.3322689577870133}",3,5,recall@100,0.2805809,random_proportional_perturbation_12,,,40,0.315,23.20439718500711,0.21567729,0.32976299,0.35901848
top_5,lgn,Country,3,0.6903649632777697,"{""0"": 0.30913424205900775, ""10"": 0.3585968001539789, ""17"": 0.3322689577870133}",4,5,recall@100,0.2805809,random_proportional_perturbation_12,,,40,0.315,23.131542345043272,0.21705179,0.33005159,0.35921247
top_5,lgn,Country,3,0.6903649632777697,"{""0"": 0.30913424205900775, ""10"": 0.3585968001539789, ""17"": 0.3322689577870133}",5,5,recall@100,0.2805809,random_proportional_perturbation_12,,,40,0.315,23.089843987021595,0.21613546,0.32739979,0.35657083
top_6,lgn,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",1,6,recall@100,0.28045222999999997,random_proportional_perturbation_85,,,40,0.313,22.988070327905007,0.21685259,0.32919767,0.36053058
top_6,lgn,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",2,6,recall@100,0.28045222999999997,random_proportional_perturbation_85,,,40,0.313,23.040925006964244,0.21641434,0.32907434,0.3576362
top_6,lgn,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",3,6,recall@100,0.28045222999999997,random_proportional_perturbation_85,,,40,0.313,23.03861081402283,0.21701195,0.3318894,0.36057287
top_6,lgn,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",4,6,recall@100,0.28045222999999997,random_proportional_perturbation_85,,,40,0.313,23.02558518096339,0.21838645,0.33239182,0.36050633
top_6,lgn,Country,3,0.6735562509641442,"{""0"": 0.24337600504243384, ""10"": 0.44920576925785205, ""17"": 0.30741822569971416}",5,6,recall@100,0.28045222999999997,random_proportional_perturbation_85,,,40,0.313,23.1025763170328,0.21766932,0.33094278,0.35991544
top_7,lgn,Country,3,0.5677596754841396,"{""0"": 0.22355986255860524, ""10"": 0.3967131473875087, ""17"": 0.37972699005388605}",1,7,recall@100,0.28040442,random_proportional_perturbation_34,,,40,0.313,22.89261694101151,0.21830677,0.33321165,0.36184306
top_7,lgn,Country,3,0.5677596754841396,"{""0"": 0.22355986255860524, ""10"": 0.3967131473875087, ""17"": 0.37972699005388605}",2,7,recall@100,0.28040442,random_proportional_perturbation_34,,,40,0.314,23.1371726320358,0.21836653,0.33250568,0.35958154
top_7,lgn,Country,3,0.5677596754841396,"{""0"": 0.22355986255860524, ""10"": 0.3967131473875087, ""17"": 0.37972699005388605}",3,7,recall@100,0.28040442,random_proportional_perturbation_34,,,40,0.313,23.254219998023473,0.2190239,0.33433699,0.36169857
top_7,lgn,Country,3,0.5677596754841396,"{""0"": 0.22355986255860524, ""10"": 0.3967131473875087, ""17"": 0.37972699005388605}",4,7,recall@100,0.28040442,random_proportional_perturbation_34,,,40,0.314,23.027127966983244,0.22005976,0.33477757,0.36303117
top_7,lgn,Country,3,0.5677596754841396,"{""0"": 0.22355986255860524, ""10"": 0.3967131473875087, ""17"": 0.37972699005388605}",5,7,recall@100,0.28040442,random_proportional_perturbation_34,,,40,0.313,22.952464389032684,0.21816733,0.33381636,0.36229961
top_8,lgn,Country,3,0.6935450857730626,"{""0"": 0.21758586951280678, ""10"": 0.3912679282325369, ""17"": 0.39114620225465635}",1,8,recall@100,0.280324205,random_proportional_perturbation_59,,,40,0.314,22.94133326294832,0.21717131,0.32898225,0.35865799
top_8,lgn,Country,3,0.6935450857730626,"{""0"": 0.21758586951280678, ""10"": 0.3912679282325369, ""17"": 0.39114620225465635}",2,8,recall@100,0.280324205,random_proportional_perturbation_59,,,40,0.313,22.995233769062907,0.21661355,0.32874016,0.35911771
top_8,lgn,Country,3,0.6935450857730626,"{""0"": 0.21758586951280678, ""10"": 0.3912679282325369, ""17"": 0.39114620225465635}",3,8,recall@100,0.280324205,random_proportional_perturbation_59,,,40,0.314,23.027527529979125,0.21609562,0.33061791,0.3581345
top_8,lgn,Country,3,0.6935450857730626,"{""0"": 0.21758586951280678, ""10"": 0.3912679282325369, ""17"": 0.39114620225465635}",4,8,recall@100,0.280324205,random_proportional_perturbation_59,,,40,0.313,23.07793148001656,0.21547809,0.33016405,0.35727034
top_8,lgn,Country,3,0.6935450857730626,"{""0"": 0.21758586951280678, ""10"": 0.3912679282325369, ""17"": 0.39114620225465635}",5,8,recall@100,0.280324205,random_proportional_perturbation_59,,,40,0.313,23.81436861003749,0.21794821,0.3317174,0.36045817
top_9,lgn,Country,3,0.577128731835394,"{""0"": 0.29460954259882444, ""10"": 0.2685708915616517, ""17"": 0.43681956583952397}",1,9,recall@100,0.2801998275,random_proportional_perturbation_93,,,40,0.315,23.619892813963816,0.21794821,0.33131344,0.36194116
top_9,lgn,Country,3,0.577128731835394,"{""0"": 0.29460954259882444, ""10"": 0.2685708915616517, ""17"": 0.43681956583952397}",2,9,recall@100,0.2801998275,random_proportional_perturbation_93,,,40,0.315,23.99639404111076,0.21860558,0.3323028,0.36216158
top_9,lgn,Country,3,0.577128731835394,"{""0"": 0.29460954259882444, ""10"": 0.2685708915616517, ""17"": 0.43681956583952397}",3,9,recall@100,0.2801998275,random_proportional_perturbation_93,,,40,0.315,24.240092514897697,0.21806773,0.33513722,0.36095244
top_9,lgn,Country,3,0.577128731835394,"{""0"": 0.29460954259882444, ""10"": 0.2685708915616517, ""17"": 0.43681956583952397}",4,9,recall@100,0.2801998275,random_proportional_perturbation_93,,,40,0.315,22.9309177279938,0.21910359,0.33269693,0.36198887
top_9,lgn,Country,3,0.577128731835394,"{""0"": 0.29460954259882444, ""10"": 0.2685708915616517, ""17"": 0.43681956583952397}",5,9,recall@100,0.2801998275,random_proportional_perturbation_93,,,40,0.315,23.243834450957365,0.21812749,0.3335685,0.36061529
top_10,lgn,Country,3,0.5447521551495462,"{""0"": 0.3200018853211728, ""10"": 0.29183379142532073, ""17"": 0.38816432325350647}",1,10,recall@100,0.280096905,random_proportional_perturbation_7,,,40,0.315,23.83634738798719,0.21968127,0.33526431,0.36316789
top_10,lgn,Country,3,0.5447521551495462,"{""0"": 0.3200018853211728, ""10"": 0.29183379142532073, ""17"": 0.38816432325350647}",2,10,recall@100,0.280096905,random_proportional_perturbation_7,,,40,0.315,22.994109763065353,0.21820717,0.33296897,0.3628395
top_10,lgn,Country,3,0.5447521551495462,"{""0"": 0.3200018853211728, ""10"": 0.29183379142532073, ""17"": 0.38816432325350647}",3,10,recall@100,0.280096905,random_proportional_perturbation_7,,,40,0.315,22.975880948943086,0.21884462,0.33387468,0.36149549
top_10,lgn,Country,3,0.5447521551495462,"{""0"": 0.3200018853211728, ""10"": 0.29183379142532073, ""17"": 0.38816432325350647}",4,10,recall@100,0.280096905,random_proportional_perturbation_7,,,40,0.315,23.450185582973063,0.21934263,0.33468296,0.36326632
top_10,lgn,Country,3,0.5447521551495462,"{""0"": 0.3200018853211728, ""10"": 0.29183379142532073, ""17"": 0.38816432325350647}",5,10,recall@100,0.280096905,random_proportional_perturbation_7,,,40,0.315,23.02102669805754,0.21816733,0.33290527,0.36199181
top_11,lgn,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",1,11,recall@100,0.2800094775,random_proportional_perturbation_63,,,40,0.313,23.527596839005128,0.21968127,0.33459212,0.36421807
top_11,lgn,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",2,11,recall@100,0.2800094775,random_proportional_perturbation_63,,,40,0.314,24.476370785967447,0.21766932,0.32977159,0.36065479
top_11,lgn,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",3,11,recall@100,0.2800094775,random_proportional_perturbation_63,,,40,0.313,23.066134616965428,0.21792829,0.33177956,0.36173692
top_11,lgn,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",4,11,recall@100,0.2800094775,random_proportional_perturbation_63,,,40,0.313,22.92373931093607,0.21810757,0.33109665,0.35960248
top_11,lgn,Country,3,0.5603806099098856,"{""0"": 0.21572885722284504, ""10"": 0.380135640540578, ""17"": 0.40413550223657696}",5,11,recall@100,0.2800094775,random_proportional_perturbation_63,,,40,0.313,23.552852768916637,0.21896414,0.33162571,0.36099841
top_12,lgn,Country,3,0.6775986247680031,"{""0"": 0.3673371044910162, ""10"": 0.20918960768373973, ""17"": 0.42347328782524407}",1,12,recall@100,0.28000202750000003,random_lognormal_45,,,40,0.316,22.923584719072096,0.2152988,0.32872087,0.36036061
top_12,lgn,Country,3,0.6775986247680031,"{""0"": 0.3673371044910162, ""10"": 0.20918960768373973, ""17"": 0.42347328782524407}",2,12,recall@100,0.28000202750000003,random_lognormal_45,,,40,0.316,23.05409944197163,0.21561753,0.32922001,0.35809861
top_12,lgn,Country,3,0.6775986247680031,"{""0"": 0.3673371044910162, ""10"": 0.20918960768373973, ""17"": 0.42347328782524407}",3,12,recall@100,0.28000202750000003,random_lognormal_45,,,40,0.316,23.440640899934806,0.21683267,0.32791529,0.35787466
top_12,lgn,Country,3,0.6775986247680031,"{""0"": 0.3673371044910162, ""10"": 0.20918960768373973, ""17"": 0.42347328782524407}",4,12,recall@100,0.28000202750000003,random_lognormal_45,,,40,0.316,22.442668585921638,0.21639442,0.33032148,0.35883702
top_12,lgn,Country,3,0.6775986247680031,"{""0"": 0.3673371044910162, ""10"": 0.20918960768373973, ""17"": 0.42347328782524407}",5,12,recall@100,0.28000202750000003,random_lognormal_45,,,40,0.315,22.920639427029528,0.21705179,0.33090165,0.36200741
top_13,lgn,Country,3,0.6497465857651853,"{""0"": 0.3481741177095515, ""10"": 0.3346888202577871, ""17"": 0.31713706203266134}",1,13,recall@100,0.2798089175,random_lognormal_21,,,40,0.315,23.17914065194782,0.21643426,0.32970705,0.35995316
top_13,lgn,Country,3,0.6497465857651853,"{""0"": 0.3481741177095515, ""10"": 0.3346888202577871, ""17"": 0.31713706203266134}",2,13,recall@100,0.2798089175,random_lognormal_21,,,40,0.315,22.945693562040105,0.21667331,0.33043649,0.35946641
top_13,lgn,Country,3,0.6497465857651853,"{""0"": 0.3481741177095515, ""10"": 0.3346888202577871, ""17"": 0.31713706203266134}",3,13,recall@100,0.2798089175,random_lognormal_21,,,40,0.315,23.382498000981286,0.21701195,0.33047834,0.36042062
top_13,lgn,Country,3,0.6497465857651853,"{""0"": 0.3481741177095515, ""10"": 0.3346888202577871, ""17"": 0.31713706203266134}",4,13,recall@100,0.2798089175,random_lognormal_21,,,40,0.315,23.15312699403148,0.21651394,0.32786875,0.35859818
top_13,lgn,Country,3,0.6497465857651853,"{""0"": 0.3481741177095515, ""10"": 0.3346888202577871, ""17"": 0.31713706203266134}",5,13,recall@100,0.2798089175,random_lognormal_21,,,40,0.316,23.12526593299117,0.21828685,0.33175695,0.36026675
top_14,lgn,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",1,14,recall@100,0.27974618,random_dirichlet_74,,,40,0.311,23.202181374887004,0.21663347,0.32858858,0.36065508
top_14,lgn,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",2,14,recall@100,0.27974618,random_dirichlet_74,,,40,0.31,23.460120672010817,0.2200996,0.33771733,0.36632834
top_14,lgn,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",3,14,recall@100,0.27974618,random_dirichlet_74,,,40,0.31,22.725935645052232,0.2175498,0.33124357,0.36136899
top_14,lgn,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",4,14,recall@100,0.27974618,random_dirichlet_74,,,40,0.31,22.95460042404011,0.21806773,0.33402893,0.3600376
top_14,lgn,Country,3,0.5669736334614184,"{""0"": 0.13563380366912664, ""10"": 0.4296743017334098, ""17"": 0.4346918945974637}",5,14,recall@100,0.27974618,random_dirichlet_74,,,40,0.31,23.780275398050435,0.21876494,0.33354558,0.3620187
top_15,lgn,Country,3,0.6048974472152918,"{""0"": 0.2078135416538729, ""10"": 0.5061522468304365, ""17"": 0.28603421151569053}",1,15,recall@100,0.27965255499999997,random_lognormal_91,,,40,0.311,23.224622728070244,0.21766932,0.33079839,0.36082922
top_15,lgn,Country,3,0.6048974472152918,"{""0"": 0.2078135416538729, ""10"": 0.5061522468304365, ""17"": 0.28603421151569053}",2,15,recall@100,0.27965255499999997,random_lognormal_91,,,40,0.311,23.072563288966194,0.21820717,0.33271757,0.36121956
top_15,lgn,Country,3,0.6048974472152918,"{""0"": 0.2078135416538729, ""10"": 0.5061522468304365, ""17"": 0.28603421151569053}",3,15,recall@100,0.27965255499999997,random_lognormal_91,,,40,0.311,23.510730204056017,0.21838645,0.33115819,0.35922216
top_15,lgn,Country,3,0.6048974472152918,"{""0"": 0.2078135416538729, ""10"": 0.5061522468304365, ""17"": 0.28603421151569053}",4,15,recall@100,0.27965255499999997,random_lognormal_91,,,40,0.311,22.999399980995804,0.21649402,0.32840728,0.35893495
top_15,lgn,Country,3,0.6048974472152918,"{""0"": 0.2078135416538729, ""10"": 0.5061522468304365, ""17"": 0.28603421151569053}",5,15,recall@100,0.27965255499999997,random_lognormal_91,,,40,0.311,23.073068776051514,0.21655378,0.32851634,0.35715581
top_16,lgn,Country,3,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""17"": 0.2924301067783931}",1,16,recall@100,0.2796158925,random_dirichlet_37,,,40,0.304,23.073372609098442,0.21810757,0.33258957,0.35980409
top_16,lgn,Country,3,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""17"": 0.2924301067783931}",2,16,recall@100,0.2796158925,random_dirichlet_37,,,40,0.305,22.826259850058705,0.21768924,0.33010432,0.3595497
top_16,lgn,Country,3,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""17"": 0.2924301067783931}",3,16,recall@100,0.2796158925,random_dirichlet_37,,,40,0.305,22.57517543400172,0.21776892,0.3316898,0.36026256
top_16,lgn,Country,3,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""17"": 0.2924301067783931}",4,16,recall@100,0.2796158925,random_dirichlet_37,,,40,0.305,23.07330450799782,0.21705179,0.33105712,0.36006557
top_16,lgn,Country,3,0.5830931137463902,"{""0"": 0.08934396901400427, ""10"": 0.6182259242076028, ""17"": 0.2924301067783931}",5,16,recall@100,0.2796158925,random_dirichlet_37,,,40,0.305,23.082206020946614,0.21752988,0.33131952,0.35911901
top_17,lgn,Country,3,0.5788639854845831,"{""0"": 0.4344690157038687, ""10"": 0.2082591255891199, ""17"": 0.35727185870701134}",1,17,recall@100,0.279566075,random_lognormal_35,,,40,0.315,22.790237487992272,0.21848606,0.33286837,0.36193898
top_17,lgn,Country,3,0.5788639854845831,"{""0"": 0.4344690157038687, ""10"": 0.2082591255891199, ""17"": 0.35727185870701134}",2,17,recall@100,0.279566075,random_lognormal_35,,,40,0.316,23.509982382995076,0.21784861,0.33211927,0.36005919
top_17,lgn,Country,3,0.5788639854845831,"{""0"": 0.4344690157038687, ""10"": 0.2082591255891199, ""17"": 0.35727185870701134}",3,17,recall@100,0.279566075,random_lognormal_35,,,40,0.315,22.952914902940392,0.21966135,0.33516156,0.36150525
top_17,lgn,Country,3,0.5788639854845831,"{""0"": 0.4344690157038687, ""10"": 0.2082591255891199, ""17"": 0.35727185870701134}",4,17,recall@100,0.279566075,random_lognormal_35,,,40,0.316,22.97617319400888,0.21780876,0.33132525,0.35933828
top_17,lgn,Country,3,0.5788639854845831,"{""0"": 0.4344690157038687, ""10"": 0.2082591255891199, ""17"": 0.35727185870701134}",5,17,recall@100,0.279566075,random_lognormal_35,,,40,0.315,22.930011290009134,0.21729084,0.33149384,0.35924491
top_18,lgn,Country,3,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""17"": 0.552678927986588}",1,18,recall@100,0.2795593175,random_dirichlet_48,,,40,0.313,23.026737182051875,0.21565737,0.32866822,0.35622572
top_18,lgn,Country,3,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""17"": 0.552678927986588}",2,18,recall@100,0.2795593175,random_dirichlet_48,,,40,0.313,22.799610650981776,0.21583665,0.3274795,0.35674311
top_18,lgn,Country,3,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""17"": 0.552678927986588}",3,18,recall@100,0.2795593175,random_dirichlet_48,,,40,0.313,22.811454726033844,0.21567729,0.3294402,0.35772147
top_18,lgn,Country,3,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""17"": 0.552678927986588}",4,18,recall@100,0.2795593175,random_dirichlet_48,,,40,0.313,23.10701987799257,0.21569721,0.32854469,0.35707545
top_18,lgn,Country,3,0.7569369561391832,"{""0"": 0.2642731870157029, ""10"": 0.1830478849977091, ""17"": 0.552678927986588}",5,18,recall@100,0.2795593175,random_dirichlet_48,,,40,0.313,22.788798145018518,0.21589641,0.33019327,0.35817823
top_19,lgn,Country,3,0.6976322493381012,"{""0"": 0.1790528707286676, ""10"": 0.439392369474526, ""17"": 0.3815547597968064}",1,19,recall@100,0.279543225,random_proportional_perturbation_49,,,40,0.312,23.3056547769811,0.21635458,0.32961003,0.35853705
top_19,lgn,Country,3,0.6976322493381012,"{""0"": 0.1790528707286676, ""10"": 0.439392369474526, ""17"": 0.3815547597968064}",2,19,recall@100,0.279543225,random_proportional_perturbation_49,,,40,0.312,22.64985526294913,0.21645418,0.33011705,0.35956711
