trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_1,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",2,1,recall@100,0.3001512825,random_proportional_perturbation_7,,,40,0.312,24.035589320934378,0.23466175,0.35587074,0.3816072
top_1,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",3,1,recall@100,0.3001512825,random_proportional_perturbation_7,,,40,0.313,24.20277247298509,0.2341862,0.35341953,0.38223674
top_1,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",4,1,recall@100,0.3001512825,random_proportional_perturbation_7,,,40,0.312,23.93389569199644,0.23432686,0.35441317,0.3831949
top_1,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",5,1,recall@100,0.3001512825,random_proportional_perturbation_7,,,40,0.312,24.24259469099343,0.23431346,0.35505652,0.38173821
top_2,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",1,2,recall@100,0.2993085575,random_proportional_perturbation_85,,,40,0.311,23.82502116903197,0.23242465,0.35252333,0.37926706
top_2,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",2,2,recall@100,0.2993085575,random_proportional_perturbation_85,,,40,0.312,24.305859985062853,0.23168118,0.35061772,0.37906522
top_2,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",3,2,recall@100,0.2993085575,random_proportional_perturbation_85,,,40,0.311,23.838017307105474,0.23180844,0.35057977,0.38051925
top_2,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",4,2,recall@100,0.2993085575,random_proportional_perturbation_85,,,40,0.311,23.90715257206466,0.23255191,0.35343279,0.37997671
top_2,lgn,Country,17,0.6735562509641442,"{""0"": 0.3406995203552809, ""10"": 0.5653512851736553, ""3"": 0.09394919447106384}",5,2,recall@100,0.2993085575,random_proportional_perturbation_85,,,40,0.311,23.846132425940596,0.23241125,0.3522025,0.37898875
top_3,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",1,3,recall@100,0.2992892425,random_proportional_perturbation_11,,,40,0.31,24.121080231969245,0.2341996,0.35500374,0.38232745
top_3,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",2,3,recall@100,0.2992892425,random_proportional_perturbation_11,,,40,0.31,24.03459588205442,0.23456798,0.35600909,0.38362851
top_3,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",3,3,recall@100,0.2992892425,random_proportional_perturbation_11,,,40,0.31,24.058371582999825,0.23490958,0.35468879,0.38236615
top_3,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",4,3,recall@100,0.2992892425,random_proportional_perturbation_11,,,40,0.309,23.98008353402838,0.23389149,0.35396563,0.38147884
top_3,lgn,Country,17,0.5060114071000092,"{""0"": 0.24624213249363164, ""10"": 0.5628833611063968, ""3"": 0.19087450639997158}",5,3,recall@100,0.2992892425,random_proportional_perturbation_11,,,40,0.309,24.260331574012525,0.23397187,0.35547074,0.38258091
top_4,lgn,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",1,4,recall@100,0.29913939749999996,random_lognormal_80,,,40,0.313,24.14607199607417,0.23304756,0.35298778,0.38159202
top_4,lgn,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",2,4,recall@100,0.29913939749999996,random_lognormal_80,,,40,0.313,24.175196078023873,0.23344273,0.35430995,0.38183165
top_4,lgn,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",3,4,recall@100,0.29913939749999996,random_lognormal_80,,,40,0.313,24.630257684970275,0.23389819,0.35612675,0.38353131
top_4,lgn,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",4,4,recall@100,0.29913939749999996,random_lognormal_80,,,40,0.313,25.09586190804839,0.23375084,0.35457505,0.38102179
top_4,lgn,Country,17,0.5904962278613326,"{""0"": 0.4590049494675389, ""10"": 0.4027447617833125, ""3"": 0.1382502887491486}",5,4,recall@100,0.29913939749999996,random_lognormal_80,,,40,0.313,24.385974562959746,0.23402545,0.35409161,0.38255647
top_5,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",1,5,recall@100,0.299122145,random_proportional_perturbation_34,,,40,0.312,24.44634865806438,0.23279303,0.3536015,0.3815275
top_5,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",2,5,recall@100,0.299122145,random_proportional_perturbation_34,,,40,0.311,24.450357446912676,0.23380442,0.35424092,0.38090918
top_5,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",3,5,recall@100,0.299122145,random_proportional_perturbation_34,,,40,0.312,24.54361917299684,0.23424648,0.35530599,0.38268973
top_5,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",4,5,recall@100,0.299122145,random_proportional_perturbation_34,,,40,0.312,23.928049559006467,0.23356999,0.3530146,0.38204151
top_5,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",5,5,recall@100,0.299122145,random_proportional_perturbation_34,,,40,0.312,25.262702731997706,0.23364367,0.35536493,0.38212921
top_6,lgn,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",1,6,recall@100,0.2991025825,random_lognormal_22,,,40,0.314,24.59993270493578,0.23306095,0.35357606,0.38127959
top_6,lgn,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",2,6,recall@100,0.2991025825,random_lognormal_22,,,40,0.314,24.82610443001613,0.23369056,0.35227391,0.38140842
top_6,lgn,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",3,6,recall@100,0.2991025825,random_lognormal_22,,,40,0.314,24.68448507192079,0.2325787,0.3530519,0.38010824
top_6,lgn,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",4,6,recall@100,0.2991025825,random_lognormal_22,,,40,0.314,24.81015303102322,0.23326189,0.35123897,0.38039608
top_6,lgn,Country,17,0.6829534463144343,"{""0"": 0.4837290218890063, ""10"": 0.2910899041169354, ""3"": 0.2251810739940583}",5,6,recall@100,0.2991025825,random_lognormal_22,,,40,0.314,25.067464548978023,0.23166109,0.3503396,0.38022923
top_7,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",1,7,recall@100,0.2987741575,random_lognormal_55,,,40,0.313,24.347530259983614,0.23377763,0.35542759,0.38183032
top_7,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",2,7,recall@100,0.2987741575,random_lognormal_55,,,40,0.313,25.185343791963533,0.23364367,0.35390717,0.38280168
top_7,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",3,7,recall@100,0.2987741575,random_lognormal_55,,,40,0.313,24.409120984957553,0.23393838,0.35457121,0.38086519
top_7,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",4,7,recall@100,0.2987741575,random_lognormal_55,,,40,0.313,23.697496092063375,0.23460147,0.35568367,0.38383444
top_7,lgn,Country,17,0.5676721185639177,"{""0"": 0.5266781926483235, ""10"": 0.24871691592112924, ""3"": 0.22460489143054724}",5,7,recall@100,0.2987741575,random_lognormal_55,,,40,0.312,23.589722049073316,0.23492297,0.35596883,0.38302908
top_8,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",1,8,recall@100,0.2986876175,random_proportional_perturbation_63,,,40,0.312,25.0731722000055,0.23296718,0.35279052,0.38132453
top_8,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",2,8,recall@100,0.2986876175,random_proportional_perturbation_63,,,40,0.311,24.407606889959425,0.23319491,0.3528012,0.38106001
top_8,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",3,8,recall@100,0.2986876175,random_proportional_perturbation_63,,,40,0.312,24.162824967992492,0.2335432,0.3529516,0.38145074
top_8,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",4,8,recall@100,0.2986876175,random_proportional_perturbation_63,,,40,0.311,23.750381044927053,0.23366376,0.35388476,0.38178771
top_8,lgn,Country,17,0.5603806099098856,"{""0"": 0.31305237253569207, ""10"": 0.49628115645638127, ""3"": 0.19066647100792664}",5,8,recall@100,0.2986876175,random_proportional_perturbation_63,,,40,0.312,24.15359795303084,0.23431346,0.35362462,0.38259021
top_9,lgn,Country,17,0.7676626427327464,"{""0"": 0.2605823152743728, ""10"": 0.4979575657934564, ""3"": 0.2414601189321708}",1,9,recall@100,0.29855629,random_proportional_perturbation_21,,,40,0.313,24.096903807017952,0.23073007,0.34783352,0.37723709
top_9,lgn,Country,17,0.7676626427327464,"{""0"": 0.2605823152743728, ""10"": 0.4979575657934564, ""3"": 0.2414601189321708}",2,9,recall@100,0.29855629,random_proportional_perturbation_21,,,40,0.313,23.929053821018897,0.23131279,0.35114098,0.37868537
top_9,lgn,Country,17,0.7676626427327464,"{""0"": 0.2605823152743728, ""10"": 0.4979575657934564, ""3"": 0.2414601189321708}",3,9,recall@100,0.29855629,random_proportional_perturbation_21,,,40,0.312,24.141789469053037,0.23141326,0.35001046,0.37860344
top_9,lgn,Country,17,0.7676626427327464,"{""0"": 0.2605823152743728, ""10"": 0.4979575657934564, ""3"": 0.2414601189321708}",4,9,recall@100,0.29855629,random_proportional_perturbation_21,,,40,0.313,24.09877273789607,0.2306296,0.34729367,0.37670422
top_9,lgn,Country,17,0.7676626427327464,"{""0"": 0.2605823152743728, ""10"": 0.4979575657934564, ""3"": 0.2414601189321708}",5,9,recall@100,0.29855629,random_proportional_perturbation_21,,,40,0.313,24.48361128696706,0.23058272,0.34849132,0.37671665
top_10,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",1,10,recall@100,0.29854213,random_proportional_perturbation_93,,,40,0.313,24.59930404194165,0.23416611,0.35318917,0.38121091
top_10,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",2,10,recall@100,0.29854213,random_proportional_perturbation_93,,,40,0.313,24.45209869707469,0.2332351,0.35272747,0.38103111
top_10,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",3,10,recall@100,0.29854213,random_proportional_perturbation_93,,,40,0.313,24.386178599088453,0.23367716,0.35298393,0.38189009
top_10,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",4,10,recall@100,0.29854213,random_proportional_perturbation_93,,,40,0.313,23.70213507907465,0.23403885,0.35274306,0.38277026
top_10,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",5,10,recall@100,0.29854213,random_proportional_perturbation_93,,,40,0.313,23.880378796020523,0.23294709,0.35460737,0.38172888
top_11,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",1,11,recall@100,0.2984689875,random_dirichlet_78,,,40,0.311,25.543545323074795,0.23218352,0.35233927,0.37975625
top_11,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",2,11,recall@100,0.2984689875,random_dirichlet_78,,,40,0.311,24.03733978001401,0.23247823,0.35194096,0.37901411
top_11,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",3,11,recall@100,0.2984689875,random_dirichlet_78,,,40,0.31,24.002979320008308,0.23200268,0.35164356,0.38010066
top_11,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",4,11,recall@100,0.2984689875,random_dirichlet_78,,,40,0.311,24.094426449970342,0.23166109,0.3514601,0.37914926
top_11,lgn,Country,17,0.6574695738441059,"{""0"": 0.2399823342278794, ""10"": 0.5739232371642716, ""3"": 0.186094428607849}",5,11,recall@100,0.2984689875,random_dirichlet_78,,,40,0.311,24.691590402042493,0.23261889,0.35263683,0.37867899
top_12,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",1,12,recall@100,0.2984315725,random_lognormal_45,,,40,0.314,24.49243452900555,0.23315472,0.35405428,0.38051961
top_12,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",2,12,recall@100,0.2984315725,random_lognormal_45,,,40,0.314,23.872387990006246,0.23310114,0.35302215,0.38119239
top_12,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",3,12,recall@100,0.2984315725,random_lognormal_45,,,40,0.314,24.186848563025706,0.23375754,0.3529462,0.38004724
top_12,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",4,12,recall@100,0.2984315725,random_lognormal_45,,,40,0.314,24.419726482010446,0.23208305,0.35127859,0.37935602
top_12,lgn,Country,17,0.6775986247680031,"{""0"": 0.5109614226198917, ""10"": 0.29098018749694476, ""3"": 0.19805838988316343}",5,12,recall@100,0.2984315725,random_lognormal_45,,,40,0.314,24.090134243946522,0.23288681,0.35335196,0.38054017
top_13,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",1,13,recall@100,0.29834412,random_lognormal_4,,,40,0.31,24.266474292962812,0.23237106,0.35239597,0.37993215
top_13,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",2,13,recall@100,0.29834412,random_lognormal_4,,,40,0.311,24.07663321495056,0.23260549,0.35188962,0.37959826
top_13,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",3,13,recall@100,0.29834412,random_lognormal_4,,,40,0.311,23.731233499012887,0.23198928,0.35132401,0.3797487
top_13,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",4,13,recall@100,0.29834412,random_lognormal_4,,,40,0.311,24.33082731999457,0.23318151,0.35259745,0.38172821
top_13,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",5,13,recall@100,0.29834412,random_lognormal_4,,,40,0.311,24.146518590976484,0.23361018,0.35324127,0.38055336
top_14,lgn,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",1,14,recall@100,0.29833209,random_lognormal_35,,,40,0.313,23.614456048002467,0.23422639,0.35402648,0.38148905
top_14,lgn,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",2,14,recall@100,0.29833209,random_lognormal_35,,,40,0.312,23.866225315025076,0.23396517,0.35347587,0.38183585
top_14,lgn,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",3,14,recall@100,0.29833209,random_lognormal_35,,,40,0.312,23.72791318502277,0.2341862,0.35356932,0.38210584
top_14,lgn,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",4,14,recall@100,0.29833209,random_lognormal_35,,,40,0.312,23.799604129977524,0.23338915,0.35295427,0.38133524
top_14,lgn,Country,17,0.5788639854845831,"{""0"": 0.5695297355093548, ""10"": 0.27299936342301706, ""3"": 0.15747090106762812}",5,14,recall@100,0.29833209,random_lognormal_35,,,40,0.313,24.74099662702065,0.23364367,0.35397523,0.38284726
top_15,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",1,15,recall@100,0.2982074125,random_lognormal_91,,,40,0.31,24.015201952075586,0.23186202,0.3501438,0.37964534
top_15,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",2,15,recall@100,0.2982074125,random_lognormal_91,,,40,0.309,24.041586657986045,0.23300737,0.35401387,0.37978649
top_15,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",3,15,recall@100,0.2982074125,random_lognormal_91,,,40,0.309,24.22459120291751,0.23279303,0.35272631,0.38048105
top_15,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",4,15,recall@100,0.2982074125,random_lognormal_91,,,40,0.31,23.82446242007427,0.23339585,0.35407639,0.38119389
top_15,lgn,Country,17,0.6048974472152918,"{""0"": 0.25651536366241884, ""10"": 0.6247707759127165, ""3"": 0.11871386042486477}",5,15,recall@100,0.2982074125,random_lognormal_91,,,40,0.31,23.833642545039766,0.23253851,0.35362325,0.37966581
top_16,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",1,16,recall@100,0.298187505,random_proportional_perturbation_2,,,40,0.31,24.055342071922496,0.23460817,0.35501183,0.38251465
top_16,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",2,16,recall@100,0.298187505,random_proportional_perturbation_2,,,40,0.31,23.84406641998794,0.23507033,0.3560887,0.38338323
top_16,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",3,16,recall@100,0.298187505,random_proportional_perturbation_2,,,40,0.31,24.159110610024072,0.23437374,0.3550998,0.38338438
top_16,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",4,16,recall@100,0.298187505,random_proportional_perturbation_2,,,40,0.31,24.291514726006426,0.23476892,0.35544318,0.38290685
top_16,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",5,16,recall@100,0.298187505,random_proportional_perturbation_2,,,40,0.31,24.08118886500597,0.23434025,0.35551073,0.38345957
top_17,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",1,17,recall@100,0.2980782525,random_proportional_perturbation_12,,,40,0.312,23.344100218033418,0.23280643,0.35198141,0.37914407
top_17,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",2,17,recall@100,0.2980782525,random_proportional_perturbation_12,,,40,0.314,24.269806394004263,0.23283992,0.35078149,0.37991298
top_17,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",3,17,recall@100,0.2980782525,random_proportional_perturbation_12,,,40,0.313,23.8355786310276,0.2325787,0.35083431,0.37881732
top_17,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",4,17,recall@100,0.2980782525,random_proportional_perturbation_12,,,40,0.313,24.133011219091713,0.23186202,0.3512974,0.37872626
top_17,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",5,17,recall@100,0.2980782525,random_proportional_perturbation_12,,,40,0.313,24.120787500985898,0.23214334,0.35115226,0.37939081
top_18,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",1,18,recall@100,0.2979222575,random_lognormal_18,,,40,0.314,25.572318822029047,0.23233088,0.35129177,0.37899304
top_18,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",2,18,recall@100,0.2979222575,random_lognormal_18,,,40,0.314,24.239180080010556,0.23190891,0.35069576,0.37945907
top_18,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",3,18,recall@100,0.2979222575,random_lognormal_18,,,40,0.314,23.803560357075185,0.23144005,0.35068646,0.37822538
top_18,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",4,18,recall@100,0.2979222575,random_lognormal_18,,,40,0.315,23.957863498013467,0.23182853,0.34907194,0.37794467
top_18,lgn,Country,17,0.7642074487596198,"{""0"": 0.4418676455014701, ""10"": 0.4009072684543336, ""3"": 0.15722508604419633}",5,18,recall@100,0.2979222575,random_lognormal_18,,,40,0.314,24.20223008003086,0.23243804,0.35207979,0.379593
top_19,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",1,19,recall@100,0.2976985675,random_dirichlet_86,,,40,0.303,24.15960070991423,0.23144675,0.35109453,0.37797457
top_19,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",2,19,recall@100,0.2976985675,random_dirichlet_86,,,40,0.303,24.366810361039825,0.23229069,0.35205245,0.37930398
top_19,lgn,Country,17,0.5734455647349188,"{""0"": 0.22288531537329268, ""10"": 0.7655250918570082, ""3"": 0.011589592769699147}",3,19,recall@100,0.2976985675,random_dirichlet_86,,,40,0.303,23.89921428100206,0.23296048,0.35262862,0.37938831
