trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
stratified,lgn,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",2,,recall@100,,stratified,,,40,0.314,23.769615530967712,0.26948617,0.36534277,0.42453337
stratified,lgn,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",3,,recall@100,,stratified,,,40,0.314,23.993018719018437,0.26939921,0.36573601,0.42515969
stratified,lgn,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",4,,recall@100,,stratified,,,40,0.313,24.10303754499182,0.27049802,0.36762422,0.42618393
stratified,lgn,Country,10,1.0,"{""0"": 0.3333333333333333, ""17"": 0.3333333333333333, ""3"": 0.3333333333333333}",5,,recall@100,,stratified,,,40,0.314,23.936397979967296,0.27074308,0.36658042,0.42584398
top_1,lgn,Country,10,0.5904962278613326,"{""0"": 0.4279409034254139, ""17"": 0.4431651630020484, ""3"": 0.12889393357253776}",1,1,recall@100,0.3106570825,random_lognormal_80,,,40,0.313,24.377192874089815,0.27379447,0.37181164,0.43183023
top_1,lgn,Country,10,0.5904962278613326,"{""0"": 0.4279409034254139, ""17"": 0.4431651630020484, ""3"": 0.12889393357253776}",2,1,recall@100,0.3106570825,random_lognormal_80,,,40,0.312,24.046430628048256,0.27376285,0.37270363,0.43087534
top_1,lgn,Country,10,0.5904962278613326,"{""0"": 0.4279409034254139, ""17"": 0.4431651630020484, ""3"": 0.12889393357253776}",3,1,recall@100,0.3106570825,random_lognormal_80,,,40,0.313,23.71079964202363,0.27422134,0.37239956,0.43178797
top_1,lgn,Country,10,0.5904962278613326,"{""0"": 0.4279409034254139, ""17"": 0.4431651630020484, ""3"": 0.12889393357253776}",4,1,recall@100,0.3106570825,random_lognormal_80,,,40,0.312,24.344718319014646,0.27386561,0.3716218,0.43047465
top_1,lgn,Country,10,0.5904962278613326,"{""0"": 0.4279409034254139, ""17"": 0.4431651630020484, ""3"": 0.12889393357253776}",5,1,recall@100,0.3106570825,random_lognormal_80,,,40,0.312,24.372275414993055,0.27413439,0.37370947,0.43132406
top_2,lgn,Country,10,0.6048974472152918,"{""0"": 0.23055345255363316, ""17"": 0.6627477127405353, ""3"": 0.10669883470583152}",1,2,recall@100,0.31028935,random_lognormal_91,,,40,0.309,23.966098211007193,0.27418182,0.37211621,0.43083703
top_2,lgn,Country,10,0.6048974472152918,"{""0"": 0.23055345255363316, ""17"": 0.6627477127405353, ""3"": 0.10669883470583152}",2,2,recall@100,0.31028935,random_lognormal_91,,,40,0.31,24.180765992961824,0.27304348,0.37128228,0.43051616
top_2,lgn,Country,10,0.6048974472152918,"{""0"": 0.23055345255363316, ""17"": 0.6627477127405353, ""3"": 0.10669883470583152}",3,2,recall@100,0.31028935,random_lognormal_91,,,40,0.309,23.7615243709879,0.27311462,0.37128122,0.43028685
top_2,lgn,Country,10,0.6048974472152918,"{""0"": 0.23055345255363316, ""17"": 0.6627477127405353, ""3"": 0.10669883470583152}",4,2,recall@100,0.31028935,random_lognormal_91,,,40,0.31,23.981195035972632,0.27319368,0.37156323,0.42942327
top_2,lgn,Country,10,0.6048974472152918,"{""0"": 0.23055345255363316, ""17"": 0.6627477127405353, ""3"": 0.10669883470583152}",5,2,recall@100,0.31028935,random_lognormal_91,,,40,0.309,23.966698980890214,0.27366798,0.37181537,0.43080601
top_3,lgn,Country,10,0.7404680374733871,"{""0"": 0.3790145957601396, ""17"": 0.45382313221054155, ""3"": 0.16716227202931885}",1,3,recall@100,0.3101427825,random_proportional_perturbation_40,,,40,0.314,24.002245281939395,0.27368379,0.37164534,0.42963122
top_3,lgn,Country,10,0.7404680374733871,"{""0"": 0.3790145957601396, ""17"": 0.45382313221054155, ""3"": 0.16716227202931885}",2,3,recall@100,0.3101427825,random_proportional_perturbation_40,,,40,0.314,24.012462044949643,0.27284585,0.36973718,0.42931253
top_3,lgn,Country,10,0.7404680374733871,"{""0"": 0.3790145957601396, ""17"": 0.45382313221054155, ""3"": 0.16716227202931885}",3,3,recall@100,0.3101427825,random_proportional_perturbation_40,,,40,0.315,23.876870756037533,0.27273518,0.36899614,0.42870963
top_3,lgn,Country,10,0.7404680374733871,"{""0"": 0.3790145957601396, ""17"": 0.45382313221054155, ""3"": 0.16716227202931885}",4,3,recall@100,0.3101427825,random_proportional_perturbation_40,,,40,0.314,24.176675649010576,0.27303557,0.37137624,0.43042187
top_3,lgn,Country,10,0.7404680374733871,"{""0"": 0.3790145957601396, ""17"": 0.45382313221054155, ""3"": 0.16716227202931885}",5,3,recall@100,0.3101427825,random_proportional_perturbation_40,,,40,0.313,24.26002839906141,0.27300395,0.37062221,0.42856344
top_4,lgn,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",1,4,recall@100,0.30996872000000003,random_proportional_perturbation_7,,,40,0.312,24.018890407984145,0.27486957,0.37338822,0.43252694
top_4,lgn,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",2,4,recall@100,0.30996872000000003,random_proportional_perturbation_7,,,40,0.312,24.23039468494244,0.27442688,0.37286673,0.43289076
top_4,lgn,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",3,4,recall@100,0.30996872000000003,random_proportional_perturbation_7,,,40,0.312,24.95670686196536,0.27479051,0.37322532,0.43317545
top_4,lgn,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",4,4,recall@100,0.30996872000000003,random_proportional_perturbation_7,,,40,0.312,24.790551625890657,0.27472727,0.37311428,0.4326665
top_4,lgn,Country,10,0.5447521551495462,"{""0"": 0.3893417938773358, ""17"": 0.4492155278637093, ""3"": 0.1614426782589549}",5,4,recall@100,0.30996872000000003,random_proportional_perturbation_7,,,40,0.312,24.41466403391678,0.2744664,0.37288757,0.43122024
top_5,lgn,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",1,5,recall@100,0.3097802925,random_proportional_perturbation_11,,,40,0.309,24.4550732600037,0.27520158,0.37333407,0.43226067
top_5,lgn,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",2,5,recall@100,0.3097802925,random_proportional_perturbation_11,,,40,0.309,24.30179403501097,0.27498814,0.37560206,0.43420759
top_5,lgn,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",3,5,recall@100,0.3097802925,random_proportional_perturbation_11,,,40,0.309,24.622010598890483,0.27543083,0.37576893,0.43357749
top_5,lgn,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",4,5,recall@100,0.3097802925,random_proportional_perturbation_11,,,40,0.309,24.311015209998004,0.27480632,0.37466985,0.43342059
top_5,lgn,Country,10,0.5060114071000092,"{""0"": 0.2182585257369476, ""17"": 0.604119581628982, ""3"": 0.1776218926340703}",5,5,recall@100,0.3097802925,random_proportional_perturbation_11,,,40,0.309,25.082276287022978,0.27554941,0.37434384,0.43275791
top_6,lgn,Country,10,0.6486697123698133,"{""0"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",1,6,recall@100,0.3097685375,random_dirichlet_40,,,40,0.311,24.469333288958296,0.27279842,0.3697028,0.42926454
top_6,lgn,Country,10,0.6486697123698133,"{""0"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",2,6,recall@100,0.3097685375,random_dirichlet_40,,,40,0.311,24.82294408895541,0.27344664,0.37097922,0.42973138
top_6,lgn,Country,10,0.6486697123698133,"{""0"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",3,6,recall@100,0.3097685375,random_dirichlet_40,,,40,0.31,25.448570403968915,0.27286957,0.37047817,0.42946772
top_6,lgn,Country,10,0.6486697123698133,"{""0"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",4,6,recall@100,0.3097685375,random_dirichlet_40,,,40,0.31,24.487228906014934,0.27360474,0.37089096,0.42994838
top_6,lgn,Country,10,0.6486697123698133,"{""0"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",5,6,recall@100,0.3097685375,random_dirichlet_40,,,40,0.311,24.75749139592517,0.2735336,0.3707457,0.42940433
top_7,lgn,Country,10,0.8211384340050802,"{""0"": 0.3490925078254851, ""17"": 0.43083514454880606, ""3"": 0.22007234762570882}",1,7,recall@100,0.30974567,random_lognormal_17,,,40,0.314,24.20642574504018,0.27147826,0.36822732,0.42674846
top_7,lgn,Country,10,0.8211384340050802,"{""0"": 0.3490925078254851, ""17"": 0.43083514454880606, ""3"": 0.22007234762570882}",2,7,recall@100,0.30974567,random_lognormal_17,,,40,0.315,24.693709762999788,0.27170751,0.3689588,0.42706329
top_7,lgn,Country,10,0.8211384340050802,"{""0"": 0.3490925078254851, ""17"": 0.43083514454880606, ""3"": 0.22007234762570882}",3,7,recall@100,0.30974567,random_lognormal_17,,,40,0.314,24.534622921026312,0.27201581,0.36932563,0.42854032
top_7,lgn,Country,10,0.8211384340050802,"{""0"": 0.3490925078254851, ""17"": 0.43083514454880606, ""3"": 0.22007234762570882}",4,7,recall@100,0.30974567,random_lognormal_17,,,40,0.315,23.935113742016256,0.27251383,0.36936989,0.42781461
top_7,lgn,Country,10,0.8211384340050802,"{""0"": 0.3490925078254851, ""17"": 0.43083514454880606, ""3"": 0.22007234762570882}",5,7,recall@100,0.30974567,random_lognormal_17,,,40,0.314,24.029355272999965,0.27237945,0.37060522,0.42862372
top_8,lgn,Country,10,0.8603394142235048,"{""0"": 0.4088479970022351, ""17"": 0.4617080933217932, ""3"": 0.12944390967597166}",1,8,recall@100,0.3096967975,random_proportional_perturbation_81,,,40,0.314,24.778336985968053,0.27100395,0.36822683,0.42687046
top_8,lgn,Country,10,0.8603394142235048,"{""0"": 0.4088479970022351, ""17"": 0.4617080933217932, ""3"": 0.12944390967597166}",2,8,recall@100,0.3096967975,random_proportional_perturbation_81,,,40,0.314,24.408121314947493,0.27159684,0.36851844,0.42704432
top_8,lgn,Country,10,0.8603394142235048,"{""0"": 0.4088479970022351, ""17"": 0.4617080933217932, ""3"": 0.12944390967597166}",3,8,recall@100,0.3096967975,random_proportional_perturbation_81,,,40,0.315,24.16232496104203,0.27088538,0.36783637,0.42814857
top_8,lgn,Country,10,0.8603394142235048,"{""0"": 0.4088479970022351, ""17"": 0.4617080933217932, ""3"": 0.12944390967597166}",4,8,recall@100,0.3096967975,random_proportional_perturbation_81,,,40,0.314,23.730264457059093,0.2704585,0.36665672,0.42699889
top_8,lgn,Country,10,0.8603394142235048,"{""0"": 0.4088479970022351, ""17"": 0.4617080933217932, ""3"": 0.12944390967597166}",5,8,recall@100,0.3096967975,random_proportional_perturbation_81,,,40,0.314,24.168662470998242,0.27205534,0.3694914,0.42809503
top_9,lgn,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",1,9,recall@100,0.3096718075,random_dirichlet_83,,,40,0.308,24.0975780520821,0.27404743,0.37196541,0.42965528
top_9,lgn,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",2,9,recall@100,0.3096718075,random_dirichlet_83,,,40,0.308,23.935600786004215,0.27468775,0.3738938,0.43318451
top_9,lgn,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",3,9,recall@100,0.3096718075,random_dirichlet_83,,,40,0.308,23.99530781491194,0.27407115,0.37230237,0.43011817
top_9,lgn,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",4,9,recall@100,0.3096718075,random_dirichlet_83,,,40,0.308,24.239152005058713,0.27391304,0.37080308,0.43007851
top_9,lgn,Country,10,0.5614204404285796,"{""0"": 0.15913473339168957, ""17"": 0.6706097907900999, ""3"": 0.17025547581821066}",5,9,recall@100,0.3096718075,random_dirichlet_83,,,40,0.308,24.486202066997066,0.27331225,0.37106478,0.42952363
top_10,lgn,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",1,10,recall@100,0.30966992,random_lognormal_61,,,40,0.313,24.612595772952773,0.27274308,0.37047658,0.42953587
top_10,lgn,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",2,10,recall@100,0.30966992,random_lognormal_61,,,40,0.313,24.570314929937012,0.27282213,0.37086115,0.4296949
top_10,lgn,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",3,10,recall@100,0.30966992,random_lognormal_61,,,40,0.313,23.709801589953713,0.27255336,0.37070776,0.42929426
top_10,lgn,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",4,10,recall@100,0.30966992,random_lognormal_61,,,40,0.313,23.975955856963992,0.27375494,0.37216013,0.4306385
top_10,lgn,Country,10,0.6904028851863797,"{""0"": 0.3354235031983675, ""17"": 0.519924144457513, ""3"": 0.1446523523441195}",5,10,recall@100,0.30966992,random_lognormal_61,,,40,0.313,24.099931917968206,0.27295652,0.37162125,0.43035347
top_11,lgn,Country,10,0.577128731835394,"{""0"": 0.36394945115498745, ""17"": 0.4259526280000402, ""3"": 0.21009792084497234}",1,11,recall@100,0.309604855,random_proportional_perturbation_93,,,40,0.312,25.599604185903445,0.27437154,0.37185921,0.43204128
top_11,lgn,Country,10,0.577128731835394,"{""0"": 0.36394945115498745, ""17"": 0.4259526280000402, ""3"": 0.21009792084497234}",2,11,recall@100,0.309604855,random_proportional_perturbation_93,,,40,0.312,24.033325762022287,0.27427668,0.37354976,0.43093374
top_11,lgn,Country,10,0.577128731835394,"{""0"": 0.36394945115498745, ""17"": 0.4259526280000402, ""3"": 0.21009792084497234}",3,11,recall@100,0.309604855,random_proportional_perturbation_93,,,40,0.312,23.994173326995224,0.27424506,0.37340547,0.43107468
top_11,lgn,Country,10,0.577128731835394,"{""0"": 0.36394945115498745, ""17"": 0.4259526280000402, ""3"": 0.21009792084497234}",4,11,recall@100,0.309604855,random_proportional_perturbation_93,,,40,0.312,24.107616828987375,0.27450593,0.37253379,0.43159323
top_11,lgn,Country,10,0.577128731835394,"{""0"": 0.36394945115498745, ""17"": 0.4259526280000402, ""3"": 0.21009792084497234}",5,11,recall@100,0.309604855,random_proportional_perturbation_93,,,40,0.312,24.691458598012105,0.27392095,0.37302046,0.430716
top_12,lgn,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",1,12,recall@100,0.3095735175,random_dirichlet_100,,,40,0.307,24.483670032932423,0.27228458,0.37118351,0.42861751
top_12,lgn,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",2,12,recall@100,0.3095735175,random_dirichlet_100,,,40,0.307,23.882925697020255,0.27248221,0.3703381,0.4284622
top_12,lgn,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",3,12,recall@100,0.3095735175,random_dirichlet_100,,,40,0.307,24.18594696407672,0.27240316,0.37044013,0.4295486
top_12,lgn,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",4,12,recall@100,0.3095735175,random_dirichlet_100,,,40,0.307,24.41379588795826,0.27236364,0.37057057,0.42865301
top_12,lgn,Country,10,0.7256810173362112,"{""0"": 0.08665092092367901, ""17"": 0.6223043556407485, ""3"": 0.2910447234355725}",5,12,recall@100,0.3095735175,random_dirichlet_100,,,40,0.306,24.09337148698978,0.27248221,0.37029576,0.4283074
top_13,lgn,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",1,13,recall@100,0.30944509750000004,random_lognormal_54,,,40,0.308,24.269187961006537,0.27290119,0.37039449,0.42924578
top_13,lgn,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",2,13,recall@100,0.30944509750000004,random_lognormal_54,,,40,0.309,24.055761063937098,0.27437154,0.37287885,0.43156972
top_13,lgn,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",3,13,recall@100,0.30944509750000004,random_lognormal_54,,,40,0.309,23.895815136958845,0.27343874,0.37195724,0.43203908
top_13,lgn,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",4,13,recall@100,0.30944509750000004,random_lognormal_54,,,40,0.309,24.18456307903398,0.27401581,0.37258256,0.43162083
top_13,lgn,Country,10,0.5605988432632447,"{""0"": 0.20585223171415437, ""17"": 0.6610206248685521, ""3"": 0.13312714341729348}",5,13,recall@100,0.30944509750000004,random_lognormal_54,,,40,0.31,23.995783186983317,0.27348617,0.37225888,0.429872
top_14,lgn,Country,10,0.5788639854845831,"{""0"": 0.5428204566786904, ""17"": 0.30709356694171325, ""3"": 0.15008597637959634}",1,14,recall@100,0.309418405,random_lognormal_35,,,40,0.312,23.690790587104857,0.27319368,0.37149076,0.43084661
top_14,lgn,Country,10,0.5788639854845831,"{""0"": 0.5428204566786904, ""17"": 0.30709356694171325, ""3"": 0.15008597637959634}",2,14,recall@100,0.309418405,random_lognormal_35,,,40,0.312,23.574307319009677,0.27334387,0.37186096,0.43022262
top_14,lgn,Country,10,0.5788639854845831,"{""0"": 0.5428204566786904, ""17"": 0.30709356694171325, ""3"": 0.15008597637959634}",3,14,recall@100,0.309418405,random_lognormal_35,,,40,0.311,23.919830105965957,0.27425296,0.37212616,0.43207007
top_14,lgn,Country,10,0.5788639854845831,"{""0"": 0.5428204566786904, ""17"": 0.30709356694171325, ""3"": 0.15008597637959634}",4,14,recall@100,0.309418405,random_lognormal_35,,,40,0.311,23.963235125062056,0.27467984,0.37327904,0.4326999
top_14,lgn,Country,10,0.5788639854845831,"{""0"": 0.5428204566786904, ""17"": 0.30709356694171325, ""3"": 0.15008597637959634}",5,14,recall@100,0.309418405,random_lognormal_35,,,40,0.311,24.76274304895196,0.27377866,0.37235499,0.43057762
top_15,lgn,Country,10,0.853995893930829,"{""0"": 0.3692193710211441, ""17"": 0.32744681755644417, ""3"": 0.3033338114224117}",1,15,recall@100,0.3093132275,random_lognormal_96,,,40,0.314,23.989326166105457,0.27031621,0.36708693,0.42647525
top_15,lgn,Country,10,0.853995893930829,"{""0"": 0.3692193710211441, ""17"": 0.32744681755644417, ""3"": 0.3033338114224117}",2,15,recall@100,0.3093132275,random_lognormal_96,,,40,0.313,24.06342114706058,0.27172332,0.36936,0.42779291
top_15,lgn,Country,10,0.853995893930829,"{""0"": 0.3692193710211441, ""17"": 0.32744681755644417, ""3"": 0.3033338114224117}",3,15,recall@100,0.3093132275,random_lognormal_96,,,40,0.313,24.227612541988492,0.27208696,0.37088588,0.42903733
top_15,lgn,Country,10,0.853995893930829,"{""0"": 0.3692193710211441, ""17"": 0.32744681755644417, ""3"": 0.3033338114224117}",4,15,recall@100,0.3093132275,random_lognormal_96,,,40,0.313,24.116851094993763,0.27159684,0.36879947,0.42735124
top_15,lgn,Country,10,0.853995893930829,"{""0"": 0.3692193710211441, ""17"": 0.32744681755644417, ""3"": 0.3033338114224117}",5,15,recall@100,0.3093132275,random_lognormal_96,,,40,0.314,23.541905727004632,0.2707747,0.36863913,0.42729912
top_16,lgn,Country,10,0.8287838247179484,"{""0"": 0.2674599265962699, ""17"": 0.4978693608135162, ""3"": 0.23467071259021394}",1,16,recall@100,0.3093050475,random_lognormal_3,,,40,0.313,24.048626465024427,0.27196838,0.36967423,0.42787584
top_16,lgn,Country,10,0.8287838247179484,"{""0"": 0.2674599265962699, ""17"": 0.4978693608135162, ""3"": 0.23467071259021394}",2,16,recall@100,0.3093050475,random_lognormal_3,,,40,0.313,23.8386244130088,0.27147036,0.36801035,0.42635579
top_16,lgn,Country,10,0.8287838247179484,"{""0"": 0.2674599265962699, ""17"": 0.4978693608135162, ""3"": 0.23467071259021394}",3,16,recall@100,0.3093050475,random_lognormal_3,,,40,0.313,24.28842159791384,0.27186561,0.36996242,0.42729537
top_16,lgn,Country,10,0.8287838247179484,"{""0"": 0.2674599265962699, ""17"": 0.4978693608135162, ""3"": 0.23467071259021394}",4,16,recall@100,0.3093050475,random_lognormal_3,,,40,0.314,24.165664687985554,0.27140711,0.36942892,0.42803593
top_16,lgn,Country,10,0.8287838247179484,"{""0"": 0.2674599265962699, ""17"": 0.4978693608135162, ""3"": 0.23467071259021394}",5,16,recall@100,0.3093050475,random_lognormal_3,,,40,0.314,24.386249984032474,0.27267984,0.37144146,0.4301097
top_17,lgn,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",1,17,recall@100,0.30926768,random_proportional_perturbation_49,,,40,0.311,23.64082006807439,0.27238735,0.37093418,0.43009991
top_17,lgn,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",2,17,recall@100,0.30926768,random_proportional_perturbation_49,,,40,0.313,23.79265115899034,0.27267194,0.37097304,0.42982179
top_17,lgn,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",3,17,recall@100,0.30926768,random_proportional_perturbation_49,,,40,0.311,23.84207256801892,0.27357312,0.37233442,0.43014852
top_17,lgn,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",4,17,recall@100,0.30926768,random_proportional_perturbation_49,,,40,0.312,24.121417592046782,0.27275889,0.36984923,0.42897724
top_17,lgn,Country,10,0.6976322493381012,"{""0"": 0.24839277928483064, ""17"": 0.5967741059129146, ""3"": 0.15483311480225484}",5,17,recall@100,0.30926768,random_proportional_perturbation_49,,,40,0.312,24.134328254964203,0.27341502,0.37217203,0.43122513
top_18,lgn,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",1,18,recall@100,0.30925291,random_proportional_perturbation_6,,,40,0.313,25.441721703042276,0.27252174,0.37043715,0.42789971
top_18,lgn,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",2,18,recall@100,0.30925291,random_proportional_perturbation_6,,,40,0.314,24.236422919901088,0.27147036,0.3677808,0.42796583
top_18,lgn,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",3,18,recall@100,0.30925291,random_proportional_perturbation_6,,,40,0.314,23.808774800039828,0.27109881,0.36845788,0.42610044
top_18,lgn,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",4,18,recall@100,0.30925291,random_proportional_perturbation_6,,,40,0.314,23.952060351031832,0.271083,0.3678111,0.42792902
top_18,lgn,Country,10,0.8245335428381022,"{""0"": 0.3829978567706231, ""17"": 0.5006351027980015, ""3"": 0.1163670404313755}",5,18,recall@100,0.30925291,random_proportional_perturbation_6,,,40,0.314,24.13307696697302,0.27113043,0.36905198,0.42790592
top_19,lgn,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",1,19,recall@100,0.30924343249999997,random_proportional_perturbation_63,,,40,0.312,24.22393731609918,0.27349407,0.37190028,0.42964761
top_19,lgn,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",2,19,recall@100,0.30924343249999997,random_proportional_perturbation_63,,,40,0.311,24.36606353102252,0.2741581,0.37314605,0.43165262
top_19,lgn,Country,10,0.5603806099098856,"{""0"": 0.2850687657790081, ""17"": 0.5375173769789665, ""3"": 0.17741385724202535}",3,19,recall@100,0.30924343249999997,random_proportional_perturbation_63,,,40,0.311,23.83020192303229,0.27485375,0.37438073,0.43187253
