trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_2,lgn,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",1,2,recall@100,0.2651736325,random_lognormal_64,,,40,0.313,23.458773329970427,0.30818868,0.32969239,0.42158465
top_2,lgn,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",2,2,recall@100,0.2651736325,random_lognormal_64,,,40,0.314,23.35627833905164,0.30825472,0.33025303,0.42022492
top_2,lgn,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",3,2,recall@100,0.2651736325,random_lognormal_64,,,40,0.314,23.878960698028095,0.30711321,0.32886577,0.42324969
top_2,lgn,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",4,2,recall@100,0.2651736325,random_lognormal_64,,,40,0.314,23.37454826699104,0.30711321,0.33052229,0.42126156
top_2,lgn,Country,0,0.6346298528767929,"{""10"": 0.2606635358349597, ""17"": 0.626676360838608, ""3"": 0.11266010332643242}",5,2,recall@100,0.2651736325,random_lognormal_64,,,40,0.314,23.279160092934035,0.30742453,0.33002179,0.42108792
top_3,lgn,Country,0,0.6048974472152918,"{""10"": 0.2633972208084977, ""17"": 0.6344583762545477, ""3"": 0.10214440293695455}",1,3,recall@100,0.265101755,random_lognormal_91,,,40,0.314,23.653798031969927,0.30809434,0.32840944,0.4209875
top_3,lgn,Country,0,0.6048974472152918,"{""10"": 0.2633972208084977, ""17"": 0.6344583762545477, ""3"": 0.10214440293695455}",2,3,recall@100,0.265101755,random_lognormal_91,,,40,0.314,23.291440114029683,0.30880189,0.33092737,0.42356848
top_3,lgn,Country,0,0.6048974472152918,"{""10"": 0.2633972208084977, ""17"": 0.6344583762545477, ""3"": 0.10214440293695455}",3,3,recall@100,0.265101755,random_lognormal_91,,,40,0.314,23.336213606991805,0.30776415,0.33007289,0.42364724
top_3,lgn,Country,0,0.6048974472152918,"{""10"": 0.2633972208084977, ""17"": 0.6344583762545477, ""3"": 0.10214440293695455}",4,3,recall@100,0.265101755,random_lognormal_91,,,40,0.314,23.246660526958294,0.30748113,0.33034587,0.42246766
top_3,lgn,Country,0,0.6048974472152918,"{""10"": 0.2633972208084977, ""17"": 0.6344583762545477, ""3"": 0.10214440293695455}",5,3,recall@100,0.265101755,random_lognormal_91,,,40,0.313,23.377271553967148,0.30778302,0.32751657,0.41991016
top_4,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",1,4,recall@100,0.2647509275,random_proportional_perturbation_40,,,40,0.316,23.937724879011512,0.3060566,0.32639434,0.41887302
top_4,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",2,4,recall@100,0.2647509275,random_proportional_perturbation_40,,,40,0.316,24.045917614013888,0.30489623,0.32669913,0.41942108
top_4,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",3,4,recall@100,0.2647509275,random_proportional_perturbation_40,,,40,0.315,23.46804757497739,0.30685849,0.32874012,0.42188065
top_4,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",4,4,recall@100,0.2647509275,random_proportional_perturbation_40,,,40,0.315,23.555073993979022,0.30461321,0.32673262,0.41823233
top_4,lgn,Country,0,0.7404680374733871,"{""10"": 0.4200792288166797, ""17"": 0.4230915546900331, ""3"": 0.1568292164932872}",5,4,recall@100,0.2647509275,random_proportional_perturbation_40,,,40,0.315,23.64340918394737,0.30576415,0.32777608,0.4203835
top_5,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",1,5,recall@100,0.26457317,random_dirichlet_78,,,40,0.315,23.60286363400519,0.30774528,0.32909674,0.42197072
top_5,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",2,5,recall@100,0.26457317,random_dirichlet_78,,,40,0.315,23.18043219007086,0.30651887,0.33011582,0.42103807
top_5,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",3,5,recall@100,0.26457317,random_dirichlet_78,,,40,0.315,23.453098616097122,0.30769811,0.33028704,0.42298252
top_5,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",4,5,recall@100,0.26457317,random_dirichlet_78,,,40,0.315,23.582769011030905,0.30818868,0.33095225,0.4222961
top_5,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",5,5,recall@100,0.26457317,random_dirichlet_78,,,40,0.315,23.437923810910434,0.30842453,0.33014111,0.42293796
top_6,lgn,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",1,6,recall@100,0.2645715625,random_lognormal_61,,,40,0.315,23.43879427295178,0.30727358,0.32908834,0.42215926
top_6,lgn,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",2,6,recall@100,0.2645715625,random_lognormal_61,,,40,0.315,23.8793059339514,0.30780189,0.33117508,0.42056471
top_6,lgn,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",3,6,recall@100,0.2645715625,random_lognormal_61,,,40,0.315,23.46225511096418,0.30574528,0.32795044,0.42020157
top_6,lgn,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",4,6,recall@100,0.2645715625,random_lognormal_61,,,40,0.315,23.570709301973693,0.30554717,0.32715002,0.41985828
top_6,lgn,Country,0,0.6904028851863797,"{""10"": 0.37590811872006386, ""17"": 0.48825144885345506, ""3"": 0.13584043242648117}",5,6,recall@100,0.2645715625,random_lognormal_61,,,40,0.315,23.776616835035384,0.30681132,0.32946304,0.42172956
top_7,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",1,7,recall@100,0.26453643250000003,random_proportional_perturbation_63,,,40,0.316,23.257795665995218,0.30827358,0.32983565,0.42177496
top_7,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",2,7,recall@100,0.26453643250000003,random_proportional_perturbation_63,,,40,0.316,23.5407751230523,0.30911321,0.33195567,0.42342851
top_7,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",3,7,recall@100,0.26453643250000003,random_proportional_perturbation_63,,,40,0.315,24.372980071930215,0.30976415,0.33148942,0.42560688
top_7,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",4,7,recall@100,0.26453643250000003,random_proportional_perturbation_63,,,40,0.316,23.66176882397849,0.30891509,0.33130535,0.42290244
top_7,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",5,7,recall@100,0.26453643250000003,random_proportional_perturbation_63,,,40,0.315,23.522705708048306,0.30892453,0.33039561,0.42275967
top_8,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",1,8,recall@100,0.26447434,random_proportional_perturbation_34,,,40,0.315,23.862664085929282,0.30960377,0.33274052,0.42328137
top_8,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",2,8,recall@100,0.26447434,random_proportional_perturbation_34,,,40,0.314,23.403175098937936,0.30841509,0.33076202,0.42244135
top_8,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",3,8,recall@100,0.26447434,random_proportional_perturbation_34,,,40,0.315,23.767623665975407,0.30812264,0.33000955,0.42294004
top_8,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",4,8,recall@100,0.26447434,random_proportional_perturbation_34,,,40,0.315,23.841238640947267,0.30851887,0.3300127,0.42312572
top_8,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",5,8,recall@100,0.26447434,random_proportional_perturbation_34,,,40,0.315,23.81080675800331,0.30933962,0.33099754,0.42382226
top_9,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",1,9,recall@100,0.26445731,random_proportional_perturbation_21,,,40,0.316,24.395815318101086,0.306,0.32879617,0.41916533
top_9,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",2,9,recall@100,0.26445731,random_proportional_perturbation_21,,,40,0.315,24.168236588011496,0.30463208,0.32707975,0.41815129
top_9,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",3,9,recall@100,0.26445731,random_proportional_perturbation_21,,,40,0.315,23.404064811067656,0.30590566,0.32812856,0.4205945
top_9,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",4,9,recall@100,0.26445731,random_proportional_perturbation_21,,,40,0.316,23.713041687035002,0.30579245,0.32652548,0.41929038
top_9,lgn,Country,0,0.7676626427327464,"{""10"": 0.2736633415742289, ""17"": 0.5084622087955333, ""3"": 0.21787444963023786}",5,9,recall@100,0.26445731,random_proportional_perturbation_21,,,40,0.315,24.07127762399614,0.30590566,0.32864838,0.41873083
top_10,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",1,10,recall@100,0.26442341,random_lognormal_32,,,40,0.314,23.288289528922178,0.30734906,0.32872625,0.42029969
top_10,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",2,10,recall@100,0.26442341,random_lognormal_32,,,40,0.314,23.517710992018692,0.30637736,0.32746892,0.42160007
top_10,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",3,10,recall@100,0.26442341,random_lognormal_32,,,40,0.314,23.448916344088502,0.30734906,0.33106881,0.42205244
top_10,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",4,10,recall@100,0.26442341,random_lognormal_32,,,40,0.314,23.460296895937063,0.30760377,0.32966847,0.42152111
top_10,lgn,Country,0,0.641959652374083,"{""10"": 0.24963220694472144, ""17"": 0.6180000042724292, ""3"": 0.13236778878284944}",5,10,recall@100,0.26442341,random_lognormal_32,,,40,0.314,23.712760085007176,0.30726415,0.33009716,0.42183054
top_11,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",1,11,recall@100,0.264422405,random_lognormal_27,,,40,0.312,24.640931771020405,0.30546226,0.32805303,0.41981959
top_11,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",2,11,recall@100,0.264422405,random_lognormal_27,,,40,0.312,23.613618373987265,0.30489623,0.32515148,0.41770993
top_11,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",3,11,recall@100,0.264422405,random_lognormal_27,,,40,0.312,23.523900815984234,0.30466038,0.32681828,0.41666617
top_11,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",4,11,recall@100,0.264422405,random_lognormal_27,,,40,0.312,23.598826203029603,0.30526415,0.32658862,0.41890942
top_11,lgn,Country,0,0.7898124836676959,"{""10"": 0.46742467758753065, ""17"": 0.4808252847263868, ""3"": 0.05175003768608263}",5,11,recall@100,0.264422405,random_lognormal_27,,,40,0.312,23.33040965499822,0.30345283,0.32568624,0.41678269
top_12,lgn,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",1,12,recall@100,0.2643515475,random_dirichlet_40,,,40,0.314,22.902572283055633,0.30661321,0.32869261,0.42073655
top_12,lgn,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",2,12,recall@100,0.2643515475,random_dirichlet_40,,,40,0.314,23.1952185559785,0.30766981,0.33008831,0.42103655
top_12,lgn,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",3,12,recall@100,0.2643515475,random_dirichlet_40,,,40,0.314,23.68594913301058,0.30673585,0.3284308,0.42086354
top_12,lgn,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",4,12,recall@100,0.2643515475,random_dirichlet_40,,,40,0.314,23.252891976037063,0.30917925,0.33192105,0.42409084
top_12,lgn,Country,0,0.6486697123698133,"{""10"": 0.21947976484693835, ""17"": 0.614704846517086, ""3"": 0.1658153886359757}",5,12,recall@100,0.2643515475,random_dirichlet_40,,,40,0.314,23.354255864047445,0.30760377,0.32913365,0.42065147
top_13,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",1,13,recall@100,0.26433739500000003,random_proportional_perturbation_59,,,40,0.315,23.542541226022877,0.30806604,0.33035929,0.42164132
top_13,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",2,13,recall@100,0.26433739500000003,random_proportional_perturbation_59,,,40,0.315,23.885102052008733,0.30531132,0.32759923,0.41900239
top_13,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",3,13,recall@100,0.26433739500000003,random_proportional_perturbation_59,,,40,0.315,23.34250064601656,0.30838679,0.32987877,0.4225876
top_13,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",4,13,recall@100,0.26433739500000003,random_proportional_perturbation_59,,,40,0.315,23.547100235009566,0.3065566,0.32835593,0.42067104
top_13,lgn,Country,0,0.6935450857730626,"{""10"": 0.3279904111255099, ""17"": 0.517918087150417, ""3"": 0.1540915017240731}",5,13,recall@100,0.26433739500000003,random_proportional_perturbation_59,,,40,0.316,23.663081620936282,0.30733019,0.32956254,0.42000131
top_14,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",1,14,recall@100,0.26405376999999997,random_proportional_perturbation_11,,,40,0.315,23.41639322997071,0.30877358,0.33135739,0.42424377
top_14,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",2,14,recall@100,0.26405376999999997,random_proportional_perturbation_11,,,40,0.315,23.273463212070055,0.30948113,0.33184095,0.42409441
top_14,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",3,14,recall@100,0.26405376999999997,random_proportional_perturbation_11,,,40,0.314,23.957261295989156,0.30963208,0.3330167,0.42408006
top_14,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",4,14,recall@100,0.26405376999999997,random_proportional_perturbation_11,,,40,0.314,23.456422765972093,0.30969811,0.33171947,0.4238237
top_14,lgn,Country,0,0.5060114071000092,"{""10"": 0.2593231587934878, ""17"": 0.5733880041084737, ""3"": 0.16728883709803868}",5,14,recall@100,0.26405376999999997,random_proportional_perturbation_11,,,40,0.315,23.52589564700611,0.30954717,0.33235188,0.42288106
top_15,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",1,15,recall@100,0.26396380750000004,random_lognormal_21,,,40,0.314,23.320282350992784,0.30683962,0.32762499,0.41938267
top_15,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",2,15,recall@100,0.26396380750000004,random_lognormal_21,,,40,0.314,23.39857194700744,0.30819811,0.33125853,0.42352159
top_15,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",3,15,recall@100,0.26396380750000004,random_lognormal_21,,,40,0.314,23.12182783894241,0.30688679,0.32856688,0.42108836
top_15,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",4,15,recall@100,0.26396380750000004,random_lognormal_21,,,40,0.315,23.673614907078445,0.30603774,0.32777707,0.42060053
top_15,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",5,15,recall@100,0.26396380750000004,random_lognormal_21,,,40,0.315,23.26909349509515,0.30684906,0.3278206,0.41992208
top_16,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",1,16,recall@100,0.263933955,random_lognormal_95,,,40,0.312,23.509972505969927,0.30612264,0.32868523,0.42046211
top_16,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",2,16,recall@100,0.263933955,random_lognormal_95,,,40,0.312,23.422760715009645,0.30648113,0.32783538,0.41995063
top_16,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",3,16,recall@100,0.263933955,random_lognormal_95,,,40,0.312,23.24211575195659,0.3064434,0.32807411,0.42018955
top_16,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",4,16,recall@100,0.263933955,random_lognormal_95,,,40,0.312,23.2826617709361,0.30716038,0.32850742,0.42051579
top_16,lgn,Country,0,0.6963354962757426,"{""10"": 0.39756471476666794, ""17"": 0.5582526030035653, ""3"": 0.044182682229766915}",5,16,recall@100,0.263933955,random_lognormal_95,,,40,0.312,24.546320391003974,0.30543396,0.32968251,0.4200534
top_17,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",1,17,recall@100,0.263879315,random_lognormal_17,,,40,0.315,23.39895191998221,0.30483962,0.3272442,0.41848929
top_17,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",2,17,recall@100,0.263879315,random_lognormal_17,,,40,0.316,23.73908695508726,0.30478302,0.32682723,0.41945323
top_17,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",3,17,recall@100,0.263879315,random_lognormal_17,,,40,0.315,23.584813132998534,0.30517925,0.32776524,0.41894749
top_17,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",4,17,recall@100,0.263879315,random_lognormal_17,,,40,0.316,23.622889357968234,0.30569811,0.32662013,0.41953549
top_17,lgn,Country,0,0.8211384340050802,"{""10"": 0.39025811744440125, ""17"": 0.40358766071457425, ""3"": 0.20615422184102447}",5,17,recall@100,0.263879315,random_lognormal_17,,,40,0.315,23.082376912003383,0.30595283,0.32715483,0.4196868
top_18,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",1,18,recall@100,0.2638781575,random_proportional_perturbation_2,,,40,0.312,24.46810356504284,0.30889623,0.3308797,0.4232976
top_18,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",2,18,recall@100,0.2638781575,random_proportional_perturbation_2,,,40,0.313,23.715283859986812,0.30918868,0.33190112,0.42413379
top_18,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",3,18,recall@100,0.2638781575,random_proportional_perturbation_2,,,40,0.312,23.425913293962367,0.30969811,0.33214814,0.42312173
top_18,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",4,18,recall@100,0.2638781575,random_proportional_perturbation_2,,,40,0.313,24.124598608002998,0.30934906,0.33235942,0.42334164
top_18,lgn,Country,0,0.5071120893678109,"{""10"": 0.4651098386620177, ""17"": 0.47648589573991806, ""3"": 0.05840426559806425}",5,18,recall@100,0.2638781575,random_proportional_perturbation_2,,,40,0.312,23.63684576097876,0.30839623,0.33100372,0.42330766
top_19,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",1,19,recall@100,0.2638148325,random_proportional_perturbation_7,,,40,0.315,23.59693406103179,0.30922642,0.33102886,0.42422585
top_19,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",2,19,recall@100,0.2638148325,random_proportional_perturbation_7,,,40,0.315,24.465804093051702,0.30803774,0.33020791,0.42199146
top_19,lgn,Country,0,0.5447521551495462,"{""10"": 0.43040642693387593, ""17"": 0.41848395034320085, ""3"": 0.15110962272292325}",3,19,recall@100,0.2638148325,random_proportional_perturbation_7,,,40,0.315,23.4018551139161,0.30910377,0.33251667,0.42383761
