trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_6,lgn,Country,17,0.6486697123698133,"{""0"": 0.21947976484693835, ""10"": 0.614704846517086, ""3"": 0.1658153886359757}",5,6,recall@100,0.239746275,random_dirichlet_40,,,40,0.344,22.67408074706327,0.18308104,0.27710198,0.29729862
top_7,lgn,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",1,7,recall@100,0.23974307,random_lognormal_32,,,40,0.343,22.713660821085796,0.18318821,0.27481807,0.29664874
top_7,lgn,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",2,7,recall@100,0.23974307,random_lognormal_32,,,40,0.343,22.38490421802271,0.18293369,0.2752819,0.29563866
top_7,lgn,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",3,7,recall@100,0.23974307,random_lognormal_32,,,40,0.343,22.257907800958492,0.18293369,0.27429476,0.2939267
top_7,lgn,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",4,7,recall@100,0.23974307,random_lognormal_32,,,40,0.343,22.973776421975344,0.18306765,0.27550536,0.29490031
top_7,lgn,Country,17,0.641959652374083,"{""0"": 0.24177691572078847, ""10"": 0.6052266916456341, ""3"": 0.15299639263357745}",5,7,recall@100,0.23974307,random_lognormal_32,,,40,0.352,22.265494410996325,0.17441393,0.26490459,0.28433961
top_8,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",1,8,recall@100,0.2397335975,random_proportional_perturbation_2,,,40,0.344,22.347815511049703,0.18284662,0.27522707,0.29465874
top_8,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",2,8,recall@100,0.2397335975,random_proportional_perturbation_2,,,40,0.343,22.34344346402213,0.18217683,0.27398425,0.29378849
top_8,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",3,8,recall@100,0.2397335975,random_proportional_perturbation_2,,,40,0.344,22.49309181701392,0.18196249,0.27199029,0.29209284
top_8,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",4,8,recall@100,0.2397335975,random_proportional_perturbation_2,,,40,0.344,22.304574047913775,0.18244474,0.27486732,0.29424163
top_8,lgn,Country,17,0.5071120893678109,"{""0"": 0.45202881236216164, ""10"": 0.46598125273784125, ""3"": 0.08198993489999717}",5,8,recall@100,0.2397335975,random_proportional_perturbation_2,,,40,0.344,22.773387769935653,0.18170797,0.27226007,0.29228863
top_9,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",1,9,recall@100,0.239656945,random_proportional_perturbation_93,,,40,0.349,22.108944633044302,0.18267247,0.27286726,0.29323614
top_9,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",2,9,recall@100,0.239656945,random_proportional_perturbation_93,,,40,0.348,22.25956983701326,0.18350971,0.27660842,0.29671446
top_9,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",3,9,recall@100,0.239656945,random_proportional_perturbation_93,,,40,0.348,22.682840042049065,0.18174146,0.27085001,0.29227692
top_9,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",4,9,recall@100,0.239656945,random_proportional_perturbation_93,,,40,0.348,22.832358555984683,0.18253851,0.27444337,0.2944323
top_9,lgn,Country,17,0.577128731835394,"{""0"": 0.39193305791167143, ""10"": 0.38471640747745495, ""3"": 0.22335053461087362}",5,9,recall@100,0.239656945,random_proportional_perturbation_93,,,40,0.348,22.264910456025973,0.18147354,0.27258758,0.29332862
top_10,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",1,10,recall@100,0.239584875,random_proportional_perturbation_12,,,40,0.346,22.566229199059308,0.17959143,0.2711025,0.29161878
top_10,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",2,10,recall@100,0.239584875,random_proportional_perturbation_12,,,40,0.35,22.16477097501047,0.17924313,0.27057333,0.28943638
top_10,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",3,10,recall@100,0.239584875,random_proportional_perturbation_12,,,40,0.347,22.109735600999556,0.18057602,0.27193416,0.29144719
top_10,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",4,10,recall@100,0.239584875,random_proportional_perturbation_12,,,40,0.355,22.78384714492131,0.1767582,0.26444004,0.28636928
top_10,lgn,Country,17,0.6903649632777697,"{""0"": 0.4064577573718548, ""10"": 0.47474231606978223, ""3"": 0.118799926558363}",5,10,recall@100,0.239584875,random_proportional_perturbation_12,,,40,0.354,22.111679655965418,0.17693235,0.26522203,0.285131
top_11,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",1,11,recall@100,0.2395523175,random_lognormal_68,,,40,0.36,22.348572147078812,0.17815137,0.27049936,0.29049082
top_11,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",2,11,recall@100,0.2395523175,random_lognormal_68,,,40,0.351,22.938375446014106,0.17880777,0.2684516,0.28811064
top_11,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",3,11,recall@100,0.2395523175,random_lognormal_68,,,40,0.349,22.383381287916563,0.18089752,0.27394048,0.29298525
top_11,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",4,11,recall@100,0.2395523175,random_lognormal_68,,,40,0.351,22.163048880989663,0.18025452,0.26960491,0.28936214
top_11,lgn,Country,17,0.7304027488066378,"{""0"": 0.333499514209757, ""10"": 0.380675280234336, ""3"": 0.28582520555590707}",5,11,recall@100,0.2395523175,random_lognormal_68,,,40,0.35,22.34375693590846,0.1809712,0.27209683,0.29293384
top_12,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",1,12,recall@100,0.239262635,random_dirichlet_96,,,40,0.343,22.066448983969167,0.17955124,0.26897081,0.29133084
top_12,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",2,12,recall@100,0.239262635,random_dirichlet_96,,,40,0.337,22.220412659924477,0.18229739,0.27180039,0.29204066
top_12,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",3,12,recall@100,0.239262635,random_dirichlet_96,,,40,0.341,23.062407196033746,0.18198928,0.27514924,0.29485358
top_12,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",4,12,recall@100,0.239262635,random_dirichlet_96,,,40,0.342,22.261092806002125,0.17716678,0.27069384,0.29013827
top_12,lgn,Country,17,0.5616186399572705,"{""0"": 0.8483180611605792, ""10"": 0.10702382547405974, ""3"": 0.044658113365361074}",5,12,recall@100,0.239262635,random_dirichlet_96,,,40,0.337,22.510838391026482,0.18214334,0.27173385,0.29295281
top_13,lgn,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",1,13,recall@100,0.2391784775,random_dirichlet_13,,,40,0.345,22.852982338983566,0.18140656,0.27240099,0.29328391
top_13,lgn,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",2,13,recall@100,0.2391784775,random_dirichlet_13,,,40,0.346,22.27946837001946,0.18175486,0.27219512,0.29310519
top_13,lgn,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",3,13,recall@100,0.2391784775,random_dirichlet_13,,,40,0.345,22.142596714082174,0.18215003,0.27318251,0.29349413
top_13,lgn,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",4,13,recall@100,0.2391784775,random_dirichlet_13,,,40,0.347,22.875268317991868,0.18144005,0.27235367,0.2937113
top_13,lgn,Country,17,0.7419076685504027,"{""0"": 0.2728975473775703, ""10"": 0.5567539387123862, ""3"": 0.17034851391004344}",5,13,recall@100,0.2391784775,random_dirichlet_13,,,40,0.346,23.00672615703661,0.18166109,0.27342654,0.29340703
top_14,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",1,14,recall@100,0.23905240249999998,random_proportional_perturbation_40,,,40,0.351,22.822451077983715,0.17885466,0.26704641,0.28786452
top_14,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",2,14,recall@100,0.23905240249999998,random_proportional_perturbation_40,,,40,0.349,25.14062420593109,0.17912927,0.26966199,0.28992394
top_14,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",3,14,recall@100,0.23905240249999998,random_proportional_perturbation_40,,,40,0.351,24.606962783029303,0.17883456,0.27209641,0.29251738
top_14,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",4,14,recall@100,0.23905240249999998,random_proportional_perturbation_40,,,40,0.349,23.16311505890917,0.17975218,0.27217737,0.29188078
top_14,lgn,Country,17,0.7404680374733871,"{""0"": 0.4069982025168236, ""10"": 0.4125869116879563, ""3"": 0.18041488579522014}",5,14,recall@100,0.23905240249999998,random_proportional_perturbation_40,,,40,0.353,24.18412388896104,0.18018084,0.26837878,0.28858703
top_15,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",1,15,recall@100,0.2390269375,random_lognormal_87,,,40,0.349,23.018327874015085,0.17801072,0.26918191,0.28823239
top_15,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",2,15,recall@100,0.2390269375,random_lognormal_87,,,40,0.349,22.870151353999972,0.17984595,0.27163938,0.29115469
top_15,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",3,15,recall@100,0.2390269375,random_lognormal_87,,,40,0.351,25.75987805996556,0.17728734,0.26749409,0.286055
top_15,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",4,15,recall@100,0.2390269375,random_lognormal_87,,,40,0.35,24.258330160053447,0.17848627,0.26789662,0.28786394
top_15,lgn,Country,17,0.7316346320332137,"{""0"": 0.5251025365943823, ""10"": 0.33444070382804997, ""3"": 0.1404567595775678}",5,15,recall@100,0.2390269375,random_lognormal_87,,,40,0.349,22.653955271001905,0.17920295,0.27037912,0.29012652
top_16,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",1,16,recall@100,0.23893229,random_lognormal_4,,,40,0.344,24.31165298796259,0.18453449,0.27721359,0.29786409
top_16,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",2,16,recall@100,0.23893229,random_lognormal_4,,,40,0.344,22.436343577923253,0.18402545,0.27632326,0.29703658
top_16,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",3,16,recall@100,0.23893229,random_lognormal_4,,,40,0.345,22.392816871986724,0.18249163,0.27418442,0.29500611
top_16,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",4,16,recall@100,0.23893229,random_lognormal_4,,,40,0.344,25.27245770592708,0.18261889,0.27455893,0.29552265
top_16,lgn,Country,17,0.6289735251664177,"{""0"": 0.22895057287763343, ""10"": 0.5511208746981776, ""3"": 0.21992855242418904}",5,16,recall@100,0.23893229,random_lognormal_4,,,40,0.351,22.378899244009517,0.18022103,0.26897631,0.28920442
top_17,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",1,17,recall@100,0.2388360775,random_proportional_perturbation_7,,,40,0.348,22.34607165295165,0.18274615,0.27511197,0.29527337
top_17,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",2,17,recall@100,0.2388360775,random_proportional_perturbation_7,,,40,0.349,22.906881561037153,0.18118553,0.27312819,0.29208551
top_17,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",3,17,recall@100,0.2388360775,random_proportional_perturbation_7,,,40,0.347,23.050909977057017,0.1825787,0.27487771,0.29432479
top_17,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",4,17,recall@100,0.2388360775,random_proportional_perturbation_7,,,40,0.359,22.341229280107655,0.17884126,0.26851789,0.28999665
top_17,lgn,Country,17,0.5447521551495462,"{""0"": 0.41732540063401985, ""10"": 0.40797930734112403, ""3"": 0.17469529202485617}",5,17,recall@100,0.2388360775,random_proportional_perturbation_7,,,40,0.349,22.6224459100049,0.18087073,0.27027373,0.29084714
top_18,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",1,18,recall@100,0.238709225,random_proportional_perturbation_59,,,40,0.349,22.520491327974014,0.18239116,0.27300133,0.29317212
top_18,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",2,18,recall@100,0.238709225,random_proportional_perturbation_59,,,40,0.346,22.142822686000727,0.18150033,0.27208169,0.29281802
top_18,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",3,18,recall@100,0.238709225,random_proportional_perturbation_59,,,40,0.346,22.876433571917005,0.18223041,0.27508864,0.29531307
top_18,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",4,18,recall@100,0.238709225,random_proportional_perturbation_59,,,40,0.35,22.707322813919745,0.17825184,0.26527778,0.28589397
top_18,lgn,Country,17,0.6935450857730626,"{""0"": 0.31490938482565384, ""10"": 0.5074134441483402, ""3"": 0.177677171026006}",5,18,recall@100,0.238709225,random_proportional_perturbation_59,,,40,0.347,22.32303145993501,0.1816008,0.27375932,0.29407389
top_19,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",1,19,recall@100,0.23857923749999999,random_proportional_perturbation_34,,,40,0.345,22.48489482095465,0.18234427,0.27291051,0.29326552
top_19,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",2,19,recall@100,0.23857923749999999,random_proportional_perturbation_34,,,40,0.346,22.087745730066672,0.18287341,0.27513814,0.2960348
top_19,lgn,Country,17,0.5677596754841396,"{""0"": 0.32088337787145227, ""10"": 0.512858663303312, ""3"": 0.16625795882523572}",3,19,recall@100,0.23857923749999999,random_proportional_perturbation_34,,,40,0.355,22.1245135019999,0.17937709,0.26856362,0.28936372
