trial_type,model,feature_name,source_label,alpha_aug,alpha_mix_json,trial_idx,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,perturbation_scale,perturbation_trial,final_epoch,final_loss,training_time_seconds,precision@100,recall@100,ndcg@100
top_9,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",3,9,recall@100,0.21354485750000002,random_proportional_perturbation_34,,,40,0.352,23.062256721081212,0.24008491,0.24379939,0.32355054
top_9,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",4,9,recall@100,0.21354485750000002,random_proportional_perturbation_34,,,40,0.35,22.70603244297672,0.24222642,0.24672894,0.32746815
top_9,lgn,Country,0,0.5677596754841396,"{""10"": 0.33396440417130835, ""17"": 0.5233633063053889, ""3"": 0.1426722895233028}",5,9,recall@100,0.21354485750000002,random_proportional_perturbation_34,,,40,0.351,22.195368306012824,0.2445283,0.25050412,0.33154282
top_10,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",1,10,recall@100,0.213532775,random_lognormal_18,,,40,0.348,22.743901676964015,0.24095283,0.24543448,0.32481836
top_10,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",2,10,recall@100,0.213532775,random_lognormal_18,,,40,0.35,22.076819014037028,0.24017925,0.24653009,0.32479453
top_10,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",3,10,recall@100,0.213532775,random_lognormal_18,,,40,0.352,22.02819456194993,0.23986792,0.24693717,0.32639599
top_10,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",4,10,recall@100,0.213532775,random_lognormal_18,,,40,0.353,22.824151344946586,0.24370755,0.25080448,0.33029029
top_10,lgn,Country,0,0.7642074487596198,"{""10"": 0.45548660290164394, ""17"": 0.40870688801240806, ""3"": 0.135806509085948}",5,10,recall@100,0.213532775,random_lognormal_18,,,40,0.353,22.109653610968962,0.24935849,0.25800692,0.33768994
top_11,lgn,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",1,11,recall@100,0.21339537749999998,random_dirichlet_96,,,40,0.325,22.222573363920674,0.25126415,0.25759654,0.33683744
top_11,lgn,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",2,11,recall@100,0.21339537749999998,random_dirichlet_96,,,40,0.328,23.064837706973776,0.24808491,0.25743687,0.33599189
top_11,lgn,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",3,11,recall@100,0.21339537749999998,random_dirichlet_96,,,40,0.326,22.17788554506842,0.25199057,0.25978624,0.33887516
top_11,lgn,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",4,11,recall@100,0.21339537749999998,random_dirichlet_96,,,40,0.331,22.159838175983168,0.24275472,0.2502969,0.32782762
top_11,lgn,Country,0,0.5616186399572705,"{""10"": 0.8483180611605792, ""17"": 0.10702382547405974, ""3"": 0.044658113365361074}",5,11,recall@100,0.21339537749999998,random_dirichlet_96,,,40,0.328,22.539189783041365,0.25125472,0.25788684,0.33821727
top_12,lgn,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",1,12,recall@100,0.21321898,random_dirichlet_62,,,40,0.339,22.09818212594837,0.24383962,0.24793549,0.32734447
top_12,lgn,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",2,12,recall@100,0.21321898,random_dirichlet_62,,,40,0.337,22.127529588062316,0.25181132,0.25834856,0.33898296
top_12,lgn,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",3,12,recall@100,0.21321898,random_dirichlet_62,,,40,0.337,23.24960597709287,0.24587736,0.25002977,0.33201511
top_12,lgn,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",4,12,recall@100,0.21321898,random_dirichlet_62,,,40,0.342,22.125936559052207,0.24209434,0.247255,0.32421825
top_12,lgn,Country,0,0.7176953819975745,"{""10"": 0.6966458786731857, ""17"": 0.13223427819132727, ""3"": 0.17111984313548706}",5,12,recall@100,0.21321898,random_dirichlet_62,,,40,0.337,22.34750767191872,0.24929245,0.25524337,0.33629234
top_13,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",1,13,recall@100,0.213192225,random_proportional_perturbation_12,,,40,0.348,23.162573146051727,0.24203774,0.24628224,0.32580429
top_13,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",2,13,recall@100,0.213192225,random_proportional_perturbation_12,,,40,0.349,21.730096481041983,0.2405283,0.24423331,0.32477665
top_13,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",3,13,recall@100,0.213192225,random_proportional_perturbation_12,,,40,0.348,22.278836072888225,0.24076415,0.24430602,0.32424436
top_13,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",4,13,recall@100,0.213192225,random_proportional_perturbation_12,,,40,0.351,23.284557333914563,0.24113208,0.24586956,0.32697666
top_13,lgn,Country,0,0.6903649632777697,"{""10"": 0.4195387836717109, ""17"": 0.485246959071859, ""3"": 0.09521425725643007}",5,13,recall@100,0.213192225,random_proportional_perturbation_12,,,40,0.348,23.03167687903624,0.24100943,0.24485246,0.32474955
top_14,lgn,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",1,14,recall@100,0.2131569025,random_lognormal_53,,,40,0.353,22.841527979937382,0.24315094,0.24965715,0.32749324
top_14,lgn,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",2,14,recall@100,0.2131569025,random_lognormal_53,,,40,0.348,25.132682136027142,0.24677358,0.25413937,0.33369252
top_14,lgn,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",3,14,recall@100,0.2131569025,random_lognormal_53,,,40,0.348,24.55741086998023,0.2449434,0.25006057,0.33072573
top_14,lgn,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",4,14,recall@100,0.2131569025,random_lognormal_53,,,40,0.348,23.580909025040455,0.24449057,0.24909213,0.32903502
top_14,lgn,Country,0,0.5538483290110383,"{""10"": 0.28125384526672004, ""17"": 0.2577866250520722, ""3"": 0.46095952968120785}",5,14,recall@100,0.2131569025,random_lognormal_53,,,40,0.349,23.761876323027536,0.24472642,0.24925785,0.32918044
top_15,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",1,15,recall@100,0.2128673075,random_lognormal_55,,,40,0.346,23.07429742999375,0.24593396,0.24980669,0.3313314
top_15,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",2,15,recall@100,0.2128673075,random_lognormal_55,,,40,0.346,22.882422439055517,0.24475472,0.24890108,0.32924656
top_15,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",3,15,recall@100,0.2128673075,random_lognormal_55,,,40,0.354,25.318845199071802,0.23931132,0.24434772,0.32347411
top_15,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",4,15,recall@100,0.2128673075,random_lognormal_55,,,40,0.346,24.358618809026666,0.24590566,0.25111541,0.33141927
top_15,lgn,Country,0,0.5676721185639177,"{""10"": 0.5481326053016905, ""17"": 0.25599427077845655, ""3"": 0.195873123919853}",5,15,recall@100,0.2128673075,random_lognormal_55,,,40,0.348,22.866262621013448,0.24472642,0.25044047,0.3297628
top_16,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",1,16,recall@100,0.2128392,random_proportional_perturbation_63,,,40,0.352,24.45411576598417,0.24392453,0.24833672,0.32970062
top_16,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",2,16,recall@100,0.2128392,random_proportional_perturbation_63,,,40,0.351,22.432604628033005,0.24287736,0.24719441,0.32857555
top_16,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",3,16,recall@100,0.2128392,random_proportional_perturbation_63,,,40,0.351,22.402859020978212,0.24289623,0.24723885,0.32878428
top_16,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",4,16,recall@100,0.2128392,random_proportional_perturbation_63,,,40,0.357,25.260263259988278,0.24939623,0.25716556,0.33770247
top_16,lgn,Country,0,0.5603806099098856,"{""10"": 0.32613339883554815, ""17"": 0.5067857994584581, ""3"": 0.1670808017059937}",5,16,recall@100,0.2128392,random_proportional_perturbation_63,,,40,0.353,22.39342884195503,0.24490566,0.24937583,0.33157866
top_17,lgn,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",1,17,recall@100,0.212822895,random_dirichlet_29,,,40,0.348,22.200066777993925,0.24006604,0.24574993,0.3242762
top_17,lgn,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",2,17,recall@100,0.212822895,random_dirichlet_29,,,40,0.353,22.85839460103307,0.23531132,0.2401291,0.31707807
top_17,lgn,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",3,17,recall@100,0.212822895,random_dirichlet_29,,,40,0.346,22.88696264103055,0.24119811,0.24590221,0.32527044
top_17,lgn,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",4,17,recall@100,0.212822895,random_dirichlet_29,,,40,0.346,22.326735746930353,0.23842453,0.24366148,0.3225677
top_17,lgn,Country,0,0.6827487569427967,"{""10"": 0.18600228768888358, ""17"": 0.24456964717284516, ""3"": 0.5694280651382714}",5,17,recall@100,0.212822895,random_dirichlet_29,,,40,0.346,22.970660672988743,0.24119811,0.24643541,0.32534115
top_18,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",1,18,recall@100,0.21279196,random_dirichlet_78,,,40,0.353,22.526057971990667,0.2404434,0.24525728,0.32654874
top_18,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",2,18,recall@100,0.21279196,random_dirichlet_78,,,40,0.351,22.037586619029753,0.24026415,0.24536907,0.32480047
top_18,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",3,18,recall@100,0.21279196,random_dirichlet_78,,,40,0.351,22.650968833011575,0.24036792,0.24573501,0.32518046
top_18,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",4,18,recall@100,0.21279196,random_dirichlet_78,,,40,0.356,22.676392412977293,0.245,0.2488643,0.33064035
top_18,lgn,Country,0,0.6574695738441059,"{""10"": 0.2399823342278794, ""17"": 0.5739232371642716, ""3"": 0.186094428607849}",5,18,recall@100,0.21279196,random_dirichlet_78,,,40,0.351,22.22437897103373,0.24073585,0.2459638,0.32554021
top_19,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",1,19,recall@100,0.2127816675,random_lognormal_21,,,40,0.349,22.72676612099167,0.24292453,0.24614546,0.3274942
top_19,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",2,19,recall@100,0.2127816675,random_lognormal_21,,,40,0.349,22.07930607290473,0.24212264,0.24638013,0.32624223
top_19,lgn,Country,0,0.6497465857651853,"{""10"": 0.45304209449338967, ""17"": 0.43069308634865444, ""3"": 0.11626481915795582}",3,19,recall@100,0.2127816675,random_lognormal_21,,,40,0.349,22.092727938084863,0.24335849,0.24846494,0.32923776
