trial_type,feature_name,source_label,alpha_aug,alpha_mix_json,validation_rank,validation_metric_name,validation_metric_value,validation_trial_type,final_epoch,final_loss,training_time_seconds,precision@20,recall@20,ndcg@20
top_15,Age,18,1.184605786852768,"{""1"": 0.16627325508411392, ""25"": 0.16986891957577763, ""35"": 0.016382588242889403, ""45"": 0.21133922301094082, ""50"": 0.3909549843937124, ""56"": 0.04518102969256583}",15,recall@20,0.22425296,random_99,40,0.105,97.49170946143568,0.28417951,0.2388191,0.37088019
top_16,Age,18,1.2216846526447247,"{""1"": 0.2531957548681593, ""25"": 0.29106096850211277, ""35"": 0.2982001801327279, ""45"": 0.05093255606905454, ""50"": 0.07832082766368346, ""56"": 0.028289712764262093}",16,recall@20,0.224234044,random_107,40,0.112,97.23812415078282,0.28436083,0.23938315,0.37013344
top_17,Age,18,1.904191195063616,"{""1"": 0.054459561866668026, ""25"": 0.16037245581336576, ""35"": 0.4457960109646911, ""45"": 0.06388851574334964, ""50"": 0.26714736377661374, ""56"": 0.008336091835311706}",17,recall@20,0.224234002,random_28,40,0.164,98.23152401298285,0.28386219,0.23988952,0.37011413
top_18,Age,18,1.4506546596038945,"{""1"": 0.04147135875495975, ""25"": 0.23225916914761513, ""35"": 0.3760473450327216, ""45"": 0.18939425422205053, ""50"": 0.10594129090928804, ""56"": 0.054886581933364896}",18,recall@20,0.22421229199999998,random_43,40,0.133,98.96182085201144,0.28708069,0.24185695,0.37433529
top_19,Age,18,0.7946519985718599,"{""1"": 0.03202281386078078, ""25"": 0.6483139465655063, ""35"": 0.02082277364387022, ""45"": 0.13341285767793257, ""50"": 0.07146288712857456, ""56"": 0.09396472112333534}",19,recall@20,0.22412621800000002,random_15,40,0.084,97.97829536907375,0.29079782,0.24750539,0.37841721
top_20,Age,18,0.9764534515453424,"{""1"": 0.040949640750626085, ""25"": 0.4691555388682195, ""35"": 0.1038111274888136, ""45"": 0.3089961030268332, ""50"": 0.03347697656306691, ""56"": 0.04361061330244066}",20,recall@20,0.224081404,random_56,40,0.097,97.34692566283047,0.2893019,0.24410766,0.37541948
top_21,Age,18,1.424248550036182,"{""1"": 0.027197637607837288, ""25"": 0.18080443899507978, ""35"": 0.15073510151945116, ""45"": 0.42547793883997476, ""50"": 0.19947838397104917, ""56"": 0.01630649906660812}",21,recall@20,0.22399658000000003,random_26,40,0.125,97.29428769275546,0.28186763,0.23759751,0.36738377
top_22,Age,18,1.7087254420259337,"{""1"": 0.1599077183570365, ""25"": 0.18443712595431255, ""35"": 0.08191103096166959, ""45"": 0.16411957094056473, ""50"": 0.10940573741106933, ""56"": 0.30021881637534736}",22,recall@20,0.223913778,random_187,40,0.134,97.17148456908762,0.28789665,0.24189822,0.37354496
top_23,Age,18,1.529144547658173,"{""1"": 0.0005703172188869368, ""25"": 0.4304851709388685, ""35"": 0.1069132793852985, ""45"": 0.05516924738513072, ""50"": 0.35633607471092166, ""56"": 0.05052591036089362}",23,recall@20,0.22388570400000002,random_29,40,0.138,97.07953457906842,0.28490481,0.23855519,0.36842736
top_24,Age,18,1.5885514560838034,"{""1"": 0.005333885191844756, ""25"": 0.16227890803812833, ""35"": 0.3499543299614808, ""45"": 0.13768344649899567, ""50"": 0.20639420423060942, ""56"": 0.1383552260789408}",24,recall@20,0.223873216,random_170,40,0.139,97.00584539026022,0.28590209,0.24082495,0.36962137
top_25,Age,18,1.176569750277883,"{""1"": 0.25645969235949984, ""25"": 0.3563816640636213, ""35"": 0.09619443870783526, ""45"": 0.12395093709528723, ""50"": 0.037513786816935554, ""56"": 0.12949948095682093}",25,recall@20,0.22387112999999997,random_90,40,0.106,96.80889748223126,0.28689937,0.24314207,0.37190238
top_26,Age,18,1.9298056617629729,"{""1"": 0.01774483556079811, ""25"": 0.19646452271857373, ""35"": 0.14232061916415922, ""45"": 0.1277337585322667, ""50"": 0.4897568960045246, ""56"": 0.02597936801967751}",26,recall@20,0.223870456,random_217,40,0.161,96.61672572046518,0.2818223,0.23487289,0.36638949
top_27,Age,18,1.621684584719997,"{""1"": 0.24888876089753909, ""25"": 0.3206369339767258, ""35"": 0.028183998380152755, ""45"": 0.03605134124762933, ""50"": 0.3600138896246204, ""56"": 0.0062250758733325895}",27,recall@20,0.223856878,random_200,40,0.138,97.049546148628,0.28291024,0.23555459,0.36755745
top_28,Age,18,0.6002386320521944,"{""1"": 0.13354034280922497, ""25"": 0.1569485663465196, ""35"": 0.47007708304032225, ""45"": 0.004199945528666238, ""50"": 0.16309299340164066, ""56"": 0.07214106887362637}",28,recall@20,0.22383305,random_103,40,0.066,96.45565147697926,0.29088849,0.2464197,0.37753626
top_29,Age,18,1.2890907903290314,"{""1"": 0.048696829561054256, ""25"": 0.5132342178291023, ""35"": 0.22603284909482615, ""45"": 0.06980176782408978, ""50"": 0.044736074691094405, ""56"": 0.09749826099983305}",29,recall@20,0.22377781400000002,random_88,40,0.124,96.4166143424809,0.29125113,0.24594741,0.37704808
top_30,Age,18,1.662361855071992,"{""1"": 0.05264352253758746, ""25"": 0.45591129077709436, ""35"": 0.21152610459575197, ""45"": 0.07528009665218566, ""50"": 0.03250465842297194, ""56"": 0.17213432701440848}",30,recall@20,0.223608456,random_93,40,0.148,96.41785342432559,0.28998187,0.24531502,0.37675039
top_31,Age,18,1.9712317182995516,"{""1"": 0.005922378725543697, ""25"": 0.32336283692485635, ""35"": 0.5044135026811962, ""45"": 0.011652769055067019, ""50"": 0.022333941846681804, ""56"": 0.13231457076665495}",31,recall@20,0.223567962,random_78,40,0.173,96.66667060926557,0.28631006,0.24315132,0.37191495
top_32,Age,18,1.6306560194659336,"{""1"": 0.02467806808867954, ""25"": 0.22958005578905386, ""35"": 0.22636772132149796, ""45"": 0.4542205118729082, ""50"": 0.00682037227407965, ""56"": 0.05833327065378102}",32,recall@20,0.223488648,random_140,40,0.142,96.54015778563917,0.28399819,0.24029675,0.37035596
top_33,Age,18,1.869730625520812,"{""1"": 0.01971227686943908, ""25"": 0.11413462987234652, ""35"": 0.013422505251734626, ""45"": 0.48270311592658327, ""50"": 0.336999961884614, ""56"": 0.033027510195282536}",33,recall@20,0.223476024,random_118,40,0.15,96.69966501556337,0.27996374,0.23310798,0.362218
top_34,Age,18,0.5363440311313773,"{""1"": 0.03145511145181015, ""25"": 0.3682573147229229, ""35"": 0.01878736612757909, ""45"": 0.3856754771241719, ""50"": 0.15615611024710196, ""56"": 0.03966862032641395}",34,recall@20,0.223441766,random_202,40,0.061,96.66738680750132,0.2894379,0.24522337,0.37472002
top_35,Age,18,0.5593403125852877,"{""1"": 0.035077431535783035, ""25"": 0.13589835626041666, ""35"": 0.21361544063767732, ""45"": 0.18003350505220922, ""50"": 0.08558851049779825, ""56"": 0.34978675601611553}",35,recall@20,0.223421516,random_149,40,0.06,96.81434368155897,0.29052584,0.24607677,0.37802141
top_36,Age,18,0.9380889954717926,"{""1"": 0.1657145998861473, ""25"": 0.16764975958851688, ""35"": 0.05581571695664821, ""45"": 0.2838931825797738, ""50"": 0.3197258217545539, ""56"": 0.007200919234360011}",36,recall@20,0.22340963,random_40,40,0.087,98.03621132299304,0.28377153,0.23860588,0.37052809
top_37,Age,18,0.7515492795166714,"{""1"": 0.00044821140628568176, ""25"": 0.6067664467120815, ""35"": 0.028791326977601624, ""45"": 0.022307726721925384, ""50"": 0.0335503267432209, ""56"": 0.3081359614388849}",37,recall@20,0.223397364,random_77,40,0.077,96.50697225145996,0.2868087,0.2437471,0.37485061
top_38,Age,18,0.908067783766504,"{""1"": 0.06832064633518085, ""25"": 0.08869989523390259, ""35"": 0.10477147194451682, ""45"": 0.29863958622999753, ""50"": 0.21179149077148987, ""56"": 0.22777690948491244}",38,recall@20,0.223353926,random_192,40,0.084,97.17995783500373,0.28794198,0.24162518,0.37396007
top_39,Age,18,1.0409860016753814,"{""1"": 0.06113624341430447, ""25"": 0.2717472075121141, ""35"": 0.05910170667324292, ""45"": 0.1794736386001147, ""50"": 0.21195685757874308, ""56"": 0.21658434622148073}",39,recall@20,0.223332048,random_36,40,0.095,100.72558938898146,0.28939257,0.24657194,0.37626542
top_40,Age,18,0.9057051190737184,"{""1"": 0.20958658047583367, ""25"": 0.19362318498016307, ""35"": 0.04489857724806699, ""45"": 0.2362437849678403, ""50"": 0.18644866571414265, ""56"": 0.1291992066139532}",40,recall@20,0.223301096,random_199,40,0.084,98.6192019265145,0.29034451,0.24547879,0.37781128
top_41,Age,18,1.9371388687409743,"{""1"": 0.2962687379235161, ""25"": 0.2245147900043788, ""35"": 0.17017939726363132, ""45"": 0.07285098301259717, ""50"": 0.13245196077392443, ""56"": 0.10373413102195204}",41,recall@20,0.22326843799999999,random_178,40,0.158,97.83771717362106,0.28526745,0.23929379,0.37114067
top_42,Age,18,1.3432561006063584,"{""1"": 0.010472456752261515, ""25"": 0.8582143144349547, ""35"": 0.0028604642801161348, ""45"": 0.005574199665442798, ""50"": 0.1189865998080074, ""56"": 0.0038919650592175205}",42,recall@20,0.223152208,random_51,40,0.131,97.1910131201148,0.2850408,0.24150958,0.37146114
top_43,Age,18,1.3149637643539354,"{""1"": 0.15641362090319683, ""25"": 0.3170073484148028, ""35"": 0.05659972509678781, ""45"": 0.002676648592109364, ""50"": 0.3005029701563285, ""56"": 0.16679968683677468}",43,recall@20,0.223116508,random_179,40,0.115,97.04250768572092,0.28794198,0.24281479,0.37449714
top_44,Age,18,1.7800170067160892,"{""1"": 0.049637473526188094, ""25"": 0.07641602504572349, ""35"": 0.5325295389194918, ""45"": 0.008207095610353274, ""50"": 0.25329060189907937, ""56"": 0.07991926499916395}",44,recall@20,0.22305739400000002,random_47,40,0.151,97.12936918437481,0.28055304,0.2335783,0.3638203
top_45,Age,18,1.659406082202926,"{""1"": 0.22380582129181645, ""25"": 0.321025992917898, ""35"": 0.08239015023396837, ""45"": 0.18401614975802785, ""50"": 0.17329503063984303, ""56"": 0.015466855158446337}",45,recall@20,0.22299609199999998,random_55,40,0.144,97.16408154927194,0.28612874,0.24065534,0.37019231
top_46,Age,18,0.971872353553764,"{""1"": 0.1658378339519396, ""25"": 0.22526006843622015, ""35"": 0.04666434117472538, ""45"": 0.18988758413298554, ""50"": 0.36740994775444735, ""56"": 0.0049402245496821505}",46,recall@20,0.222975914,random_150,40,0.09,96.96504828892648,0.28834995,0.24285774,0.37217885
top_47,Age,18,1.8475630759090615,"{""1"": 0.021438957114245868, ""25"": 0.10939757866552474, ""35"": 0.11008901881949364, ""45"": 0.45360545182038087, ""50"": 0.27547104411524165, ""56"": 0.029997949465113}",47,recall@20,0.22296051,random_156,40,0.152,97.11767738498747,0.28177697,0.23992027,0.36720869
top_48,Age,18,1.1742983616852811,"{""1"": 0.13129199972603103, ""25"": 0.37016297807812426, ""35"": 0.04310301423679314, ""45"": 0.01169690363090416, ""50"": 0.40384348466656145, ""56"": 0.039901619661585966}",48,recall@20,0.22295617399999998,random_122,40,0.107,97.16920044831932,0.28907525,0.2422379,0.37344029
top_49,Age,18,0.9811011784301774,"{""1"": 0.25388421831216473, ""25"": 0.327563933300723, ""35"": 0.014616008071038968, ""45"": 0.1562044242205996, ""50"": 0.11403029055567118, ""56"": 0.1337011255398025}",49,recall@20,0.22293250000000003,random_102,40,0.092,97.35122306831181,0.28667271,0.24027205,0.3726426
top_50,Age,18,1.094097876917731,"{""1"": 0.002128007236649696, ""25"": 0.14580379687916484, ""35"": 0.10244473852640024, ""45"": 0.28698396833289846, ""50"": 0.1283796391682807, ""56"": 0.3342598498566062}",50,recall@20,0.222916114,random_180,40,0.095,96.77543514594436,0.28567543,0.24222836,0.37104545
top_51,Age,18,1.7446248651873673,"{""1"": 0.19372968536844287, ""25"": 0.14753180525520845, ""35"": 0.2532514337711406, ""45"": 0.1586693781219334, ""50"": 0.2375369134272899, ""56"": 0.009280784055984632}",51,recall@20,0.22286145400000001,random_127,40,0.148,96.98900135233998,0.28263826,0.23679164,0.36801653
top_52,Age,18,1.0543574095351365,"{""1"": 0.12435010297882446, ""25"": 0.22365689128700816, ""35"": 0.22015616419405726, ""45"": 0.39811925099162326, ""50"": 0.0038806207926622444, ""56"": 0.029836969755824606}",52,recall@20,0.22284027599999998,random_164,40,0.099,96.91967660747468,0.28875793,0.24426054,0.37855738
top_53,Age,18,1.8850204515887183,"{""1"": 0.03392688276246067, ""25"": 0.2639297019185967, ""35"": 0.09149932535143596, ""45"": 0.02266262613609563, ""50"": 0.04282786064083967, ""56"": 0.5451536031905713}",53,recall@20,0.22282272399999997,random_114,40,0.136,96.83695307560265,0.28145966,0.23633099,0.36643031
top_54,Age,18,0.7799931555431447,"{""1"": 0.06334890282658576, ""25"": 0.01859448898234182, ""35"": 0.23286430547162731, ""45"": 0.29148342552754136, ""50"": 0.2728349112863791, ""56"": 0.12087396590552461}",54,recall@20,0.222808348,random_193,40,0.076,97.54425569437444,0.28485947,0.24188052,0.37151335
top_55,Age,18,0.6574695738441059,"{""1"": 0.16706029757333363, ""25"": 0.3995285198529231, ""35"": 0.12954699653202661, ""45"": 0.003081239954649978, ""50"": 0.20359438037717553, ""56"": 0.09718856570989118}",55,recall@20,0.22274283,random_42,40,0.071,96.82300095446408,0.28993654,0.24217629,0.37526257
top_56,Age,18,1.7236454173931204,"{""1"": 0.18371612523714997, ""25"": 0.42572318726130826, ""35"": 0.12141583421602227, ""45"": 0.03000285916700299, ""50"": 0.008870591767728352, ""56"": 0.23027140235078808}",56,recall@20,0.22270735,random_215,40,0.145,96.70021079294384,0.28671804,0.24215085,0.37076341
top_57,Age,18,1.6185125009904495,"{""1"": 0.014360046832249198, ""25"": 0.27923754699223347, ""35"": 0.013167317158371807, ""45"": 0.08484076361996265, ""50"": 0.5294197429592965, ""56"": 0.07897458243788626}",57,recall@20,0.22270532799999998,random_210,40,0.137,97.60435958206654,0.28223028,0.23607205,0.36755367
top_58,Age,18,1.9854824964894089,"{""1"": 0.03318881228981824, ""25"": 0.14594660602041798, ""35"": 0.5696536633293002, ""45"": 0.19772432851224778, ""50"": 0.04710487542234407, ""56"": 0.006381714425871659}",58,recall@20,0.222675064,random_39,40,0.173,103.10290411859751,0.28168631,0.23863935,0.36658352
top_59,Age,18,0.8786544358243809,"{""1"": 0.019780095193360183, ""25"": 0.20515033418334677, ""35"": 0.5364442374001342, ""45"": 0.006674642540153532, ""50"": 0.05640119690935374, ""56"": 0.1755494937736515}",59,recall@20,0.222626094,random_64,40,0.086,98.68966361694038,0.28921124,0.24422784,0.37401042
top_60,Age,18,1.0283187403476863,"{""1"": 0.23472705823499015, ""25"": 0.08586358374541293, ""35"": 0.16210445082214045, ""45"": 0.34900002339968367, ""50"": 0.010248825867923143, ""56"": 0.15805605792984967}",60,recall@20,0.222559322,random_135,40,0.091,96.5988489240408,0.28481414,0.23885999,0.36941852
top_61,Age,18,0.7096954971914862,"{""1"": 0.017310459556129597, ""25"": 0.14057974658440525, ""35"": 0.4180443434957278, ""45"": 0.19097402097963434, ""50"": 0.12308347534586753, ""56"": 0.11000795403823534}",61,recall@20,0.2225063,random_5,40,0.074,97.38498434051871,0.28866727,0.24339298,0.37672805
top_62,Age,18,0.6315635178661526,"{""1"": 0.21025394454349203, ""25"": 0.3274508235491404, ""35"": 0.060373048457305165, ""45"": 0.31229432259146533, ""50"": 0.06902036631486444, ""56"": 0.02060749454373279}",62,recall@20,0.222496392,random_27,40,0.068,96.9047337565571,0.28970988,0.24363306,0.37615199
top_63,Age,18,1.305758972490228,"{""1"": 0.11315189847368613, ""25"": 0.15648654200472764, ""35"": 0.16811225777461217, ""45"": 0.09460152031308432, ""50"": 0.16967774706717542, ""56"": 0.2979700343667142}",63,recall@20,0.222470472,random_157,40,0.11,96.71630903333426,0.28708069,0.24339602,0.37336864
top_64,Age,18,0.8408580826771653,"{""1"": 0.06294988892938105, ""25"": 0.17897248115249678, ""35"": 0.13356973720592608, ""45"": 0.4708828350818407, ""50"": 0.14492303958898706, ""56"": 0.0087020180413682}",64,recall@20,0.22246449,random_2,40,0.083,96.94111343473196,0.28807797,0.24400544,0.37162517
top_65,Age,18,1.1808453231144496,"{""1"": 0.04210569694530071, ""25"": 0.31316763262706393, ""35"": 0.012392282879943725, ""45"": 0.17881850020444234, ""50"": 0.43415523145411666, ""56"": 0.01936065588913263}",65,recall@20,0.22242592,random_19,40,0.109,96.9699492957443,0.28807797,0.2411507,0.37460733
top_66,Age,18,0.9925418075070332,"{""1"": 0.18409608103021766, ""25"": 0.2816061649572641, ""35"": 0.18227289647535966, ""45"": 0.06662177772621962, ""50"": 0.040222008871199866, ""56"": 0.2451810709397393}",66,recall@20,0.22240374799999998,random_24,40,0.091,96.52979553677142,0.28825929,0.24329535,0.37503712
top_67,Age,18,1.6672271338160185,"{""1"": 0.3070460307437529, ""25"": 0.13920887929913225, ""35"": 0.02915998253684804, ""45"": 0.030435113967874936, ""50"": 0.4059575917155751, ""56"": 0.08819240173681685}",67,recall@20,0.22234347200000001,random_73,40,0.131,98.37416015006602,0.28114234,0.23576725,0.36458756
top_68,Age,18,0.627228908467748,"{""1"": 0.10339187200532898, ""25"": 0.49946826565366387, ""35"": 0.001850661220210473, ""45"": 0.0027432537909896893, ""50"": 0.15973425993149543, ""56"": 0.23281168739831135}",68,recall@20,0.222337346,random_45,40,0.067,96.77785279043019,0.29016319,0.24652829,0.3772573
top_69,Age,18,0.7028320430059791,"{""1"": 0.008111589090051751, ""25"": 0.11783136972660292, ""35"": 0.019569750434022492, ""45"": 0.1409910483273531, ""50"": 0.45612035051476457, ""56"": 0.25737589190720506}",69,recall@20,0.222319312,random_195,40,0.067,96.59145354293287,0.28544878,0.24069845,0.37026623
top_70,Age,18,0.8972107659823695,"{""1"": 0.16473100836083518, ""25"": 0.5185289229801177, ""35"": 0.009985258143233079, ""45"": 0.012270949436998028, ""50"": 0.013292959336941952, ""56"": 0.2811909017418741}",70,recall@20,0.22224468800000002,random_87,40,0.085,96.75942535325885,0.28717135,0.2413888,0.3722386
top_71,Age,18,1.980416871805842,"{""1"": 0.33209390656225746, ""25"": 0.25451873893910326, ""35"": 0.050040068133415765, ""45"": 0.1511113534438355, ""50"": 0.048927904285447174, ""56"": 0.16330802863594088}",71,recall@20,0.22220072200000002,random_189,40,0.154,96.91184095107019,0.28354488,0.23833651,0.36874089
top_72,Age,18,1.6853647330841526,"{""1"": 0.19393014299669367, ""25"": 0.1813407552235745, ""35"": 0.047022402552978425, ""45"": 0.5331099054714356, ""50"": 0.00968943779627202, ""56"": 0.03490735595904592}",72,recall@20,0.22220005,random_172,40,0.136,96.71285534650087,0.2824116,0.23802709,0.37039116
top_73,Age,18,1.1639840227403873,"{""1"": 0.011872422993400704, ""25"": 0.4019095545862871, ""35"": 0.007566353636803018, ""45"": 0.4900391824798157, ""50"": 0.03870922309045079, ""56"": 0.04990326321324277}",73,recall@20,0.22217552399999999,random_155,40,0.107,97.24144212529063,0.28825929,0.24481581,0.37273107
top_74,Age,18,1.660934072833945,"{""1"": 0.031687334300320086, ""25"": 0.08228386800323748, ""35"": 0.39300226603958965, ""45"": 0.11625753864584562, ""50"": 0.24067375598865826, ""56"": 0.13609523702234894}",74,recall@20,0.222165708,random_1,40,0.141,96.6786475814879,0.2831369,0.23876769,0.36887443
top_75,Age,18,0.890522815122875,"{""1"": 0.16865808364245402, ""25"": 0.3221733846261266, ""35"": 0.10277034503252513, ""45"": 0.2995505535723649, ""50"": 0.056660258238360205, ""56"": 0.05018737488816915}",75,recall@20,0.222137032,random_53,40,0.087,96.69144483469427,0.28948323,0.24435413,0.37566956
top_76,Age,18,1.309291152892518,"{""1"": 0.03350750695522502, ""25"": 0.060172324586980665, ""35"": 0.25037412007383475, ""45"": 0.34372041580588214, ""50"": 0.24826640044824708, ""56"": 0.06395923212983035}",76,recall@20,0.222112044,random_41,40,0.116,99.34818494319916,0.28268359,0.23593237,0.36994561
top_77,Age,18,1.331054215308574,"{""1"": 0.023125186068873368, ""25"": 0.09006651546870123, ""35"": 0.5196476265058465, ""45"": 0.022871604807227695, ""50"": 0.06766582708303788, ""56"": 0.27662324006631334}",77,recall@20,0.22209619800000002,random_12,40,0.114,97.57464625686407,0.28390752,0.23865784,0.36879965
top_78,Age,18,1.744393113628557,"{""1"": 0.001949422227770247, ""25"": 0.34802603647807484, ""35"": 0.15767190337081688, ""45"": 0.08730713355186344, ""50"": 0.0027226845927102216, ""56"": 0.4023228197787644}",78,recall@20,0.222038812,random_120,40,0.141,96.73967470042408,0.28368087,0.24105549,0.36849093
top_79,Age,18,1.2108991064571168,"{""1"": 0.06766493444274782, ""25"": 0.038374635191638466, ""35"": 0.05993572111135179, ""45"": 0.4354825492475277, ""50"": 0.2585088079244326, ""56"": 0.14003335208230144}",79,recall@20,0.22197471000000002,random_119,40,0.104,96.65171126835048,0.28359021,0.23855992,0.36978916
top_80,Age,18,1.963604036584491,"{""1"": 0.01962627268710035, ""25"": 0.45561833980342376, ""35"": 0.011846993372238337, ""45"": 0.016674695137747546, ""50"": 0.38453588032648756, ""56"": 0.11169781867300248}",80,recall@20,0.22193226,random_100,40,0.166,96.81224678270519,0.28495014,0.24049407,0.3701165
top_81,Age,18,1.95186009722504,"{""1"": 0.005529488671101014, ""25"": 0.17148890021050311, ""35"": 0.02153290666887304, ""45"": 0.2516476953575266, ""50"": 0.022738946994158002, ""56"": 0.5270620620978381}",81,recall@20,0.221892654,random_203,40,0.139,97.31694886647165,0.27996374,0.23746311,0.36508388
top_82,Age,18,1.7714997019969598,"{""1"": 0.0005169031632780669, ""25"": 0.4973161735356826, ""35"": 0.005460691502846517, ""45"": 0.010698206476797001, ""50"": 0.4852816205264704, ""56"": 0.0007264047949254908}",82,recall@20,0.22186266799999999,random_167,40,0.153,96.51291555166245,0.28522212,0.2391763,0.36957499
top_83,Age,18,1.0683019345219358,"{""1"": 0.21419868328707223, ""25"": 0.1686744740500752, ""35"": 0.4661732978447789, ""45"": 0.11844676228954612, ""50"": 0.012707065994158079, ""56"": 0.01979971653436928}",83,recall@20,0.221859144,random_158,40,0.1,96.36223339289427,0.28839529,0.24424517,0.37378037
